patient_id,DiagPeriodL90D
899679,0.7252311945956644
169459,0.7837721798854825
592464,0.7133862238245027
356423,0.7069563673856487
191944,0.21779729163378186
858581,0.7506552376277541
114513,0.22214115403754817
774225,0.7953188771675513
113173,0.6966476041240134
728224,0.7901415404068988
884067,0.7693586837979498
491583,0.2248301911047552
361176,0.6003128761597795
662762,0.7885182025977018
756274,0.23491256547717057
809590,0.7471391698765374
346113,0.762479398428707
589370,0.7273993833067212
441974,0.7960456373139525
548616,0.7635669810367299
499284,0.6846592485632369
349017,0.19105108044848856
622053,0.7844255898916267
519661,0.22735470794162138
788548,0.2396476202997992
293034,0.7692928215883088
839872,0.7631275613252756
353670,0.740670078158847
155315,0.7364401948171853
797481,0.742759736235283
971292,0.7356038935101417
831939,0.7084920458706498
941550,0.6441357138074928
657740,0.7378038693664215
326173,0.2218969814320664
163738,0.2948478769441864
220134,0.7929064890275828
677988,0.7319680607637045
852498,0.4303340082686135
728854,0.6675162525205172
129973,0.7145296987078994
475984,0.751011693548115
783935,0.7109291976430172
774050,0.7913826566746981
880725,0.7607209175863795
368566,0.28616878409849766
497116,0.6606735246807102
302863,0.2384209934469524
834465,0.7290478762631597
512967,0.7447488183970351
577773,0.2325578438515437
573046,0.7299751082520203
178311,0.7467173364206333
435068,0.7036072015188799
464962,0.7784294979321111
486282,0.7463857913913705
638712,0.7609845843843517
806452,0.3421870332559361
543577,0.720207291585467
543338,0.7796174088522336
284034,0.7654827941648663
214049,0.7712167623179792
907312,0.7520804301324727
817765,0.7577658051531977
791346,0.784825980097801
424804,0.6760582773976948
960175,0.7357170099688509
725066,0.702220065347555
668992,0.7956089754828304
988636,0.22947208261851842
838485,0.715174032604475
534956,0.719415318830272
276247,0.7521161754961316
752514,0.7921657617866984
786854,0.792541410927788
443338,0.7346410934370482
938726,0.7288429347620132
834556,0.2293096061987441
569410,0.7672913637379464
996040,0.7138180727482611
486933,0.7739026403554231
767624,0.2384209934469524
764382,0.7807910362802762
622656,0.21456016537286754
664756,0.7461439622626914
579298,0.7301234864878249
113381,0.7108161720395774
182553,0.7311894191312636
974269,0.6352003245084635
344835,0.6937187874858043
792861,0.6550199946111098
254333,0.7918924162203334
493243,0.7149594482253063
868374,0.7691322848143513
672344,0.7419679720355452
695004,0.6899404079554674
786870,0.7664539764827161
633142,0.22351450073311477
284463,0.7686287435946565
691058,0.7867532813006791
803986,0.78591862879147
529490,0.7362687384778173
304016,0.2125149935030999
851197,0.7598741448213433
480561,0.22928359142848717
373485,0.24341029973148356
816318,0.7181657852004435
292661,0.7736591757252191
744240,0.7037139580635616
593180,0.26838859211138905
847639,0.2293096061987441
914593,0.7301977219936021
358948,0.6267465881638092
986465,0.8041016111366612
804711,0.6652870210342633
280459,0.7533262522169669
425987,0.7071031088695913
933835,0.7556050305778804
287470,0.780937805138443
900574,0.7214257831241516
452076,0.2294109257871973
260933,0.2560641184256128
276863,0.7300266204924971
597811,0.7733707974751375
226453,0.7614157531451697
330089,0.6855260473262063
662560,0.7073838020921984
150871,0.19105108044848856
970742,0.6771547589018391
987628,0.223722051633454
431053,0.7131977837165404
536875,0.7090106797802657
286605,0.23466492336826378
146320,0.7488384764803027
716021,0.7719599602848982
442769,0.7481233503769184
149662,0.6263242832742111
844273,0.743630560395572
702994,0.6978382331551939
926709,0.7425375647642594
230033,0.756731656096581
228190,0.23136574864122325
959107,0.7922977115559052
724065,0.795372127146854
163749,0.7346898249557614
767845,0.6949541491923789
180875,0.7326566462725604
378382,0.7982459118896882
366588,0.7908220997442934
740965,0.2218969814320664
878101,0.8197631974824707
446573,0.8390563301933869
282663,0.6936417385115313
415436,0.7360437453001314
955141,0.8221374481682542
961747,0.7454975489371407
240650,0.2828564939609921
668386,0.8026284043351489
698177,0.7003711523444759
584380,0.7926685795772185
320241,0.7470623741485287
198403,0.2293686471331466
392501,0.7447111918863003
134842,0.7415672748125639
877880,0.7376220788732928
805950,0.7125476893776155
974381,0.7473441910232003
986969,0.7750006520242949
312381,0.7925511096714638
440698,0.701238115744753
495428,0.7671989750380528
824901,0.7470414336258027
913370,0.779705127549727
744561,0.7289189033876807
129752,0.7263891195010237
800291,0.7009752884619489
909096,0.7865120479891194
771326,0.8063742768656414
752284,0.2303340875276278
384313,0.6874098487204076
362515,0.7991132969414048
917387,0.743681480763211
108349,0.6385846716041134
792010,0.7372486543634993
391355,0.8196071216327868
456299,0.712745272676054
201123,0.7589774626757786
427413,0.8083171424278205
290870,0.2293686471331466
977655,0.6250747964833564
909804,0.7570074489643106
773393,0.7855265879033296
816981,0.7517847638596199
469749,0.19105108044848856
592731,0.7446654159800218
762959,0.7052163135150018
574059,0.7818846295603614
157451,0.573411090042066
622952,0.7982520255138664
379948,0.7701478497741858
279280,0.23814449973744606
567297,0.402028328370178
931767,0.19969591104190926
705670,0.6671068210526376
211782,0.6758966771290917
570780,0.22623194772300725
976106,0.2755975784438794
680986,0.7530629999916063
179101,0.7358330895058438
921688,0.8140143265043789
394804,0.7034861584061769
223722,0.22320431756595072
862713,0.30609327323920893
876145,0.7672766093380037
981597,0.19105108044848856
469545,0.7425642873704429
555840,0.19969591104190926
432737,0.3351374287932093
664074,0.7376987352201725
154236,0.7441276683845469
101095,0.2293096061987441
901544,0.6307593052373429
814491,0.7738251495707585
193348,0.7330316792324737
715040,0.7736515644768468
993861,0.3533509598667476
272657,0.746955657944306
904336,0.21803644800898977
409256,0.7697985403751816
107182,0.22676975336717076
547956,0.7233400012416836
600858,0.22844407230647149
299367,0.2293686471331466
198945,0.6134717571525768
416100,0.6593402659120837
868392,0.6927846033265128
230044,0.7197864868993297
263607,0.7344882027838084
434204,0.23270900021343327
982785,0.7487873504202261
597711,0.743681480763211
414076,0.21617444643071082
866447,0.23290731048767097
347688,0.7056572207577035
679838,0.23984459296961771
955738,0.7376537561719899
991808,0.6932638690398946
538346,0.22486214572029037
518609,0.7531274731508552
750815,0.8124342712324002
865483,0.22744368171728
123601,0.7354165266350847
289137,0.7686394335030614
628666,0.23885389877239221
563092,0.7991323742544786
476557,0.7199110893624748
697637,0.7250324986616946
863894,0.23971911028791842
289255,0.2268702810835252
928179,0.7033628812135486
754638,0.33550513602484644
616551,0.6983251366118001
132434,0.6652870210342633
984031,0.7278661010751011
546598,0.7468481323084936
443487,0.7765915315397841
250257,0.7867853915852328
637587,0.2242642038838328
932953,0.7213741751595749
817459,0.7813131960135737
466711,0.8042145101569431
112287,0.8391842534486819
368219,0.43281163048807647
286478,0.7938813831565621
527559,0.7507562714561156
782819,0.8050793860026165
145671,0.6827790697204992
806800,0.2832672222738762
693234,0.8042280233173342
658641,0.23477828189718175
208400,0.7854132408661496
813628,0.738383433920421
127972,0.7497650915494453
817556,0.7389002575908823
399434,0.7949603562818762
650465,0.7223713662502935
227351,0.21046607011701007
212184,0.2063130161060758
347572,0.24355825645447773
946147,0.7203042212358371
645745,0.7072155711088166
152261,0.694915359683074
153417,0.708409030671492
158811,0.21965806988980757
950746,0.7871063827965882
149026,0.7391965576592544
663580,0.7137843678159234
620217,0.7766298793124473
780199,0.23200141048704562
647943,0.7329473085892108
267946,0.8016257174898126
129951,0.6934070495947746
517605,0.2294109257871973
890217,0.31806933820481764
764633,0.7265953705431061
837076,0.6892350735159907
922831,0.21456016537286754
597706,0.6256456026584449
914228,0.28591448435511446
699334,0.666252684201753
693263,0.22579923906650293
967982,0.7788157301607284
612986,0.7201725063189913
438236,0.7188879323078811
462697,0.24455303268210918
126815,0.8110948816594876
417530,0.3009530256936926
834229,0.7579700353956249
788647,0.7340380985110331
815293,0.6556639240239851
281858,0.7409831644322997
600669,0.2218969814320664
538098,0.23414589690158252
965961,0.7640096245429687
978388,0.7438435306895824
357675,0.7279133976177738
204103,0.7546106661648596
819073,0.7299426202077599
140024,0.7926691665658997
409211,0.7439226885560096
289021,0.7320949309446806
445467,0.7465108114995225
942112,0.32801488767742754
482767,0.6583721178503872
485102,0.8448663843209836
460303,0.6758966771290917
311561,0.7394342153866668
626501,0.19105108044848856
142336,0.7436091510340691
153048,0.19969591104190926
117971,0.23491017311506046
163618,0.23544947007341457
617765,0.7852033817217046
241244,0.8180177374283816
455758,0.6686038221045123
282167,0.7448962709092735
384072,0.7113696747253558
387928,0.7966255067662353
343488,0.22486214572029037
976255,0.751592147057055
224191,0.2293096061987441
190640,0.20848633488751822
712475,0.23414589690158252
990910,0.7481622199603412
193783,0.7459408447154726
923625,0.7324181873289364
763805,0.7873574606509075
575671,0.23290731048767097
647129,0.7279191502498527
626331,0.7831034483622971
182059,0.7163393134535677
205231,0.22896021817852352
855508,0.6883687916268653
275530,0.20109655601670268
463097,0.6516616474507279
982197,0.6662623757437621
321332,0.7103206815512795
364431,0.7487267608125332
692494,0.7504377836749517
714109,0.2895638482980479
795194,0.7398986228379372
773013,0.714154229412773
805124,0.69881214142924
766247,0.2293096061987441
965700,0.21456016537286754
111571,0.23885389877239221
751340,0.7183124046083231
138373,0.7806193003503357
321773,0.805420908898405
463845,0.7826803956858777
881713,0.2261334268505065
697611,0.7562932939474238
716346,0.7853200258778611
737195,0.7878545831270886
333467,0.670160325953275
803416,0.28702870549237214
362288,0.23362513893994621
477269,0.7503521088845554
151264,0.7517370802879565
865443,0.7487140699003457
253963,0.7411150025690076
953167,0.6899819076298869
691640,0.6653468443047235
738221,0.7536460992556487
168794,0.7844427534214458
592636,0.23121891904064837
933505,0.711308490598788
549583,0.7351271088274178
304627,0.7376987352201725
686443,0.7626387249430301
543717,0.7415868267189496
117694,0.7718080043858142
672816,0.23966926363336735
559741,0.6831375202314182
233245,0.6758966771290917
926034,0.754584195046976
392602,0.40506288462045115
122290,0.7301234864878249
127952,0.7532776619343068
426218,0.7111635809693948
130155,0.756753295381414
236379,0.7152152882544526
959873,0.7477506631211264
479162,0.2268702810835252
705333,0.7661424245673748
475745,0.7136368728099172
251243,0.7794941675079302
153503,0.21262153480800547
916752,0.7856455893701343
103352,0.6185919224450028
667125,0.7351638346250817
233868,0.23476788838294232
449154,0.7312162245850641
950576,0.7580848077099196
435686,0.8037177722118244
669808,0.7695417815368397
519267,0.7817861170128908
808186,0.7340014232106663
170439,0.7599928898152839
187702,0.7507660201171937
847067,0.7699639055936173
835424,0.6262132573099887
618381,0.6959336371722551
931327,0.7412505875699971
793775,0.70824347123356
798315,0.7552633457378358
220995,0.6532463687224775
874646,0.6396459487116681
898644,0.7403710577597981
305525,0.6855260473262063
574090,0.7592861200875165
359791,0.748983389940159
677899,0.6538043380301252
228810,0.7533055045233429
383140,0.7133887062957838
102085,0.4054488193380097
261310,0.7496678260886075
533314,0.7573305167321976
704713,0.7947013351733984
384568,0.7985764406412322
323762,0.22378994707527755
143840,0.7824131497853942
137274,0.7340735548432483
923997,0.23416117466018124
129968,0.7390055012080615
358291,0.6737014137752498
811324,0.7346806263201109
380829,0.741487876806178
199757,0.2268702810835252
454376,0.738352060116766
922860,0.2293096061987441
101227,0.2248301911047552
829785,0.7278613838726921
456332,0.7716069471168909
347244,0.23984459296961771
625289,0.7517705103772218
898149,0.2293096061987441
219712,0.7393248126991504
245118,0.21046607011701007
599170,0.8127267371629244
151405,0.3088754745649637
158359,0.23885389877239221
753555,0.6664461759300805
546440,0.7611972886315979
947714,0.31555822587130355
993493,0.7816972197847488
661445,0.23491256547717057
920809,0.753180517158676
471645,0.7277556635310557
507559,0.7429908451803123
409205,0.27931609215007
157825,0.7297062878154627
763602,0.7571090416727085
664408,0.7832194500461045
919267,0.7825266817147342
688653,0.798431482058411
528218,0.7323049198264197
614487,0.7102897875620899
982570,0.2846468209408891
226043,0.7344170007619202
777111,0.6121775454740824
142545,0.7350352701480859
398010,0.7084941592933608
103503,0.7364011174301119
106461,0.6579424460969557
824869,0.2183641202708393
146543,0.7543411517174553
749255,0.44760633944760725
177469,0.7112273464192491
860290,0.7729668508128931
453071,0.2294109257871973
512083,0.7410403773166379
596938,0.7307762573325897
881676,0.7447431005713478
140466,0.7240154073576308
510049,0.7647528975582271
619508,0.22554612590649753
961704,0.8143138303445601
402106,0.2189195279126503
190824,0.2293096061987441
305512,0.749466739391955
268355,0.7200702188091855
536321,0.7133320237310619
394739,0.23544947007341457
138563,0.7517654166048633
533812,0.7315149172085457
607343,0.7865316937155373
485967,0.7495586391044514
685927,0.8361597203022058
343521,0.7462526484863238
220844,0.5919954636738733
588802,0.7893629089655352
408096,0.7346711146887756
715117,0.7259841335107645
261783,0.6711694123015436
692842,0.7637236684270002
979125,0.7438145066769661
892297,0.7284754202116476
562644,0.6579338324308446
905713,0.7811179461161664
370474,0.6716946077889386
772371,0.23254656861012937
152645,0.7641812174126907
654880,0.79494648730962
536724,0.2834117136095055
436408,0.22486214572029037
154888,0.7014075909507567
979538,0.7664330057646459
695208,0.7237713149991007
682273,0.7628656622656284
609341,0.2248301911047552
698998,0.7084577063722302
148232,0.24455303268210918
883575,0.731779805413645
504283,0.8097473380342426
592297,0.6652870210342633
555462,0.8253915773055671
230896,0.2294109257871973
663921,0.23885389877239221
133187,0.7065031733493673
587609,0.4206046382998425
621751,0.6840939615534484
962599,0.2335875501695564
291777,0.22645508770195516
731870,0.7642920276895707
427955,0.2294109257871973
478155,0.6771547589018391
691084,0.7661663736962844
618627,0.7173869359729718
550321,0.7424604920265927
516723,0.7746867747594582
952341,0.7288911209583251
996770,0.3816706606817422
361876,0.7447488183970351
495950,0.7090124215506444
647068,0.21192208579613708
970951,0.828402987850303
687689,0.759858819912139
258368,0.2302457171171619
147063,0.8185755936532387
697472,0.6944182054741836
784638,0.7389002575908823
873264,0.22487801165508212
766744,0.6262397852006967
770486,0.7327581066250629
753373,0.6781554109819398
373215,0.788353507027375
503133,0.2293096061987441
953296,0.7514329527194804
442877,0.6742901804376853
331419,0.744225899535445
916131,0.6676320193044731
663117,0.7608718281849177
421061,0.7577658051531977
902142,0.7226191902988602
100266,0.7729215893797148
156312,0.7627915118710795
182596,0.7119484469871928
397185,0.6051177660713422
367840,0.22486214572029037
138030,0.7560550958836311
914324,0.7323383435924443
558336,0.7034102819645989
804071,0.7985507053123403
743569,0.6618986602095247
486878,0.7783204802386674
447328,0.23351671568137267
548090,0.7072196432705814
360785,0.2218969814320664
859641,0.6903431324101373
322485,0.21192208579613708
356473,0.22837304345509624
217825,0.7729215893797148
644723,0.3011087937959679
111372,0.7982389484847906
893551,0.6687213763437055
859816,0.2293096061987441
891564,0.21061965018447537
449055,0.7494072773042952
324830,0.7660338008797458
176807,0.6910703563806302
140158,0.7249871338672966
294769,0.7782683165434447
697654,0.23544947007341457
329642,0.2268702810835252
484851,0.2294109257871973
537921,0.7227399613108475
131349,0.7276956648461517
384066,0.7617421859296473
900119,0.20848633488751822
990476,0.8150240958913495
622002,0.7277207864409779
632309,0.7046558620041466
835710,0.2268702810835252
879542,0.6710114847533055
158499,0.7169772845178745
333322,0.23629303240493016
696199,0.8205524394056869
998017,0.8105967256121459
786607,0.24966879709494336
331887,0.7355957841506283
356602,0.6871327911776649
292305,0.46511235512650045
186763,0.8157066457852052
168063,0.7599815391331152
160446,0.7541614464468015
468720,0.7855474436265706
798718,0.7924246662038695
615732,0.7702876443136637
350792,0.7564467566681751
589690,0.7654281913402852
521574,0.7141594517794687
534404,0.7746624471407132
198307,0.7695417815368397
681518,0.30374046265305543
720586,0.2218969814320664
344144,0.7777657960170136
151198,0.7134547188589895
370858,0.8236230026592942
904048,0.7997405763365403
725823,0.6460183539269703
938414,0.7604695880540517
624380,0.23212493403987117
110042,0.2622809402159204
763232,0.6620600244926005
756672,0.7210914776253273
114127,0.8104617589063721
768701,0.2359201251623388
741381,0.7496193476002322
899363,0.6665373067134533
425165,0.22735470794162138
604451,0.7437524092235137
727221,0.7418772547981968
137930,0.7137828958451314
513731,0.7219466202986702
204089,0.7154849491581934
712065,0.6643381770404574
205702,0.7224601304505291
482243,0.23885389877239221
714683,0.7665496283810551
390933,0.7216972729140269
473453,0.21046607011701007
756637,0.19105108044848856
427108,0.7500741276536144
474704,0.6669780495289955
219546,0.7570661176877023
197512,0.8421258014211493
850911,0.7556641733623839
904369,0.19105108044848856
643149,0.7133614611254985
918552,0.7848214391900089
881139,0.7332066759123858
653576,0.8229208126803231
830654,0.6396459487116681
679161,0.21456016537286754
847567,0.6626813495485055
961551,0.777939976759273
606387,0.7597455267553055
341566,0.8146329109689422
883151,0.8243719177670876
764687,0.821836698098407
281637,0.2293096061987441
399757,0.7796180084312404
615307,0.7481233503769184
370391,0.777370191991849
422866,0.6896282390992541
314159,0.6672683527634153
430624,0.7515458217038791
563651,0.7726798006661415
499215,0.6717440591606667
682564,0.7006455387713469
743710,0.735795377334288
174682,0.598763451781488
660954,0.23937402658509885
675390,0.22025831026757914
264549,0.7171866889515836
694546,0.6943028379945483
917164,0.7659994681327172
584647,0.8051130459141486
756679,0.7758939917649297
399025,0.7986093484025946
975842,0.7395545234605824
582622,0.7568773872172098
110703,0.8092825969398346
479527,0.6771547589018391
587239,0.7997405763365403
428094,0.6869955526835229
597131,0.6757449746550295
660116,0.6673130740840293
492748,0.7870406933060181
176197,0.23362513893994621
966481,0.22092127025398223
176281,0.22735470794162138
796637,0.7925947087007829
785855,0.7765994379787647
813905,0.7114129469174257
402946,0.7563732285991931
568615,0.7203345002207884
567024,0.7277769895022231
800217,0.7705132101936774
967046,0.7505518676116619
876081,0.6407477184329662
618669,0.709087064521875
224346,0.32597977488324337
204864,0.7281685481197872
553769,0.7712637704475926
339886,0.7416530189903991
224957,0.7330157571420918
757136,0.8016257174898126
297312,0.7360745444320178
649661,0.793549410296803
368007,0.7041990024026138
639833,0.724214176829759
775371,0.7517847638596199
595138,0.7898289164276642
354240,0.7218182120697076
855856,0.23885389877239221
712517,0.22364986659967143
851465,0.7567742907553149
236745,0.2431596705970946
868950,0.777716741960397
645712,0.7519948422282565
854951,0.2248301911047552
459469,0.6434414221770342
387352,0.7517370802879565
604738,0.7298486551955207
643715,0.6253423483983892
444557,0.7689981623729298
658335,0.7400771845478181
647980,0.6575734748837309
247839,0.2293096061987441
693086,0.751834878748844
673228,0.81741060742704
133248,0.7238228988499659
405401,0.8521236314642167
535477,0.7751828042565857
484822,0.22214115403754817
243951,0.6899819076298869
344893,0.23466492336826378
484861,0.7822210058701454
548493,0.22378994707527755
155692,0.19823768592694926
871312,0.2294109257871973
299854,0.2302457171171619
309374,0.6763057338942542
256368,0.7189996061057561
980189,0.711409505929697
515946,0.7404574248861966
531949,0.3680233618901389
473027,0.19969591104190926
274525,0.761358372044163
567599,0.7498655978850738
885552,0.7629229734967257
974647,0.7325902090394043
393714,0.6891087999266486
588321,0.7034301817495133
484981,0.6290694074426687
755651,0.6789613536641935
891355,0.23043572443341714
670033,0.7362687384778173
156061,0.2261334268505065
626310,0.7512466957036185
290472,0.7585059483387235
722538,0.7137278968566437
714298,0.7467343331368553
460435,0.7263349748513243
210897,0.7380217997037267
423040,0.6430692176204541
745010,0.7782312761047884
827068,0.7870178715203642
987024,0.7396594401824395
602366,0.7699305187377047
245060,0.6872802541032721
411215,0.759046168454108
641926,0.7177943808314061
547067,0.23691621399208437
163383,0.2303340875276278
228267,0.6987215285550539
337191,0.7448962709092735
307490,0.7014075909507567
407721,0.7295465197769812
451070,0.2293686471331466
865326,0.2268702810835252
601067,0.7132374643380331
471436,0.7971592348741259
452811,0.6652870210342633
215064,0.6766207166507299
385090,0.7685311678686148
238829,0.7381218814051472
986498,0.6830858380208289
396483,0.22735470794162138
491155,0.6999877616014697
691746,0.7450957215533411
572003,0.7103928661340416
715424,0.7146150696597497
726036,0.7389793021290317
243727,0.7501389527794265
465716,0.7906199544487122
193547,0.7040605306764925
276674,0.6776768957888608
785035,0.7860835575826406
222671,0.7057896108234608
678462,0.7809595065138684
157710,0.7415672748125639
655846,0.6786319917418683
702936,0.22403297668959452
551416,0.8050199258678606
269854,0.6854079720246898
718485,0.76309735946748
473845,0.7625724289574205
528424,0.7301835535717218
744852,0.8074763395421413
110249,0.7811676964146759
337691,0.751592147057055
798313,0.24455303268210918
573602,0.7586414842749298
498655,0.7429400995464498
734309,0.7153795771510956
261282,0.8391210313242088
651471,0.7436893858991045
862505,0.6702467474337481
822028,0.6867414584456639
359094,0.7298173265964659
424292,0.7282964347748112
352908,0.4191707074110329
373203,0.2293686471331466
774670,0.7509763977627266
189919,0.23254656861012937
542872,0.7422221518162726
735646,0.6987695206160672
374037,0.8097364597873674
488665,0.23575537270739205
482954,0.2294109257871973
507980,0.7103766148715275
612938,0.24227151205040026
309028,0.7717980342595587
642613,0.7401014079580417
837618,0.6701254910877079
803294,0.23921175617110987
663126,0.7719077374075143
507309,0.714149607699139
605604,0.7433223997259581
658059,0.6975981604297222
813035,0.718738577124086
309471,0.7596433447360823
260908,0.7116795935212983
485228,0.7076063809744131
827633,0.7433990448643489
106398,0.7491183113344112
528142,0.6909873100294626
758537,0.2294109257871973
225831,0.7638583801241569
499716,0.7843238046708856
475506,0.7447440206332645
745637,0.8153648152046741
731239,0.7139198504498555
353799,0.7830612845203698
952541,0.707930329444177
575705,0.8087069150874504
624262,0.7910642179110865
453150,0.7865817012164101
324714,0.732262609036977
287546,0.33901208294716295
872470,0.7155344794009306
852602,0.2268702810835252
172441,0.7701791162357648
437686,0.6575734748837309
494238,0.19105108044848856
305451,0.22735470794162138
187371,0.7106585505058558
306261,0.69090962393746
423804,0.692361037517055
473185,0.7309504832817089
338093,0.7686901043219972
657102,0.19105108044848856
583414,0.3011087937959679
917858,0.6966352561236144
911940,0.23416117466018124
414198,0.7353795848119857
202828,0.3449528952613299
371363,0.7037139580635616
100460,0.2293686471331466
284814,0.2293096061987441
607536,0.7299187390967371
703480,0.7500858362858507
756811,0.19105108044848856
510779,0.7500849419616397
677579,0.7229377376263127
894339,0.23083965048525412
625255,0.21965806988980757
351175,0.7011276906319661
871364,0.2293096061987441
652827,0.733587648667901
270163,0.711069930735926
813084,0.7433173997222418
845757,0.7868526033421039
812360,0.7352273235703948
200702,0.8242203789474993
596956,0.7726813282548586
189708,0.3171439622237236
488070,0.2294109257871973
861996,0.6824916685641325
518069,0.21456016537286754
614405,0.7980627495123729
232246,0.19105108044848856
644812,0.7240335457571583
100682,0.8169458670888068
724291,0.7577722305803903
899556,0.7764087004734572
429151,0.19105108044848856
197861,0.730228111460397
969245,0.7780119809986779
992504,0.22486214572029037
914330,0.22486214572029037
412051,0.7517847638596199
559100,0.6548336005593263
256410,0.6876496153822259
870558,0.730228111460397
386179,0.23466492336826378
831809,0.76300356362556
319725,0.7474652303335727
630769,0.8396911560938431
225100,0.7079455837984436
783576,0.7061692998092167
154003,0.8017915991394441
119333,0.2294109257871973
710835,0.7891709911052976
512468,0.2293686471331466
426034,0.7607039883761738
901007,0.8040212150793267
197257,0.8046192135029306
506146,0.24418223924423302
280231,0.7803658434061597
997586,0.7083704621515856
143309,0.790464338502972
933430,0.697852016122837
279880,0.7517370802879565
525953,0.7696200275739754
456594,0.7097163898220575
358251,0.21038644025724113
122455,0.8107597345021974
692226,0.7485296747800924
997189,0.6921843848932642
502415,0.7664934472101484
325091,0.2356738514359003
181583,0.2268702810835252
122477,0.7209116234143601
317734,0.7750006520242949
391951,0.6916229679789966
923415,0.785591913182952
519483,0.2335875501695564
691757,0.6777326805987546
593640,0.22928359142848717
420444,0.7187361776422542
488816,0.7255437343344692
611829,0.7071294888711663
706227,0.714932044616591
120356,0.6520301517758927
228473,0.23842064635387863
398755,0.7277652021452652
701964,0.7066173136464131
798828,0.7675824020738771
589502,0.2726053252710988
873131,0.22364986659967143
626371,0.19105108044848856
977068,0.5661691009201899
387747,0.7485014603752869
854500,0.8207625435564304
854593,0.7359104702161772
166939,0.6146276489113689
622410,0.7121706160465016
561204,0.22106701904691609
220829,0.736839954814118
239058,0.23421242801419742
556720,0.6309681890271249
848681,0.7858630595602876
473759,0.7309399790618452
527738,0.737651559959334
765863,0.7174403276215461
619507,0.7720635409505148
776004,0.783416988234948
492757,0.8250311161869662
789768,0.22837304345509624
889207,0.7224064090479716
836094,0.7692408578627405
238078,0.7860229577860509
592716,0.7753079615430919
873111,0.7951098277288076
640862,0.7211774439722485
328361,0.23885389877239221
720713,0.7889149527232644
197233,0.622869604207957
259756,0.6963265515523032
661080,0.7223161766368004
581016,0.20465884054390335
491200,0.7207114630387698
715993,0.7598234181089107
987621,0.722676270199202
468498,0.7770932268134979
429961,0.7270187871498881
970970,0.7686818617790316
402279,0.7147803796981
700189,0.7676225438256014
480186,0.7961782682255224
673564,0.7125476893776155
921936,0.704369706521882
259323,0.6667731500160711
865224,0.2148953667113264
497042,0.7420504265029972
662922,0.6874098969866201
543620,0.23885389877239221
598443,0.760317257008538
379208,0.7452873454009376
806644,0.6939819526596163
576118,0.23885389877239221
119908,0.7551827691162135
503650,0.733273687400686
891427,0.24948291040993367
938453,0.831689135490828
576135,0.7488023470433137
890575,0.7534148966429038
455614,0.3168312256939629
978847,0.7677576292628742
874269,0.8137716621501322
257765,0.4317961675778744
775583,0.23794311343034424
557651,0.6800758012290335
569144,0.7530812747318997
714753,0.23885389877239221
822472,0.6924457098000383
485273,0.6706593518098564
926565,0.2268702810835252
839884,0.755886257161045
718205,0.7702913345555487
492953,0.7095244213875568
135775,0.7415672748125639
824332,0.7181234577962442
229171,0.7212038422740297
429318,0.7630287683446019
803199,0.7576642405092383
332273,0.7005698848322557
726571,0.7442654232575349
719815,0.7826998696051589
122400,0.7101595098371382
859018,0.720540321186044
734810,0.7640237577284518
419761,0.8129227570552454
159783,0.6758966771290917
978003,0.22554612590649753
711730,0.7519496254031185
994106,0.642691303865473
182776,0.8264225750209325
743307,0.7437996538131467
247772,0.7850735676411751
287404,0.7271623045780238
247738,0.7593642242373496
151807,0.7742312871409428
337137,0.7726045846453311
560308,0.7199548301465568
544503,0.8043423940553869
509479,0.20528204438039402
253184,0.8026749959556243
463278,0.7524214740794788
615458,0.8169106521063723
189611,0.21456016537286754
791934,0.795020243392792
375551,0.7290554841725317
691702,0.7078563592336377
734544,0.7521161754961316
343882,0.7195891266788785
402862,0.22097977168360883
586479,0.8049289505276529
753535,0.7560635240289918
349307,0.7792256243335532
721051,0.7521161754961316
536548,0.23043572443341714
753815,0.725204568007344
562464,0.7738431919319848
153874,0.7136794202727447
162859,0.6953024805738928
575487,0.7153917582412392
980694,0.7361545983127359
156113,0.2294109257871973
387321,0.6261913894131342
877121,0.76274813624399
315272,0.8219149047571854
801214,0.22688458765220904
209386,0.6652952630336377
815417,0.7067818693712338
446899,0.7169702577204425
235611,0.7036012290634602
635512,0.7222525271748493
836354,0.8036276839520377
781445,0.7812378504480326
762164,0.7516075212074683
532776,0.7494072773042952
903780,0.7413937965947794
386589,0.6463929470253204
626861,0.7696982426649221
985883,0.7308608312748909
748662,0.21637394913492233
600626,0.5728979922598969
418109,0.7764089202690362
277092,0.7991132065585596
264553,0.6561275711117528
291896,0.19105108044848856
376250,0.8082102518965312
652100,0.270573939657418
681257,0.7731655134338934
641474,0.7679383348579668
406313,0.2858439270193022
480925,0.75503636717612
644623,0.7781755518196383
811321,0.2403029618205685
364829,0.7067284270738856
414283,0.7055174964574376
645922,0.7565856735421796
324479,0.234262585011463
217510,0.7251307571292179
723745,0.5968290889260662
125899,0.7127223882867991
154674,0.642827151477293
647051,0.781417381271446
905042,0.7808335114167227
607874,0.7907764705304053
569848,0.8158601967512707
283199,0.7881100570967682
360014,0.7245868345770503
998023,0.7125476893776155
366944,0.735795377334288
938521,0.7891709911052976
867015,0.6936005111948117
903409,0.7838840085190991
676716,0.3041023058570858
428931,0.8011991147281494
329275,0.6572056146799438
764259,0.23111067058476895
179143,0.7756453323511134
197236,0.729331123445326
694516,0.6202049905499126
977284,0.6526582403488995
323110,0.793143091806546
372057,0.7147199994262668
737064,0.23885389877239221
