id,predicted_price
73471,87202.37603293569
73472,19180.979767905104
73473,52568.23962162669
73474,10158.229996003798
73475,13249.142785007494
73476,35094.39419084954
73477,16829.95875623479
73478,18876.147005913506
73479,22680.638737496545
73480,61013.42096442155
73481,38340.16363458229
73482,26371.17539264169
73483,24897.463189764127
73484,17129.042579184515
73485,29446.97081100845
73486,12066.173709254168
73487,9004.241499918846
73488,9151.195265426766
73489,79983.32629623664
73490,44015.63023887627
73491,6766.058924932622
73492,11799.789210534862
73493,6526.632487194738
73494,61701.29809792367
73495,39056.22545383018
73496,27318.599320342466
73497,193982.7677236996
73498,11981.649870705103
73499,28880.044070381726
73500,14108.072402357042
73501,30705.53380102255
73502,15596.121183824229
73503,8385.298824524752
73504,40932.95587942597
73505,15076.820726012225
73506,44509.86927202131
73507,31621.260375161604
73508,16602.62140532969
73509,13367.658890614182
73510,16555.45338215192
73511,25611.82994564902
73512,20456.911808573303
73513,24155.192945811497
73514,14537.815298241263
73515,70445.52201712366
73516,80909.8882301935
73517,57938.4488234501
73518,41531.8820948216
73519,40047.83913920787
73520,28880.044070381726
73521,12989.83932284062
73522,36710.03010254029
73523,18959.593496620233
73524,40475.18232844082
73525,18997.031425763616
73526,42673.69481831726
73527,68088.1739652042
73528,16364.624824578712
73529,36517.795126138335
73530,16279.894716466679
73531,33292.046322967646
73532,87173.26438414054
73533,43061.318509867415
73534,49072.42418359684
73535,11986.141304378249
73536,55713.77251727216
73537,16155.953592232065
73538,40204.98119454768
73539,70054.60708802672
73540,7335.304346359428
73541,46639.954081217285
73542,45387.13140346003
73543,17275.258155394888
73544,15544.983289953008
73545,53769.55609477396
73546,46741.02295149894
73547,8167.64141317489
73548,84175.72227698081
73549,19321.878225063054
73550,11263.354897978234
73551,158624.26566695384
73552,22245.05601012472
73553,71567.06550411962
73554,15373.727072974878
73555,58666.56262854218
73556,66016.10592122297
73557,11901.223308287648
73558,25631.457363940943
73559,34344.69520122707
73560,12625.860927624935
73561,6682.874617616202
73562,34683.784722285985
73563,59583.06825918476
73564,63227.08190552409
73565,77837.05614972513
73566,13079.649456765377
73567,13962.70413687965
73568,19945.39587692904
73569,38886.23551561938
73570,42364.36623552791
73571,16026.589405540548
73572,23991.659301379575
73573,8641.591650735669
73574,63385.23586718488
73575,34595.02085187706
73576,9730.886806770854
73577,100934.3213913064
73578,11777.540622280405
73579,19699.888947043542
73580,21700.711383138678
73581,18387.81601158522
73582,32434.532367207034
73583,111058.45180439696
73584,49776.73229190511
73585,39627.84827040665
73586,32111.980525981457
73587,38389.54859278675
73588,59698.18580154878
73589,9341.126842835081
73590,22323.64952032099
73591,65575.55404140253
73592,66730.00482281734
73593,44597.66978232521
73594,43369.9458913953
73595,53238.81095051954
73596,39921.217158955886
73597,47898.95467857341
73598,28880.044070381726
73599,222915.93260702462
73600,50271.68035400879
73601,23491.259589137153
73602,69751.35466538974
73603,63916.24171956881
73604,51991.555013266814
73605,55548.01460678446
73606,75680.44356805334
73607,14768.622514980807
73608,10423.275031559191
73609,41591.37182698307
73610,39989.479073180664
73611,49072.42418359684
73612,57772.36225229921
73613,17702.601344627834
73614,50538.35144733947
73615,46321.719546195294
73616,10362.792548401121
73617,17984.724557422607
73618,41672.922163538045
73619,28168.77204877219
73620,48027.5189172125
73621,42017.05891116257
73622,21203.12439810055
73623,39986.40951259592
73624,21161.6025639638
73625,31655.978477056575
73626,18827.00636043391
73627,24999.915313037218
73628,104641.57976244345
73629,11231.683187846891
73630,28349.147206591173
73631,42260.39864549828
73632,14164.798218619739
73633,33298.919103511216
73634,9683.29407484239
73635,39666.20052110928
73636,61701.29809792367
73637,53473.761569872695
73638,45926.44285497956
73639,14026.293103810327
73640,10148.009446913808
73641,63038.15377295407
73642,13249.142785007494
73643,14438.952959999677
73644,50297.6491882353
73645,34457.44646719601
73646,15596.121183824229
73647,14739.052239006433
73648,57404.767546192525
73649,72568.38951266692
73650,33372.96937098123
73651,34137.081373548266
73652,10163.784859533114
73653,84612.07237425187
73654,40326.94615501353
73655,37163.0477936084
73656,42913.83007256203
73657,12269.448312964307
73658,33097.72289376837
73659,28887.64711970055
73660,22318.105659756373
73661,52981.07560118405
73662,32608.887991533375
73663,98820.60056376338
73664,18496.601583656942
73665,108527.43527657748
73666,44957.205988643625
73667,54240.797775515464
73668,88479.67718895731
73669,35737.72687185143
73670,9288.81268204983
73671,9450.263509900358
73672,53297.36447519476
73673,56175.20415344469
73674,89036.85412176824
73675,8509.126870446218
73676,74218.26078397155
73677,60788.91101070542
73678,44862.49247812911
73679,23958.598871374466
73680,35291.33884827202
73681,47286.445088641194
73682,63643.12842641499
73683,39121.30754228804
73684,52519.315322068775
73685,31361.838601118827
73686,33884.9269175669
73687,59751.71620471121
73688,50816.9496460473
73689,9450.263509900358
73690,28271.828184566788
73691,77102.89283519654
73692,47539.77267404047
73693,67894.38292339203
73694,10044.346068278724
73695,15848.863632092387
73696,93843.46930219485
73697,52162.04181663503
73698,41224.99075379184
73699,43948.04680263704
73700,12202.208818353665
73701,18172.449485343597
73702,17422.626738820567
73703,71169.28700264776
73704,88762.14062698022
73705,63241.316866335386
73706,11247.291719563884
73707,50075.743041275455
73708,52223.8511229431
73709,35745.5343164647
73710,68264.59636808632
73711,74783.96314335713
73712,54762.851154721226
73713,59521.074421160934
73714,10771.85488082155
73715,78285.58729999111
73716,21562.269352876978
73717,12220.86177585986
73718,42353.41402827031
73719,80413.90999386717
73720,56457.84939489784
73721,9201.339330875388
73722,49429.075665486875
73723,10834.782796606878
73724,13840.805677614591
73725,51124.33712599167
73726,20941.385929101518
73727,26238.79214195152
73728,32111.980525981457
73729,78117.74060801623
73730,53176.915158142096
73731,16609.74212137251
73732,29806.53675718495
73733,13079.649456765377
73734,10007.190542913886
73735,11560.984413546854
73736,50389.001649486454
73737,37761.712852737626
73738,46437.81078214113
73739,30834.259604959123
73740,106674.43238577839
73741,42815.707788260486
73742,90591.367067087
73743,44166.92270624898
73744,71475.59433029953
73745,45926.44285497956
73746,57992.80654758181
73747,48709.52224023029
73748,19606.574544845083
73749,66629.4608369111
73750,53242.17840330891
73751,36013.9777264877
73752,37253.894812889324
73753,18672.16913124063
73754,27043.43949708825
73755,31621.260375161604
73756,46868.37045197039
73757,21161.6025639638
73758,91666.46508656182
73759,61153.87843969107
73760,10786.53679699537
73761,57772.36225229921
73762,24556.00331197153
73763,8509.126870446218
73764,47201.7463147575
73765,22430.586780910715
73766,24695.55018905843
73767,44683.894153712456
73768,30672.408834923033
73769,58143.26658088385
73770,85446.1635663182
73771,43173.28385362587
73772,30441.122015630684
73773,38337.69723144653
73774,22064.456294545616
73775,75283.20880810116
73776,35235.45589495676
73777,19843.88281637151
73778,9683.29407484239
73779,16730.988661662417
73780,45895.605205295506
73781,48789.38058548327
73782,13801.501645296095
73783,45868.196643900956
73784,39847.98859307598
73785,124000.06410525722
73786,29017.759126230696
73787,8892.523564901352
73788,8509.126870446218
73789,40894.27159057049
73790,41224.99075379184
73791,27470.58031554085
73792,27220.173679842548
73793,35167.30274694656
73794,29748.951285796556
73795,9873.939211697707
73796,64337.8071976569
73797,10793.503190423442
73798,12996.716109735524
73799,17010.00099238691
73800,19591.774483949892
73801,76347.56349286274
73802,41944.188091221564
73803,53822.747732900796
73804,44951.2104318304
73805,47204.570170022336
73806,75572.72467994985
73807,56175.20415344469
73808,24194.87311544318
73809,22683.800119030337
73810,9866.282756513041
73811,22427.131055790065
73812,67137.86598940652
73813,52709.6478463456
73814,13913.574016794028
73815,23960.111812268675
73816,27536.257439233526
73817,15076.92411741614
73818,17369.06757540967
73819,30076.161098586737
73820,54319.79596574724
73821,20808.160978458793
73822,57382.962387029685
73823,41968.70535812942
73824,33012.60864518097
73825,60443.999588228
73826,10747.81229829454
73827,24547.334279774677
73828,10601.79797605425
73829,48000.55339262278
73830,47389.152309018864
73831,23663.146104187697
73832,16155.953592232065
73833,19187.16767867913
73834,10548.86024350875
73835,30636.847174786
73836,24266.419895369705
73837,113513.87736247442
73838,32009.728456803638
73839,114738.23672831748
73840,44269.27864547753
73841,24853.9606432352
73842,123031.09678217628
73843,27549.753912263262
73844,16720.543339929678
73845,8447.279026444756
73846,33405.91133553222
73847,55959.18191683581
73848,69355.58454744756
73849,62375.56632131825
73850,20214.958916918848
73851,11067.555672505765
73852,19621.710503246057
73853,32608.887991533375
73854,40128.61188994648
73855,33097.72289376837
73856,30216.796948437568
73857,41511.50032666772
73858,36852.49383353825
73859,38628.88226459723
73860,61254.403242740686
73861,38405.728147021306
73862,48419.79939805715
73863,19160.780127868664
73864,17020.00984361954
73865,48007.751475456396
73866,21064.459725982935
73867,40204.98119454768
73868,41451.64881990597
73869,86145.60345489629
73870,16883.83427299332
73871,17823.231782093688
73872,35690.59562195937
73873,57352.8158045715
73874,52358.326040297055
73875,30268.25174360856
73876,82322.76370904129
73877,12709.216025970125
73878,31847.635685416408
73879,24889.537081189705
73880,29943.11838812072
73881,38909.46799821094
73882,33544.57600764985
73883,12778.06041110269
73884,38747.35658141643
73885,12226.211141808739
73886,36089.27002186378
73887,30423.93619232268
73888,43081.70027802129
73889,76833.47337355568
73890,27305.56599148715
73891,27989.880773352856
73892,54119.271213840046
73893,59799.02744825826
73894,21029.985950448132
73895,45691.80588966343
73896,55009.87856301128
73897,90657.53881686862
73898,15346.90809961702
73899,34872.3869480929
73900,19237.033956318464
73901,57283.59243668879
73902,17020.00984361954
73903,50612.83972949413
73904,58432.75656895326
73905,31297.297956866627
73906,56774.90856976715
73907,32116.706552388816
73908,94180.31521607078
73909,48007.751475456396
73910,15304.958293727856
73911,35291.33884827202
73912,95584.35311114126
73913,46759.94239330785
73914,18448.645928862898
73915,85326.4043232399
73916,9450.263509900358
73917,46487.61815520082
73918,16533.852626082666
73919,22138.668260179435
73920,32099.507192147623
73921,72086.50334096017
73922,45247.606480980925
73923,66809.27692095695
73924,38069.395177438295
73925,81584.30192442713
73926,38488.48443956797
73927,9151.195265426766
73928,32794.83797520929
73929,57643.148477380455
73930,15122.022029640446
73931,27919.275942261273
73932,81584.30192442713
73933,36743.568078836026
73934,42234.120996989404
73935,40186.27647390568
73936,71023.27268040746
73937,29878.20407855498
73938,67984.24829684645
73939,10816.581077541563
73940,37664.75991464541
73941,44312.70717465981
73942,17584.67854411133
73943,86446.55958615735
73944,24940.246369639866
73945,94240.6720299381
73946,18653.122756984565
73947,38163.05868829499
73948,18551.906143054104
73949,35074.902380017455
73950,94764.96770581126
73951,90476.18009924253
73952,21836.516664745064
73953,11473.880119054704
73954,82541.13895994263
73955,10173.007456171299
73956,19210.18718180137
73957,40897.55471200321
73958,75449.86663320835
73959,51294.532755090564
73960,121302.53048496526
73961,25286.828073802062
73962,15596.121183824229
73963,15596.121183824229
73964,95497.29864242452
73965,12426.088476518336
73966,42957.186732892646
73967,61254.403242740686
73968,91280.30363537864
73969,25767.901601459682
73970,71590.801998007
73971,29338.582033059458
73972,7298.148820994591
73973,61488.82105375651
73974,12420.523766099652
73975,44882.17809009846
73976,32107.800898297057
73977,71991.4539873805
73978,41408.4359477913
73979,22263.85985397801
73980,32352.27545646626
73981,41542.86812463566
73982,52724.997930770776
73983,57495.470419293
73984,51579.33234429621
73985,39444.91075776803
73986,34683.784722285985
73987,84508.13112449733
73988,61701.29809792367
73989,61612.55158422891
73990,80871.79445462127
73991,81584.30192442713
73992,21903.649865544332
73993,37140.31198616362
73994,58754.460390639506
73995,68422.33792548152
73996,35699.93235136488
73997,41518.89421806518
73998,8569.15538405305
73999,62324.98073495391
74000,52981.07560118405
74001,48553.12372578483
74002,11351.00018746361
74003,17262.60445393818
74004,150412.30448729868
74005,34872.3869480929
74006,41693.50660886364
74007,66380.18318918746
74008,48952.19759825744
74009,47062.64913248771
74010,8657.654829150018
74011,40250.47133926649
74012,25836.247975383612
74013,10747.81229829454
74014,9781.890704684398
74015,34225.14152573211
74016,10173.007456171299
74017,95346.1201899179
74018,73403.42680367848
74019,20063.02140883154
74020,28096.29074160635
74021,49798.839759895534
74022,9730.886806770854
74023,114528.63314840228
74024,25836.247975383612
74025,19666.29049646283
74026,18782.843992568425
74027,19541.79355062019
74028,52432.99343339436
74029,20534.815386342565
74030,55507.58236646069
74031,37000.80800287958
74032,12477.172117068734
74033,48569.03119937696
74034,53767.495792038644
74035,11598.807596798755
74036,20670.876948383342
74037,23586.138895878463
74038,59698.18580154878
74039,34501.19958015732
74040,48022.613381007664
74041,61701.29809792367
74042,54031.319624217984
74043,49569.75383380363
74044,21547.27253431646
74045,27941.668449000837
74046,12920.828267477513
74047,12477.172117068734
74048,9881.192485858506
74049,36734.59435507731
74050,57992.80654758181
74051,34873.33121271315
74052,41133.14745837045
74053,124825.67799324155
74054,12930.960646209176
74055,38782.47033679827
74056,71238.8675200254
74057,84175.72227698081
74058,26339.04196146916
74059,35269.28013132908
74060,38386.65088077277
74061,13489.345580090754
74062,28123.165067826667
74063,15076.820726012225
74064,13182.94289765977
74065,25661.735922776566
74066,54867.52737546021
74067,42101.148848118326
74068,12269.448312964307
74069,10834.782796606878
74070,50418.726679723804
74071,193888.63018755702
74072,49607.18052206238
74073,59668.159948745284
74074,41900.90118308124
74075,54410.34377551079
74076,87319.4482715297
74077,18868.089695922612
74078,30848.000830480618
74079,22601.692616068533
74080,64512.689531061624
74081,16290.738145530351
74082,78723.9065799953
74083,24490.748164435045
74084,13079.649456765377
74085,16422.42392836472
74086,34553.900887529664
74087,17129.042579184515
74088,54219.48240952238
74089,13840.805677614591
74090,7846.411437782106
74091,50435.61812378838
74092,53674.470836687826
74093,19746.45421619259
74094,61171.98360360936
74095,35879.04175471618
74096,45196.79892207125
74097,27667.8066831797
74098,40321.17867932434
74099,10752.303731967686
74100,9255.950885609445
74101,72486.34640885833
74102,80285.85187660657
74103,47444.3035711554
74104,35325.762210838766
74105,54219.48240952238
74106,21230.859725747985
74107,15596.121183824229
74108,30632.248248770502
74109,21460.686386913523
74110,49959.995981854845
74111,23657.27504772525
74112,27148.394791905263
74113,41013.26716872155
74114,46088.70074842286
74115,13079.649456765377
74116,20755.873995920272
74117,40911.870343306466
74118,11528.219611637775
74119,24685.447225609674
74120,53342.21290554101
74121,43855.206109862775
74122,55426.157920390746
74123,24722.833630308163
74124,11598.807596798755
74125,10853.017927443414
74126,30812.175477559576
74127,38340.16363458229
74128,74326.43385915367
74129,12832.645169209318
74130,21527.546201032834
74131,57992.80654758181
74132,8793.544737299111
74133,7700.397115541814
74134,22110.649401085706
74135,14464.08753499715
74136,32368.132541420044
74137,34156.158195075426
74138,52050.99946655
74139,23498.684803598782
74140,103274.17569739059
74141,49771.147802520354
74142,48022.59259018035
74143,23932.084467906014
74144,48709.52224023029
74145,33512.68628775332
74146,22349.511267570557
74147,50118.7015456269
74148,74326.43385915367
74149,36341.564437190995
74150,26845.667518059585
74151,81584.30192442713
74152,47644.99948320352
74153,18827.00636043391
74154,108062.18798384297
74155,57554.24601037199
74156,8657.654829150018
74157,112792.38643869429
74158,25725.573114055816
74159,86690.5219055753
74160,64651.88426248465
74161,46336.7611012811
74162,56579.387630599136
74163,75331.57290762011
74164,16296.870558787114
74165,21630.467587333496
74166,86548.68344164295
74167,84925.9551416816
74168,12625.860927624935
74169,120139.78213884291
74170,39397.366412241194
74171,8641.591650735669
74172,90478.90077416312
74173,14977.500412044288
74174,41580.115816276775
74175,43535.138458533685
74176,30707.726261791522
74177,52277.1098317369
74178,61545.26711882846
74179,71734.27360406214
74180,27798.70484738387
74181,36307.25116584436
74182,16771.68780837285
74183,63690.019969919296
74184,9730.886806770854
74185,40283.72663699026
74186,18264.022434659633
74187,48059.07313185248
74188,56624.63428198651
74189,29108.574952708976
74190,11133.64122431391
74191,9288.81268204983
74192,40724.28165235969
74193,9129.202324449177
74194,24358.354370589248
74195,52707.63563501542
74196,54160.854874069366
74197,13322.294891781301
74198,16767.21010672472
74199,44208.873420151736
74200,16618.68458374404
74201,13774.500960736714
74202,29026.311791818163
74203,33915.21958420962
74204,21866.366352642726
74205,16275.701945484649
74206,53478.278183462855
74207,24960.241510274605
74208,104457.1247820248
74209,10421.851130057043
74210,30234.63174866657
74211,44208.873420151736
74212,46146.72042834776
74213,26227.560193168716
74214,71835.61226628463
74215,74671.5950899401
74216,12771.154685518091
74217,36733.088454471945
74218,48004.26789461159
74219,21842.122790198126
74220,38448.76998190268
74221,19267.873046366996
74222,40622.94946626781
74223,40324.12386123661
74224,39199.159747622136
74225,17994.72371189544
74226,80975.82334104845
74227,50918.6957225764
74228,31115.79945091009
74229,46618.34608552227
74230,32459.267688487274
74231,57277.31343654483
74232,46759.33625148608
74233,55609.12192226939
74234,35167.228010176324
74235,25837.183091540006
74236,56423.50866218863
74237,50271.68035400879
74238,61823.21445746057
74239,34499.560084734694
74240,18342.44598880114
74241,71353.45009535318
74242,29518.41067857536
74243,17966.653490664492
74244,15134.836606827004
74245,33980.25962692268
74246,94118.84032308408
74247,70130.0370049895
74248,17116.762751582744
74249,74326.43385915367
74250,7335.304346359428
74251,53283.00535781884
74252,27955.379738881307
74253,47581.11982008352
74254,27548.135274041564
74255,8324.30261251372
74256,98050.49273566209
74257,36650.43830282766
74258,38242.943022018066
74259,77190.81122207826
74260,17099.44388661468
74261,11305.125670063044
74262,11369.918678604141
74263,39363.699669518464
74264,45527.53452979574
74265,10670.566755301272
74266,27941.668449000837
74267,11612.385180113726
74268,8641.591650735669
74269,15513.800019210856
74270,46286.11644173649
74271,107705.59684093705
74272,56764.110558463726
74273,73176.8680960456
74274,21569.09476962301
74275,78691.12896391873
74276,64329.29251466952
74277,19214.590905189158
74278,10834.782796606878
74279,22446.211815732153
74280,107917.76846750676
74281,6608.892912652894
74282,46668.512176183875
74283,12270.977597600688
74284,58201.85181554309
74285,36321.85657365971
74286,26153.06258292666
74287,45773.789921374475
74288,26375.178194572025
74289,21700.711383138678
74290,19816.623871223375
74291,22140.657049852533
74292,15111.095678403137
74293,33431.7785976166
74294,89910.8686240834
74295,37609.68651933892
74296,49753.17356043757
74297,10600.350645404244
74298,24462.19389195676
74299,41038.60375876244
74300,23609.35966492658
74301,107450.09635028693
74302,38841.44437201875
74303,12420.523766099652
74304,38987.61955696325
74305,34405.295477437474
74306,46203.76115708364
74307,11602.378781545434
74308,65811.70129409552
74309,26424.971730025707
74310,54348.2269176482
74311,13515.93031644298
74312,51606.679143866975
74313,21442.714243371458
74314,81584.30192442713
74315,39760.79322359934
74316,61239.09791789611
74317,16382.062457681137
74318,37922.96256781845
74319,7491.5464767808935
74320,33398.30540725416
74321,13590.135460045687
74322,74387.27679287053
74323,24870.54932661639
74324,38389.54859278675
74325,19955.754802343054
74326,45076.37101901288
74327,25912.491176970063
74328,74218.26078397155
74329,9614.603172394502
74330,59189.72625110884
74331,32395.07863057909
74332,11279.56749476379
74333,17129.042579184515
74334,46683.56622701641
74335,20027.444970877037
74336,35397.554521492544
74337,55004.746215988744
74338,42364.36623552791
74339,133981.88982947814
74340,57404.767546192525
74341,50430.9426932354
74342,15596.121183824229
74343,30758.18913769175
74344,66730.00482281734
74345,9963.917371712885
74346,57772.72248080939
74347,10142.145013385927
74348,9920.382117395979
74349,47589.15051820266
74350,21347.858639394803
74351,18264.022434659633
74352,9614.603172394502
74353,9111.71025823129
74354,37691.560479453336
74355,24537.729465238495
74356,46047.59386050863
74357,11817.189068460246
74358,51117.889201802995
74359,17488.08919219935
74360,39137.81642502375
74361,2099.6972191299674
74362,8665.36900086768
74363,31217.2176286332
74364,57772.72248080939
74365,36707.79670535962
74366,45587.88520240925
74367,49072.42418359684
74368,15679.476282169418
74369,47512.8069724595
74370,14185.100816862978
74371,23330.540687592766
74372,55529.17902082329
74373,7335.304346359428
74374,19022.024750549725
74375,63467.28344522717
74376,70130.0370049895
74377,16840.456587619876
74378,72369.59467201363
74379,9599.057268685503
74380,40994.728940967725
74381,81910.30155952659
74382,17396.6444826092
74383,9644.958893877105
74384,83044.5549022889
74385,77144.03141011512
74386,34078.54186717453
74387,13440.813645843142
74388,52050.99946655
74389,113092.23119650288
74390,55717.30502985879
74391,34308.45118775795
74392,73400.69272558118
74393,53193.464827925025
74394,9450.263509900358
74395,55323.45757519069
74396,28452.70088114878
74397,20914.566955743663
74398,41612.56538869698
74399,33097.72289376837
74400,37730.39835522791
74401,10201.005414266474
74402,7915.18021702913
74403,39456.77969505493
74404,27941.003472655597
74405,83044.5549022889
74406,75865.18335209206
74407,49898.71156993745
74408,50058.42622071253
74409,10216.77822616083
74410,8535.667346123808
74411,32570.738829969323
74412,37068.69778401205
74413,112345.37364723405
74414,16310.658298422788
74415,10850.618220792136
74416,108081.00737601201
74417,41560.037067288395
74418,41224.99075379184
74419,15793.78083733696
74420,94240.6720299381
74421,18870.446483180487
74422,10816.581077541563
74423,17260.426977951112
74424,37670.75235142397
74425,26563.953236699865
74426,119535.07206587649
74427,90864.56986066616
74428,23169.956759625835
74429,52682.22378991956
74430,13515.93031644298
74431,7769.165894788838
74432,75427.70138975412
74433,81479.3780604489
74434,17369.06757540967
74435,75343.37807386214
74436,68568.98194917347
74437,9047.95636144915
74438,32136.79370679361
74439,17099.44388661468
74440,33552.91643768973
74441,53501.856426793194
74442,157634.03013901063
74443,41353.20294010236
74444,108805.8762200945
74445,81584.30192442713
74446,15509.907582843507
74447,33290.373990778055
74448,7652.098813491195
74449,29292.446230987185
74450,17994.72371189544
74451,94240.6720299381
74452,31524.508014791238
74453,9833.718100095202
74454,53233.09521171015
74455,70604.39761197983
74456,-4667.125064646507
74457,12625.860927624935
74458,80975.82334104845
74459,9877.606699133303
74460,202462.72056616133
74461,36880.96244164583
74462,51735.76617208279
74463,46286.11644173649
74464,34588.04361278229
74465,14911.512250569514
74466,63690.019969919296
74467,69582.8026039826
74468,36951.34561789315
74469,53044.13763819282
74470,28102.792807928898
74471,27859.831957620103
74472,89919.52123127625
74473,16387.607386457577
74474,64223.01148021989
74475,38609.468683733
74476,15613.75206920003
74477,206540.3311887105
74478,59758.12299028239
74479,63836.20385082874
74480,10362.792548401121
74481,27760.7542216953
74482,43553.665245975615
74483,19666.776852202685
74484,13053.20411685788
74485,16609.74212137251
74486,48609.62198508892
74487,15810.882422194958
74488,53277.67288569416
74489,8892.523564901352
74490,13249.142785007494
74491,40864.7740328659
74492,25836.247975383612
74493,8868.351591769753
74494,21284.24980763653
74495,33097.72289376837
74496,41847.27561792713
74497,19666.776852202685
74498,56977.42435695958
74499,23786.070145665723
74500,17884.048850567644
74501,7915.18021702913
74502,25836.247975383612
74503,15596.121183824229
74504,18497.088994731257
74505,64334.99210988903
74506,42906.461764840125
74507,54948.59097102995
74508,89982.88848370833
74509,32570.738829969323
74510,36710.03010254029
74511,65986.14850113535
74512,32226.909348607995
74513,30007.07472177263
74514,17831.00378941851
74515,38488.48443956797
74516,22657.519461776665
74517,82629.0406361475
74518,20561.26072625006
74519,71265.39665795535
74520,39056.22545383018
74521,36826.48714703406
74522,59148.94773433319
74523,15134.836606827004
74524,50736.017587245144
74525,12281.985543220244
74526,39470.178615368655
74527,7652.098813491195
74528,21013.0733107158
74529,87644.68659260476
74530,12666.006568414237
74531,50715.40772478219
74532,12476.749686758836
74533,10725.767356355049
74534,36922.80451304898
74535,21281.582175062267
74536,77119.78232614399
74537,57994.59959801505
74538,11369.918678604141
74539,80084.5083146001
74540,24367.545360309567
74541,31847.635685416408
74542,10029.559785696745
74543,18119.25975059782
74544,16251.803194742883
74545,41295.70253130394
74546,29466.346100444523
74547,15373.727072974878
74548,12311.31689176543
74549,94084.31040310282
74550,44157.15798215473
74551,27404.079487293384
74552,24036.702854159525
74553,31927.97093317621
74554,11397.99859659489
74555,78521.56143784449
74556,17906.397672913132
74557,12897.138400006588
74558,32058.08595754681
74559,10758.410502486377
74560,66495.00836231917
74561,18580.96586489781
74562,26413.865233253855
74563,34632.091014041085
74564,24932.96920223438
74565,44046.96634850227
74566,88982.77026241526
74567,11598.807596798755
74568,10157.432815008218
74569,50623.12469269691
74570,44173.092576664865
74571,20057.19460993074
74572,35126.92587915537
74573,10052.845797825945
74574,19777.945780563477
74575,19523.294242748292
74576,51037.48090578055
74577,59799.02744825826
74578,15596.121183824229
74579,62129.09245777334
74580,22164.49966121833
74581,26781.170638845866
74582,13208.77105312501
74583,32570.738829969323
74584,17775.17694371038
74585,22837.40611756838
74586,53326.61086251916
74587,9450.263509900358
74588,43081.70027802129
74589,39444.91075776803
74590,61701.29809792367
74591,16142.56920520783
74592,39444.91075776803
74593,44996.18424157346
74594,60493.53986433867
74595,26263.59116461656
74596,30024.34185413025
74597,57185.55160202538
74598,10809.566368837792
74599,30355.217058451777
74600,12049.82892783579
74601,15917.072795880387
74602,30758.18913769175
74603,42753.19952252384
74604,13353.227778952703
74605,28577.21654925616
74606,31166.07606847127
74607,84683.08089699943
74608,64762.33529912198
74609,102428.6251097992
74610,38603.81238670402
74611,54762.851154721226
74612,91725.2370183686
74613,78202.1106886899
74614,74002.42261367397
74615,50612.83972949413
74616,35992.040351572425
74617,15106.773805313816
74618,42360.609841180616
74619,21460.686386913523
74620,30369.522027750612
74621,8853.85170383508
74622,12996.716109735524
74623,15624.09028122863
74624,41941.591980115336
74625,39895.46547851616
74626,52614.95890515805
74627,15373.727072974878
74628,14207.775793588078
74629,11004.971014006856
74630,77908.88087144509
74631,50708.19954146139
74632,24089.05393210644
74633,44353.002854084545
74634,68088.1739652042
74635,107894.03464844608
74636,17467.19386951752
74637,79983.32629623664
74638,63681.27403082117
74639,20527.313217426356
74640,21185.056496857393
74641,20555.126075357275
74642,12331.330414713297
74643,52660.21672133868
74644,71048.3405337113
74645,114149.62167911431
74646,47518.496673572125
74647,49113.96062249205
74648,20383.097991576
74649,17116.762751582744
74650,139399.28007479038
74651,42647.5394760226
74652,44309.05034255182
74653,81584.30192442713
74654,12625.964319028855
74655,16829.95875623479
74656,44778.106302191096
74657,33647.07634756891
74658,16829.95875623479
74659,28466.58826395554
74660,26625.99438520954
74661,10053.769679684212
74662,16578.621853924826
74663,41273.61000679806
74664,33900.8556977275
74665,16816.681333830315
74666,27532.764173269457
74667,9441.960299099168
74668,46925.85571016612
74669,22320.154881783168
74670,51280.21093462209
74671,8509.126870446218
74672,34482.98026200801
74673,13506.992645998322
74674,40120.5917661216
74675,68853.40202024649
74676,52016.20581645926
74677,62180.091269775665
74678,15833.289752060176
74679,12872.079521681566
74680,5887.694404662644
74681,52019.00036216911
74682,26081.706463335562
74683,46073.94651125847
74684,36499.33695141016
74685,43130.110220818766
74686,22561.43697387698
74687,15122.022029640446
74688,34247.28416976743
74689,41591.37182698307
74690,9038.537887141643
74691,26263.59116461656
74692,77770.22643449629
74693,10567.527266284793
74694,59863.07589388987
74695,76771.56165127002
74696,41206.20583505262
74697,51124.33712599167
74698,32459.267688487274
74699,40391.554404812996
74700,32255.371224506445
74701,58484.57379965721
74702,63224.72903402344
74703,12876.63453659776
74704,28800.571506444965
74705,23075.96036260869
74706,15162.084532834042
74707,29884.51624448592
74708,59659.369751367994
74709,16987.64437475311
74710,45743.843971389855
74711,71452.17627719083
74712,10853.017927443414
74713,32393.358081305996
74714,39206.4918630099
74715,12069.252140970339
74716,10148.009446913808
74717,73296.37725930216
74718,15596.121183824229
74719,34553.900887529664
74720,120139.78213884291
74721,39698.29854159127
74722,37670.75235142397
74723,9151.195265426766
74724,19958.676191630013
74725,19422.340412882968
74726,87319.4482715297
74727,37039.16025358221
74728,108714.87025438224
74729,10173.007456171299
74730,87404.08621970675
74731,19666.776852202685
74732,13787.615942868817
74733,26955.521965942604
74734,13037.526506591534
74735,13830.31093284397
74736,14537.815298241263
74737,66106.90681030955
74738,44173.092576664865
74739,12084.02585584742
74740,14026.293103810327
74741,14054.865606115214
74742,37161.80285345483
