id,predicted_price
72832,15442.375
72833,14686.682
72834,38571.895
72835,24605.135
72836,10965.562
72837,24605.135
72838,19503.744
72839,12008.925
72840,39360.64
72841,66743.74
72842,13921.895
72843,8799.715
72844,17308.531
72845,13058.592
72846,11173.529
72847,41661.883
72848,114366.336
72849,74522.6
72850,42786.9
72851,18393.729
72852,10306.886
72853,49369.52
72854,14117.052
72855,14698.798
72856,12731.47
72857,13734.322
72858,70311.16
72859,35473.14
72860,40512.83
72861,13896.953
72862,37240.91
72863,75368.41
72864,42056.637
72865,33517.117
72866,32929.188
72867,9567.472
72868,62115.332
72869,56688.723
72870,14236.147
72871,21836.809
72872,15925.473
72873,44121.22
72874,10437.229
72875,88027.336
72876,13577.514
72877,29289.836
72878,44075.082
72879,27137.523
72880,17040.781
72881,29793.594
72882,22725.172
72883,43481.934
72884,79605.05
72885,10751.303
72886,10290.234
72887,17326.475
72888,30133.986
72889,91752.17
72890,9827.038
72891,50288.375
72892,25946.32
72893,62117.184
72894,34780.48
72895,35151.504
72896,51273.234
72897,20667.523
72898,20568.117
72899,55405.78
72900,28836.41
72901,144733.4
72902,18514.783
72903,39908.016
72904,61340.223
72905,32820.438
72906,75216.375
72907,38167.88
72908,48488.46
72909,82579.64
72910,49348.285
72911,28176.67
72912,42625.074
72913,28936.121
72914,9324.118
72915,54579.71
72916,24354.78
72917,26082.148
72918,47733.066
72919,12262.953
72920,45970.535
72921,45516.65
72922,15562.337
72923,56871.15
72924,15323.741
72925,8599.986
72926,48798.125
72927,29684.273
72928,62148.14
72929,105479.83
72930,56518.773
72931,12358.4
72932,34688.87
72933,14453.994
72934,9324.118
72935,19494.16
72936,41246.875
72937,13301.773
72938,41423.99
72939,37109.844
72940,11462.559
72941,47549.617
72942,32965.32
72943,29450.34
72944,65771.27
72945,61126.91
72946,9785.4
72947,35920.28
72948,53572.41
72949,120763.336
72950,20341.434
72951,9868.902
72952,38145.832
72953,41661.883
72954,25144.338
72955,14882.721
72956,43069.74
72957,56406.473
72958,112460.8
72959,69772.34
72960,20916.36
72961,28060.695
72962,50885.88
72963,14585.345
72964,17030.277
72965,25325.896
72966,70503.46
72967,54503.332
72968,19244.758
72969,11085.184
72970,57854.51
72971,50695.688
72972,32639.834
72973,52063.14
72974,31518.275
72975,15378.174
72976,54006.57
72977,10485.98
72978,42632.12
72979,57011.934
72980,22201.424
72981,13981.656
72982,139004.58
72983,22960.29
72984,24072.443
72985,54748.617
72986,15767.947
72987,9151.711
72988,27723.754
72989,37985.93
72990,18563.068
72991,49348.285
72992,22912.02
72993,34562.957
72994,37056.266
72995,17384.52
72996,36158.93
72997,97769.28
72998,37461.945
72999,18056.594
73000,23163.822
73001,40907.098
73002,30232.775
73003,68664.33
73004,37062.434
73005,27740.559
73006,9362.697
73007,22943.537
73008,150326.42
73009,46398.48
73010,11836.518
73011,96211.125
73012,46129.016
73013,12991.998
73014,54419.11
73015,19738.111
73016,40057.586
73017,58074.84
73018,77432.555
73019,47680.836
73020,38942.46
73021,32674.28
73022,56653.62
73023,36376.156
73024,14939.455
73025,55753.113
73026,12547.132
73027,91548.02
73028,40997.793
73029,12547.132
73030,64227.082
73031,10264.821
73032,50695.688
73033,44575.8
73034,22960.29
73035,34472.203
73036,154464.31
73037,16705.328
73038,21698.668
73039,15484.096
73040,14606.205
73041,17256.21
73042,46053.41
73043,27175.545
73044,11466.539
73045,46390.16
73046,14591.611
73047,45388.848
73048,19424.65
73049,25049.922
73050,10604.309
73051,40222.277
73052,22925.203
73053,97247.06
73054,26661.703
73055,15844.771
73056,40395.285
73057,61182.117
73058,22960.29
73059,18643.086
73060,48346.043
73061,15169.788
73062,98482.33
73063,110971.55
73064,66034.0
73065,25547.453
73066,8755.304
73067,29118.514
73068,9868.902
73069,29061.861
73070,31844.643
73071,40823.49
73072,25662.055
73073,37379.22
73074,31177.174
73075,9324.118
73076,74537.17
73077,64023.54
73078,45448.906
73079,57011.934
73080,78577.27
73081,25926.582
73082,26706.637
73083,23468.021
73084,53411.8
73085,11051.873
73086,34008.49
73087,38494.94
73088,56884.86
73089,27738.05
73090,12185.942
73091,35005.434
73092,30549.053
73093,54087.617
73094,36527.29
73095,17942.586
73096,30661.928
73097,103458.47
73098,73783.85
73099,11159.177
73100,65178.266
73101,28528.299
73102,52494.62
73103,19524.398
73104,9827.038
73105,35119.71
73106,31310.232
73107,23087.766
73108,54921.746
73109,59643.664
73110,53637.664
73111,79401.71
73112,10940.148
73113,24637.822
73114,18695.275
73115,28936.121
73116,61600.91
73117,11956.98
73118,17971.895
73119,46476.35
73120,46406.027
73121,48741.55
73122,11672.18
73123,21120.246
73124,50562.656
73125,26473.855
73126,52714.11
73127,49806.71
73128,64162.848
73129,34236.65
73130,11121.584
73131,32433.973
73132,40323.58
73133,30159.367
73134,31834.361
73135,54604.71
73136,41791.97
73137,10703.909
73138,37428.645
73139,9743.926
73140,9778.286
73141,38980.54
73142,30475.684
73143,50797.727
73144,36636.797
73145,38957.895
73146,25591.69
73147,26830.645
73148,38623.105
73149,12680.514
73150,30400.078
73151,12388.93
73152,24378.812
73153,29074.904
73154,25227.258
73155,51273.234
73156,147355.16
73157,33741.51
73158,59561.14
73159,66225.83
73160,29684.273
73161,47119.09
73162,17191.45
73163,13214.063
73164,19739.918
73165,49806.71
73166,66128.35
73167,32240.898
73168,40049.188
73169,9868.902
73170,77143.02
73171,33462.73
73172,23901.93
73173,61600.59
73174,26757.19
73175,58513.504
73176,34877.547
73177,32140.674
73178,16460.188
73179,13904.579
73180,32571.396
73181,45120.965
73182,21394.69
73183,64512.08
73184,9435.383
73185,15099.254
73186,10297.135
73187,53669.562
73188,10441.275
73189,13873.006
73190,26819.236
73191,40708.875
73192,11487.604
73193,32056.838
73194,28016.738
73195,11051.873
73196,26340.113
73197,40378.01
73198,24283.408
73199,12618.951
73200,12146.546
73201,104264.92
73202,49439.57
73203,126710.11
73204,26938.973
73205,51902.445
73206,24078.484
73207,39236.305
73208,10940.148
73209,15376.191
73210,23163.418
73211,29242.295
73212,54908.63
73213,11956.98
73214,28336.768
73215,41396.89
73216,39892.027
73217,31310.295
73218,75280.08
73219,45388.848
73220,15943.35
73221,15767.947
73222,15406.027
73223,26972.514
73224,51253.89
73225,99654.336
73226,13214.063
73227,60788.3
73228,15543.34
73229,58557.367
73230,27861.975
73231,20875.91
73232,50418.57
73233,30166.547
73234,65431.61
73235,30536.99
73236,12347.507
73237,29890.445
73238,14747.084
73239,11368.988
73240,11369.146
73241,44406.45
73242,23809.27
73243,18600.348
73244,27723.754
73245,8755.304
73246,36546.547
73247,43353.76
73248,22460.453
73249,20940.477
73250,34682.91
73251,15492.208
73252,9324.118
73253,65833.4
73254,16353.282
73255,17326.475
73256,20246.266
73257,21908.41
73258,12667.867
73259,94733.586
73260,39908.016
73261,17384.52
73262,55633.805
73263,35119.71
73264,46797.207
73265,33481.137
73266,30920.047
73267,67154.69
73268,41977.473
73269,42634.23
73270,112886.266
73271,22943.537
73272,35554.957
73273,10578.8955
73274,18606.492
73275,87754.06
73276,82288.81
73277,14817.252
73278,22960.29
73279,72572.32
73280,44683.94
73281,13190.383
73282,20041.365
73283,38199.684
73284,42865.387
73285,129478.93
73286,60370.645
73287,36719.574
73288,61050.984
73289,19309.814
73290,33342.86
73291,50135.203
73292,13085.255
73293,27364.62
73294,51750.543
73295,76161.74
73296,9818.585
73297,29684.273
73298,36546.547
73299,31745.508
73300,91796.266
73301,50626.145
73302,35909.03
73303,16428.104
73304,18636.035
73305,42990.28
73306,43915.918
73307,30889.98
73308,44985.316
73309,52596.008
73310,87397.85
73311,29684.273
73312,26757.19
73313,16460.188
73314,16247.567
73315,24174.736
73316,56763.785
73317,51737.277
73318,27965.896
73319,63830.977
73320,68465.68
73321,85173.97
73322,77629.336
73323,35692.445
73324,12833.761
73325,116674.86
73326,16602.293
73327,38701.31
73328,25287.377
73329,12547.132
73330,63862.31
73331,129609.36
73332,11116.129
73333,48217.58
73334,95241.27
73335,62149.547
73336,23883.057
73337,10824.478
73338,28710.855
73339,39096.367
73340,45721.95
73341,36475.316
73342,51253.89
73343,56559.58
73344,56157.8
73345,19195.691
73346,9831.294
73347,35554.957
73348,36433.195
73349,76819.14
73350,43789.76
73351,42237.89
73352,56411.914
73353,14895.09
73354,6063.021
73355,39623.477
73356,16356.452
73357,31921.078
73358,19804.602
73359,18400.143
73360,30617.504
73361,75651.76
73362,23925.547
73363,45242.18
73364,111299.59
73365,30626.746
73366,63745.51
73367,21238.791
73368,21681.223
73369,41775.906
73370,38563.77
73371,43821.895
73372,16606.062
73373,49041.633
73374,34911.63
73375,61764.81
73376,10437.229
73377,39710.375
73378,38041.87
73379,37062.434
73380,10021.64
73381,23735.24
73382,47455.516
73383,30155.025
73384,30763.771
73385,30409.406
73386,9414.246
73387,13516.57
73388,22826.045
73389,9827.038
73390,60416.375
73391,15442.375
73392,37129.688
73393,68571.09
73394,21132.672
73395,37846.645
73396,83844.95
73397,21095.262
73398,64603.555
73399,49407.31
73400,41072.758
73401,40981.04
73402,45574.766
73403,18693.684
73404,39766.773
73405,35853.418
73406,33350.168
73407,55760.883
73408,9465.785
73409,74522.6
73410,16484.336
73411,11733.187
73412,11272.625
73413,37656.71
73414,20886.822
73415,18678.777
73416,33783.93
73417,12015.708
73418,74255.65
73419,39935.51
73420,41454.137
73421,10311.466
73422,36551.55
73423,58762.22
73424,65706.46
73425,9983.061
73426,101843.94
73427,24283.408
73428,41481.598
73429,28836.41
73430,21607.426
73431,113454.2
73432,68224.87
73433,27793.525
73434,55996.1
73435,19976.893
73436,50774.707
73437,41310.008
73438,26105.842
73439,22926.018
73440,42017.38
73441,42065.562
73442,24716.406
73443,24605.135
73444,10437.229
73445,13795.974
73446,15372.343
73447,55965.66
73448,116142.12
73449,27602.688
73450,15488.423
73451,151252.66
73452,12664.864
73453,60938.695
73454,28740.5
73455,23741.258
73456,24571.654
73457,43916.91
73458,12750.344
73459,10620.797
73460,11784.573
73461,10703.909
73462,60788.3
73463,39689.043
73464,44745.63
73465,79800.93
73466,71134.11
73467,27181.36
73468,44058.133
73469,18517.691
73470,18666.043
73471,81788.33
73472,18666.043
73473,50192.47
73474,10437.229
73475,11949.703
73476,36546.547
73477,16660.389
73478,20463.996
73479,23374.182
73480,48463.426
73481,34152.098
73482,27020.305
73483,26210.324
73484,19222.012
73485,30482.523
73486,15106.907
73487,10047.053
73488,9983.061
73489,79112.48
73490,44379.973
73491,9738.51
73492,10963.392
73493,8755.304
73494,62115.332
73495,34635.406
73496,22943.537
73497,180675.86
73498,14555.818
73499,29979.953
73500,15080.854
73501,24211.133
73502,13981.656
73503,9430.015
73504,36761.848
73505,14895.09
73506,45360.867
73507,29159.236
73508,19073.35
73509,12603.325
73510,14804.694
73511,23468.021
73512,21050.727
73513,26855.316
73514,14766.779
73515,20691.11
73516,99750.3
73517,48329.85
73518,41767.773
73519,39011.098
73520,30800.475
73521,15375.153
73522,39882.35
73523,16681.0
73524,39247.336
73525,19464.867
73526,39709.87
73527,69254.445
73528,19171.645
73529,37898.773
73530,18545.412
73531,31321.22
73532,95241.27
73533,40287.875
73534,50418.57
73535,14388.37
73536,63728.426
73537,18848.852
73538,40328.457
73539,72436.89
73540,9178.007
73541,41743.49
73542,40215.66
73543,16713.326
73544,21104.074
73545,52710.74
73546,46542.6
73547,8698.36
73548,80597.19
73549,20133.719
73550,13085.255
73551,154255.22
73552,25052.586
73553,65993.85
73554,18563.068
73555,57590.824
73556,75128.82
73557,12146.546
73558,23148.408
73559,34462.258
73560,12350.175
73561,8755.304
73562,35030.547
73563,72236.484
73564,65713.47
73565,79928.55
73566,15169.788
73567,16420.86
73568,22054.88
73569,34756.742
73570,42309.84
73571,18056.594
73572,21249.19
73573,9605.879
73574,68317.95
73575,30630.656
73576,10200.989
73577,76590.53
73578,12404.243
73579,21537.666
73580,23640.67
73581,16557.46
73582,31026.602
73583,106207.94
73584,45026.297
73585,36225.3
73586,28791.787
73587,38986.61
73588,63354.785
73589,10604.309
73590,20863.27
73591,66959.06
73592,63139.266
73593,81591.984
73594,41676.56
73595,49173.613
73596,40055.7
73597,44642.477
73598,30800.475
73599,132260.77
73600,52386.812
73601,21543.834
73602,72026.81
73603,47475.875
73604,49286.242
73605,66140.234
73606,148126.81
73607,17378.975
73608,10767.741
73609,42161.863
73610,42555.844
73611,50418.57
73612,56653.62
73613,16949.564
73614,42946.37
73615,39306.51
73616,11085.184
73617,20341.434
73618,41689.832
73619,25472.732
73620,44101.047
73621,39747.33
73622,24073.58
73623,35488.89
73624,22960.29
73625,30851.975
73626,19090.912
73627,28516.516
73628,110033.55
73629,12946.45
73630,29281.848
73631,41654.957
73632,16827.889
73633,27927.744
73634,9868.902
73635,37869.34
73636,60416.375
73637,56884.86
73638,45124.934
73639,13873.006
73640,11085.184
73641,61489.418
73642,11949.703
73643,16503.71
73644,46723.49
73645,31583.924
73646,14895.09
73647,16770.393
73648,52459.324
73649,76165.65
73650,34353.062
73651,36145.06
73652,10578.8955
73653,97096.586
73654,40341.22
73655,33715.336
73656,41652.21
73657,12646.61
73658,36301.38
73659,29684.273
73660,23786.207
73661,52164.62
73662,28068.373
73663,91125.516
73664,23333.623
73665,98233.28
73666,44985.316
73667,51086.785
73668,97598.74
73669,34230.86
73670,12320.911
73671,10264.821
73672,58074.84
73673,56688.723
73674,90588.02
73675,11177.887
73676,74501.77
73677,61494.664
73678,40128.637
73679,18838.842
73680,36237.773
73681,43557.223
73682,61091.47
73683,42861.895
73684,50430.99
73685,31351.412
73686,29930.309
73687,64515.99
73688,45797.44
73689,10028.582
73690,24320.93
73691,76923.43
73692,48533.703
73693,62133.48
73694,10281.206
73695,16335.343
73696,106821.24
73697,50562.656
73698,38302.77
73699,41297.32
73700,13688.669
73701,20095.434
73702,16292.453
73703,69206.92
73704,89008.164
73705,62151.594
73706,12124.429
73707,49723.465
73708,50771.39
73709,34234.465
73710,71170.99
73711,78847.45
73712,55081.324
73713,60718.246
73714,12590.904
73715,79516.914
73716,21916.875
73717,11116.129
73718,35206.97
73719,81638.586
73720,53551.24
73721,11834.69
73722,46550.484
73723,11428.998
73724,13570.062
73725,53107.508
73726,22926.018
73727,28897.096
73728,28791.787
73729,77642.39
73730,54261.03
73731,19222.012
73732,34566.062
73733,13873.006
73734,10506.621
73735,10940.148
73736,50872.914
73737,42018.574
73738,33415.16
73739,31126.219
73740,108880.586
73741,39330.02
73742,89239.32
73743,41342.15
73744,65263.79
73745,44888.695
73746,53669.562
73747,47861.234
73748,20077.562
73749,67866.95
73750,49152.867
73751,34780.48
73752,32772.31
73753,21607.426
73754,26299.793
73755,29159.236
73756,47865.547
73757,22960.29
73758,92416.5
73759,49074.01
73760,11495.047
73761,56653.62
73762,25863.455
73763,11177.887
73764,47800.1
73765,25572.78
73766,22590.979
73767,31719.268
73768,29178.873
73769,54261.03
73770,109408.53
73771,42858.508
73772,28753.37
73773,39310.516
73774,24512.996
73775,78121.79
73776,32865.773
73777,24621.365
73778,9868.902
73779,17822.16
73780,44732.46
73781,46406.027
73782,16719.12
73783,42119.777
73784,17749.486
73785,124365.14
73786,29676.273
73787,10159.515
73788,11177.887
73789,39936.04
73790,38302.77
73791,26003.352
73792,22382.258
73793,35496.76
73794,30832.918
73795,10818.457
73796,80756.48
73797,11085.184
73798,15492.208
73799,20065.693
73800,20485.479
73801,85574.555
73802,30301.986
73803,55237.176
73804,39326.97
73805,45517.63
73806,81706.336
73807,56688.723
73808,25527.172
73809,23286.107
73810,10159.515
73811,22359.553
73812,78906.516
73813,53616.918
73814,13112.064
73815,22465.684
73816,24571.654
73817,16171.234
73818,19804.602
73819,28489.906
73820,57404.14
73821,26689.57
73822,59866.758
73823,43610.094
73824,28950.39
73825,61855.99
73826,12124.429
73827,27254.494
73828,13085.255
73829,43712.207
73830,41868.258
73831,23018.496
73832,18393.729
73833,22572.54
73834,11121.584
73835,26378.477
73836,25748.602
73837,111418.5
73838,29676.344
73839,176108.97
73840,42405.625
73841,24303.68
73842,100536.24
73843,24896.725
73844,19682.49
73845,9209.96
73846,34979.73
73847,56940.188
73848,73232.63
73849,51760.664
73850,21507.562
73851,13045.072
73852,24185.768
73853,30232.775
73854,17749.486
73855,34978.52
73856,29119.879
73857,38840.676
73858,36616.25
73859,35151.562
73860,62208.48
73861,38348.906
73862,42658.938
73863,20214.521
73864,17568.861
73865,49379.71
73866,22744.535
73867,40328.457
73868,42017.38
73869,85170.65
73870,15647.996
73871,18600.348
73872,36258.734
73873,50288.375
73874,171819.64
73875,30609.2
73876,92019.72
73877,15375.153
73878,31106.506
73879,22600.037
73880,37920.33
73881,37647.254
73882,34698.496
73883,15079.537
73884,34147.93
73885,11264.1455
73886,34838.934
73887,26819.236
73888,44200.992
73889,80686.15
73890,29252.7
73891,26722.107
73892,50089.42
73893,53503.508
73894,18428.324
73895,42914.594
73896,56991.285
73897,89715.586
73898,14650.4
73899,35519.02
73900,17040.781
73901,49276.78
73902,17807.225
73903,49304.094
73904,64284.355
73905,27861.975
73906,59807.58
73907,33436.49
73908,96494.3
73909,49379.71
73910,19827.9
73911,35417.25
73912,92444.24
73913,41571.38
73914,19612.084
73915,83289.414
73916,10264.821
73917,45742.75
73918,19386.701
73919,12286.79
73920,27959.932
73921,67729.38
73922,48277.84
73923,66926.03
73924,36106.98
73925,76917.94
73926,37619.6
73927,9810.653
73928,32366.467
73929,59536.832
73930,13521.835
73931,27793.525
73932,81442.664
73933,36808.527
73934,40991.562
73935,38428.01
73936,68710.42
73937,29301.504
73938,67154.69
73939,12124.429
73940,37379.22
73941,41661.883
73942,20566.766
73943,82984.96
73944,26637.4
73945,97295.58
73946,21126.506
73947,33459.652
73948,15786.521
73949,32623.367
73950,103187.39
73951,133885.97
73952,24776.846
73953,11974.139
73954,78191.766
73955,10588.238
73956,21152.303
73957,44878.996
73958,75883.62
73959,37088.5
73960,105013.58
73961,21235.271
73962,14895.09
73963,14895.09
73964,121055.42
73965,10645.329
73966,42951.05
73967,62208.48
73968,84190.83
73969,23333.508
73970,67332.82
73971,28768.438
73972,9759.704
73973,59741.87
73974,12146.546
73975,41391.387
73976,40699.754
73977,73038.1
73978,41743.49
73979,24776.846
73980,27691.506
73981,36028.03
73982,49500.137
73983,56418.61
73984,49145.19
73985,39995.203
73986,35030.547
73987,88765.86
73988,60297.25
73989,58965.637
73990,82403.86
73991,78577.27
73992,21643.734
73993,37155.9
73994,49517.992
73995,69663.92
73996,31518.275
73997,43078.094
73998,10159.515
73999,57089.05
74000,54726.28
74001,50418.57
74002,12026.714
74003,19642.383
74004,146695.78
74005,36931.285
74006,44164.69
74007,66583.56
74008,39311.625
74009,43679.926
74010,9778.286
74011,36866.805
74012,26757.19
74013,12599.034
74014,10013.403
74015,33608.637
74016,10996.885
74017,142253.48
74018,72338.28
74019,18792.602
74020,22866.143
74021,49439.57
74022,10437.229
74023,80583.06
74024,26757.19
74025,22760.896
74026,20916.064
74027,22011.129
74028,45059.215
74029,20363.346
74030,67674.71
74031,33096.98
74032,12882.649
74033,44857.12
74034,54062.496
74035,11496.779
74036,22520.768
74037,26365.78
74038,63354.785
74039,35505.86
74040,98055.14
74041,60416.375
74042,58174.848
74043,47425.004
74044,20886.355
74045,23468.021
74046,13126.529
74047,12882.649
74048,9567.472
74049,32772.31
74050,56153.402
74051,35692.445
74052,40386.32
74053,108369.21
74054,13921.895
74055,41319.24
74056,103236.88
74057,80597.19
74058,22583.0
74059,34725.984
74060,35321.65
74061,19225.986
74062,34511.004
74063,15369.692
74064,11718.245
74065,27341.775
74066,52934.895
74067,42990.28
74068,11980.525
74069,11428.998
74070,52572.41
74071,176972.44
74072,50181.656
74073,58990.832
74074,40331.57
74075,55589.99
74076,81782.02
74077,19051.49
74078,29116.385
74079,24776.846
74080,68465.68
74081,19021.348
74082,92199.31
74083,25670.58
74084,13873.006
74085,19804.602
74086,32346.338
74087,19222.012
74088,46953.8
74089,13322.714
74090,9151.711
74091,49512.867
74092,51934.344
74093,21691.312
74094,70783.17
74095,37434.562
74096,43904.13
74097,26024.008
74098,42555.844
74099,11956.98
74100,9868.902
74101,69933.23
74102,76431.9
74103,45443.504
74104,30051.379
74105,46953.8
74106,24182.43
74107,14895.09
74108,26216.783
74109,22238.451
74110,45938.777
74111,25079.465
74112,27091.914
74113,38516.12
74114,40823.49
74115,13873.006
74116,24719.68
74117,39564.215
74118,13414.701
74119,26819.686
74120,49411.33
74121,40686.99
74122,55817.918
74123,27218.879
74124,11744.126
74125,10940.148
74126,27967.787
74127,37129.477
74128,74307.54
74129,13275.254
74130,24182.43
74131,52596.008
74132,10462.642
74133,9151.711
74134,24830.182
74135,12922.243
74136,29087.02
74137,33274.098
74138,48070.89
74139,25863.455
74140,112010.96
74141,45126.254
74142,46573.957
74143,20381.508
74144,48640.266
74145,32323.379
74146,25052.586
74147,53928.836
74148,77822.67
74149,37284.797
74150,23468.021
74151,79800.93
74152,47749.73
74153,18403.346
74154,82157.234
74155,62703.14
74156,9605.879
74157,109718.69
74158,26757.19
74159,89035.92
74160,54023.188
74161,44164.754
74162,51375.707
74163,77802.7
74164,17249.018
74165,24309.818
74166,94076.3
74167,78325.9
74168,12833.761
74169,104118.98
74170,39330.508
74171,9605.879
74172,86083.92
74173,13565.098
74174,38235.4
74175,44985.316
74176,31296.361
74177,56559.85
74178,63403.406
74179,71438.85
74180,30728.3
74181,32536.062
74182,20408.871
74183,58928.918
74184,10200.989
74185,38222.4
74186,16365.453
74187,49806.71
74188,58544.0
74189,29116.385
74190,10940.148
74191,12320.911
74192,41601.465
74193,10249.643
74194,26938.973
74195,50540.613
74196,56157.8
74197,12251.309
74198,18717.836
74199,41419.39
74200,18653.549
74201,12881.841
74202,30920.047
74203,34733.61
74204,24269.498
74205,19022.924
74206,62114.086
74207,21366.19
74208,100952.836
74209,11528.193
74210,29649.504
74211,41419.39
74212,47290.016
74213,27126.021
74214,69181.516
74215,74273.92
74216,14073.688
74217,37323.117
74218,44219.742
74219,26689.57
74220,39416.13
74221,21065.246
74222,37033.77
74223,41205.38
74224,40226.242
74225,17308.531
74226,77493.555
74227,48062.37
74228,30202.408
74229,42166.45
74230,33462.73
74231,60851.94
74232,44698.242
74233,54396.887
74234,38318.47
74235,22360.645
74236,61000.914
74237,52386.812
74238,63347.85
74239,35554.957
74240,18876.088
74241,64964.613
74242,31455.924
74243,17568.861
74244,16803.223
74245,35554.957
74246,98663.484
74247,66191.72
74248,20940.477
74249,75277.11
74250,9178.007
74251,51408.875
74252,26844.586
74253,44669.46
74254,25569.209
74255,10249.643
74256,106897.1
74257,32247.436
74258,39422.707
74259,72019.75
74260,19497.527
74261,12262.953
74262,10940.148
74263,37238.797
74264,42919.777
74265,12599.034
74266,23257.06
74267,13414.746
74268,9778.286
74269,15341.638
74270,48415.582
74271,60898.17
74272,55659.21
74273,81205.29
74274,21524.244
74275,80912.39
74276,75323.664
74277,20667.523
74278,11428.998
74279,25458.75
74280,123725.71
74281,9022.689
74282,42801.195
74283,13214.063
74284,59656.23
74285,37056.266
74286,24571.654
74287,38997.043
74288,22623.715
74289,23640.67
74290,22301.965
74291,22461.523
74292,17942.586
74293,34112.406
74294,85076.88
74295,35815.992
74296,52714.742
74297,11100.218
74298,22600.037
74299,40926.42
74300,25863.455
74301,92936.914
74302,39509.727
74303,12146.546
74304,40455.03
74305,31587.729
74306,45374.13
74307,12404.243
74308,62117.184
74309,30490.281
74310,52544.22
74311,15767.947
74312,49548.645
74313,24182.43
74314,76769.2
74315,38222.4
74316,58761.547
74317,16265.417
74318,37100.703
74319,9414.246
74320,34867.188
74321,15763.319
74322,79569.516
74323,22076.016
74324,38986.61
74325,23741.258
74326,44901.395
74327,24354.78
74328,73033.0
74329,10108.799
74330,54238.156
74331,35863.016
74332,11264.1455
74333,19222.012
74334,45679.457
74335,22295.646
74336,34252.34
74337,49559.418
74338,41065.09
74339,132382.31
74340,52459.324
74341,49725.6
74342,16428.104
74343,25303.854
74344,63529.94
74345,9868.902
74346,61560.523
74347,9997.391
74348,10543.125
74349,45147.426
74350,23470.152
74351,15342.951
74352,10108.799
74353,9884.183
74354,38860.13
74355,26342.809
74356,45355.207
74357,12840.903
74358,48549.094
74359,15201.718
74360,40708.875
74361,22979.55
74362,11177.887
74363,32829.715
74364,60788.3
74365,20724.363
74366,44779.68
74367,50418.57
74368,17006.63
74369,40758.5
74370,12837.271
74371,25052.586
74372,56991.285
74373,9178.007
74374,14869.915
74375,67772.22
74376,65384.688
74377,20408.871
74378,95762.58
74379,11192.401
74380,41918.703
74381,86057.45
74382,19331.281
74383,10613.683
74384,78722.445
74385,81983.86
74386,37635.43
74387,12073.154
74388,48070.89
74389,106699.6
74390,60525.574
74391,32411.59
74392,70989.88
74393,55431.93
74394,10200.989
74395,52164.62
74396,29979.953
74397,21874.617
74398,41404.957
74399,34978.52
74400,37094.09
74401,10543.125
74402,9324.118
74403,32970.984
74404,29448.035
74405,92533.61
74406,72768.3
74407,47545.094
74408,49590.41
74409,11085.184
74410,10003.701
74411,33268.742
74412,37818.508
74413,213283.17
74414,18400.143
74415,10767.741
74416,101847.47
74417,29231.838
74418,38302.77
74419,12171.412
74420,93843.766
74421,22502.148
74422,12124.429
74423,18514.734
74424,23679.812
74425,29369.615
74426,118274.52
74427,96444.61
74428,21836.809
74429,53083.734
74430,15767.947
74431,9151.711
74432,75161.55
74433,76957.53
74434,19804.602
74435,84655.26
74436,62000.64
74437,9331.232
74438,33620.2
74439,19524.398
74440,35554.957
74441,47368.85
74442,117911.41
74443,39769.977
74444,96531.41
74445,78577.27
74446,13896.953
74447,32698.074
74448,8698.36
74449,25550.244
74450,17308.531
74451,92515.086
74452,25946.32
74453,10613.683
74454,52258.055
74455,91179.06
74456,6272.6177
74457,12586.414
74458,77493.555
74459,10751.303
74460,133774.78
74461,35555.684
74462,50892.812
74463,47377.97
74464,19315.787
74465,13119.032
74466,58928.918
74467,64460.145
74468,36433.195
74469,53511.57
74470,29144.406
74471,24072.443
74472,89604.45
74473,17174.422
74474,64093.703
74475,37087.266
74476,19145.658
74477,302685.38
74478,53378.797
74479,65335.336
74480,10837.837
74481,25454.332
74482,41966.145
74483,17040.781
74484,12833.761
74485,19222.012
74486,49927.39
74487,17174.422
74488,49993.613
74489,9987.107
74490,11949.703
74491,38543.38
74492,26520.951
74493,9362.697
74494,22564.756
74495,30549.053
74496,41933.953
74497,17040.781
74498,51375.707
74499,20381.508
74500,17308.531
74501,9151.711
74502,26520.951
74503,16428.104
74504,11051.873
74505,68839.445
74506,46982.215
74507,59809.605
74508,88315.07
74509,33268.742
74510,39882.35
74511,65836.02
74512,34179.848
74513,29468.92
74514,20322.443
74515,37619.6
74516,23732.312
74517,85446.086
74518,20736.506
74519,71804.05
74520,35387.8
74521,36874.754
74522,60470.484
74523,16803.223
74524,46028.61
74525,10780.379
74526,40857.926
74527,8698.36
74528,24034.559
74529,89375.29
74530,12667.867
74531,51922.387
74532,15649.732
74533,12991.998
74534,29541.041
74535,12169.129
74536,82639.9
74537,53070.367
74538,10940.148
74539,74713.77
74540,23355.258
74541,29973.502
74542,11435.658
74543,19604.021
74544,15995.576
74545,42278.02
74546,27485.56
74547,18563.068
74548,12126.9375
74549,244391.72
74550,38816.2
74551,28646.838
74552,25863.455
74553,33620.2
74554,11272.625
74555,78631.83
74556,19665.006
74557,13442.178
74558,34324.49
74559,12609.111
74560,68962.055
74561,20395.414
74562,28302.396
74563,14433.446
74564,24354.225
74565,44734.832
74566,89276.5
74567,11744.126
74568,10198.257
74569,48393.42
74570,44324.14
74571,7829.15
74572,34489.492
74573,12019.027
74574,25580.18
74575,21552.553
74576,47846.31
74577,54526.535
74578,14895.09
74579,59375.746
