id,predicted_price
72047,49796.20089872203
72048,24421.67863787103
72049,-6149.173653835016
72050,44666.47842545371
72051,50184.28135777109
72052,47725.28476749505
72053,23754.299607301393
72054,56027.448655536544
72055,37691.33935784187
72056,52366.74151903799
72057,38950.19331522354
72058,29019.452793758755
72059,37725.44253004494
72060,27990.17994325332
72061,41126.212653134
72062,17887.042347113456
72063,78425.81553587553
72064,30356.8862076782
72065,38572.15303067823
72066,13424.313500993223
72067,2794.407547555049
72068,49326.70282623153
72069,50639.60273150321
72070,-12245.547791485034
72071,27580.011992343294
72072,7507.042565640251
72073,25862.787090556674
72074,48573.309301248126
72075,51474.56135893953
72076,6433.504767500068
72077,66704.46345415246
72078,74145.77659612952
72079,46227.21159657578
72080,55094.44256731335
72081,36659.39764725556
72082,49331.69965810368
72083,11363.423541158838
72084,46151.7136620326
72085,52764.395870161505
72086,62560.03065320299
72087,30269.568130559965
72088,50027.152109493174
72089,46404.250514064086
72090,78123.31509123098
72091,61406.81670959592
72092,36666.85394709224
72093,-4811.548493259594
72094,29231.68205305252
72095,47041.33810912576
72096,32373.546994881486
72097,67910.31623819462
72098,6092.68440500665
72099,54474.55691176455
72100,41955.51549289048
72101,44015.99891653961
72102,30028.44409355543
72103,30816.221357618186
72104,33761.82048182565
72105,17526.509472358386
72106,65374.547290824805
72107,52736.693413520436
72108,16883.98725607099
72109,52366.222118664155
72110,66430.85912281519
72111,48657.247754376906
72112,16314.501212630224
72113,29418.149137667002
72114,49368.846501705375
72115,50645.89332819618
72116,39516.74475992683
72117,48719.958496797946
72118,33285.32108741155
72119,19665.41239873489
72120,-3089.546321063237
72121,20930.095240456558
72122,44572.83834464875
72123,68670.40970004447
72124,25035.764310368362
72125,10179.431981776623
72126,79292.64841843979
72127,42774.27703308947
72128,66952.77621119592
72129,63489.64833228725
72130,48505.71838240199
72131,57166.151764633614
72132,55058.97677351959
72133,20070.689972200882
72134,6843.08019230621
72135,51468.57792237581
72136,5446.175466298453
72137,41426.44799757746
72138,30158.59529191885
72139,53509.99052654342
72140,47398.93473799109
72141,55230.48267570375
72142,49644.81321253072
72143,71368.48073919836
72144,3125.5449262594702
72145,47061.74410851653
72146,59549.01247756071
72147,59749.64963767618
72148,33646.9778407037
72149,59369.914631133885
72150,15636.57431653585
72151,39376.665602271496
72152,43363.46133127
72153,61631.21520596715
72154,72990.70374625889
72155,44269.58899528562
72156,62504.92800192454
72157,-2263.0451862770424
72158,49279.205541424206
72159,53349.80201224264
72160,39099.585557912455
72161,34277.943228880205
72162,17191.898526473044
72163,52802.10444814694
72164,66186.24381427202
72165,39733.9249543273
72166,30911.12711097968
72167,21819.862190024876
72168,42218.2566337188
72169,22205.8285390406
72170,51023.06316491449
72171,59987.1627679613
72172,37793.734054875444
72173,19840.137448523812
72174,14037.179571466622
72175,51422.0085433391
72176,44381.359891617394
72177,64027.08479586644
72178,31780.484373781503
72179,36384.48731315302
72180,25123.377500213996
72181,-16428.333797686602
72182,46681.17803742448
72183,31962.981593085184
72184,47881.07923366378
72185,59753.14942833007
72186,32925.46479267164
72187,31041.214921519724
72188,21090.051320931292
72189,51918.56766189531
72190,5902.920369728061
72191,60950.89651047518
72192,59006.867606406224
72193,60270.66468541761
72194,68286.92868472729
72195,56417.99478733585
72196,18891.019615443387
72197,67922.42178565834
72198,23323.521223357096
72199,37795.39368822789
72200,51536.52151153524
72201,36825.80967077149
72202,44083.38897078244
72203,-2735.1562874317897
72204,38359.367582414074
72205,41490.37728676382
72206,56150.34409919357
72207,26450.0375457575
72208,-6490.574895755897
72209,65697.04560290088
72210,18046.072152638357
72211,40322.08889041288
72212,-11286.656229467379
72213,-1724.8295497216022
72214,80594.08590340521
72215,18440.951753607198
72216,33224.55588532885
72217,47017.454642767116
72218,35427.58022582914
72219,-2735.1562874317897
72220,43947.976884765456
72221,81617.40538495975
72222,53656.26958937072
72223,-1185.5769481818716
72224,43803.45992724589
72225,29576.46752250123
72226,8135.68557817454
72227,42594.78997143402
72228,8883.553338020822
72229,66715.3918635395
72230,61520.07110550623
72231,63231.42743988101
72232,44440.791771351476
72233,57648.289160853485
72234,20550.44770963921
72235,50063.84300775451
72236,3996.431813618663
72237,5167.933625371981
72238,17985.188075439433
72239,35114.312514449644
72240,42332.70897294286
72241,77598.23888090474
72242,53089.086683042886
72243,12887.463414539849
72244,21344.200374142038
72245,57419.457234198446
72246,24070.156558365314
72247,14504.731575547874
72248,57426.07339762991
72249,12935.239231645479
72250,11022.115949050123
72251,18274.751714176986
72252,25452.391387148862
72253,33908.49899348532
72254,26739.756616696566
72255,19528.235814555643
72256,19190.622527868043
72257,52639.7449198049
72258,40352.662994436956
72259,33368.68321965424
72260,28704.979859473562
72261,52096.68643375902
72262,-2412.3864783879835
72263,37119.993159228194
72264,6305.828580332636
72265,61074.30685655524
72266,63586.2409398914
72267,66781.71255009377
72268,15536.15577399802
72269,40080.748273430116
72270,44739.17477415889
72271,14829.296689168303
72272,26887.123148816863
72273,23155.184738541346
72274,60927.48409935934
72275,60372.62975167288
72276,-8385.536405129737
72277,32809.60167823026
72278,31268.45827185206
72279,77086.18970063458
72280,12321.52725881507
72281,25808.38961600726
72282,56954.44586830369
72283,31355.70262351737
72284,32136.36955320366
72285,37739.02480216839
72286,13777.863948577655
72287,45303.18468680367
72288,10103.45125521237
72289,19806.85516282124
72290,44836.24196537933
72291,58253.9070502692
72292,2755.4551242507587
72293,54554.34237835431
72294,57966.29481799329
72295,35450.79553856727
72296,64813.20899576777
72297,51067.85100163298
72298,78120.41772332316
72299,57570.314881578335
72300,29256.56251516003
72301,60122.246962425124
72302,7775.544095813704
72303,51548.85454851119
72304,78680.25705188667
72305,51574.6215720585
72306,71952.44616232268
72307,-5175.232510321031
72308,28428.20670956488
72309,21815.33853246174
72310,59765.63866755435
72311,27824.361237297355
72312,40207.1870162676
72313,8746.505569141533
72314,68110.84267252129
72315,27311.724718654146
72316,72855.30736329847
72317,5122.690021735951
72318,30816.221357618186
72319,46978.03618364223
72320,16596.06357965426
72321,61266.405702248085
72322,6987.5040710274625
72323,36730.104216533015
72324,26575.80388014641
72325,24128.223510198397
72326,-1973.1311520284871
72327,64739.802913032225
72328,38262.56692597225
72329,47454.499874675465
72330,15140.326083747066
72331,65365.99004167799
72332,22909.44212841335
72333,42061.87769735237
72334,76460.06085732058
72335,-3196.8667013019876
72336,6599.949252471801
72337,-6697.999865059253
72338,38350.36115268487
72339,38946.14421491949
72340,15609.058126627606
72341,58074.97218922949
72342,72304.31816309197
72343,39068.16599709637
72344,75165.15190756711
72345,20661.510155789372
72346,24146.59143484292
72347,77545.55436114891
72348,40583.48962585452
72349,81980.21711736692
72350,15927.31330135488
72351,20595.40570288445
72352,48492.52300980991
72353,45358.9869343281
72354,66846.29256539319
72355,-16655.872978206156
72356,34113.8973176274
72357,38057.221898452626
72358,18992.834312085834
72359,60086.20238040529
72360,44218.15692533123
72361,31727.8129693153
72362,55058.97677351959
72363,26803.76852963751
72364,4295.775679323924
72365,8692.56009712984
72366,5711.5085611280665
72367,68815.17079265868
72368,21387.878957764206
72369,43883.06415426099
72370,24486.400587251934
72371,70470.29475768673
72372,72542.21025296017
72373,65781.02530673405
72374,7175.666795888144
72375,50498.481157377064
72376,2876.517382191196
72377,8879.479415806069
72378,63914.16077278263
72379,55886.75640278228
72380,4626.381932551631
72381,45564.96929569481
72382,52369.49207628038
72383,23406.759452001137
72384,29171.638753150088
72385,59337.560256918994
72386,50128.75704776904
72387,18040.52628511355
72388,1154.712729278588
72389,36349.58573129497
72390,37316.545429005106
72391,14012.369910118974
72392,40721.366785169215
72393,49100.7543973922
72394,39481.28474039653
72395,71569.74042003544
72396,-506.1002827880584
72397,40738.778327034
72398,11743.17581845203
72399,53911.41736985386
72400,66754.323034013
72401,34921.51710580222
72402,63065.986565177795
72403,53561.164277233205
72404,45120.759699367
72405,-12498.342711328238
72406,34614.476504534476
72407,55480.953455465875
72408,37670.86308518256
72409,3484.579588166336
72410,18090.335183917705
72411,60591.28810157955
72412,28111.9814747554
72413,39691.112987487606
72414,48059.29253918963
72415,34348.38809166401
72416,27714.91816943256
72417,36187.590504291715
72418,-10262.595250153601
72419,32590.849508799947
72420,11854.873260440523
72421,56523.256988011424
72422,5452.181271347377
72423,46993.13188489234
72424,7647.717790268565
72425,7349.858227385674
72426,15613.65286686095
72427,54481.82604557068
72428,20124.04683566342
72429,64275.00984405193
72430,64401.2468860737
72431,52995.20182725141
72432,70361.36171630575
72433,79782.38487194991
72434,10622.231512516606
72435,50971.931051519
72436,65847.60306655738
72437,45141.84703084446
72438,66700.63420710496
72439,58525.59932594903
72440,49679.03043634034
72441,15648.997604590837
72442,46307.03632050356
72443,33581.2158558441
72444,23265.434402308438
72445,54279.19215959856
72446,20712.983054963806
72447,32333.311973529955
72448,27954.842243514937
72449,35404.56812620408
72450,73648.61771464648
72451,32810.2504755264
72452,37255.14826445854
72453,-4620.796443131541
72454,63659.584588279526
72455,21216.15116526041
72456,4887.778687478247
72457,14556.69408454964
72458,64695.14249868771
72459,27598.927882235886
72460,63135.470301458045
72461,56692.007677000845
72462,67418.17728716804
72463,53472.25217086272
72464,40989.14954556998
72465,53681.806367418
72466,66802.27101561704
72467,-1540.86821631997
72468,11439.747863357552
72469,26541.61985344964
72470,62003.98056769259
72471,45712.162902438824
72472,54395.43566499031
72473,40855.88844197699
72474,21822.841235255422
72475,45809.339547751675
72476,34399.12937610068
72477,51079.03739317461
72478,56292.39363418837
72479,86155.56352772846
72480,19443.19241475121
72481,48251.1447688212
72482,16693.49449690697
72483,60339.944140012834
72484,72007.28514742707
72485,-1946.8762449517526
72486,69549.67824842247
72487,35269.37963483225
72488,40938.04715874818
72489,58856.035172069474
72490,44964.01071549483
72491,54901.20823423915
72492,44091.232707162424
72493,19037.563282199895
72494,83128.23477318813
72495,33203.564376288596
72496,44612.32578820482
72497,-11285.438991836898
72498,76161.08154469095
72499,12928.380552583432
72500,44143.29486599356
72501,54819.93313801642
72502,31825.965138436073
72503,38752.50693123196
72504,15148.823415931314
72505,-7540.947730727945
72506,60329.50544700847
72507,2319.5291756988736
72508,61535.51419763551
72509,47378.25844980156
72510,35726.451141229925
72511,79162.19264330089
72512,38291.942711424694
72513,4082.668029053515
72514,10782.902676606194
72515,7771.419680053426
72516,53647.189417528156
72517,21474.75050970144
72518,40432.040541100476
72519,7344.118816521295
72520,15285.528695319175
72521,34243.73645819013
72522,54401.40089160473
72523,45479.473455118685
72524,70443.96066257452
72525,63001.5652090761
72526,35555.08516637995
72527,70091.5013993324
72528,23709.71368285468
72529,26959.743357733623
72530,25906.56322366619
72531,62622.77255578174
72532,50696.66934616458
72533,44855.4459656791
72534,1662.1981585573667
72535,46690.67449472172
72536,79681.09759204784
72537,18327.573913599525
72538,6201.265505453906
72539,32386.555202915093
72540,69549.67824842247
72541,15755.668313187238
72542,52647.22399329298
72543,27416.812239104423
72544,10780.23271943292
72545,36296.419152321636
72546,35604.44143529108
72547,59826.65199838941
72548,39323.49423638714
72549,74199.50396683784
72550,53400.09349044172
72551,48812.74053604019
72552,33981.04252671367
72553,26478.7917613336
72554,43784.677329169135
72555,64708.18335135594
72556,54374.25697435786
72557,24894.39527376405
72558,64535.25533353847
72559,78366.69654306839
72560,41270.74698956895
72561,23898.332482670037
72562,71896.45751397565
72563,49537.335428885475
72564,23487.306650414605
72565,34610.041566953165
72566,5939.498161250391
72567,56567.35201397757
72568,36685.60401651382
72569,-785.9190833320245
72570,14298.790401923652
72571,28216.902886417443
72572,45890.942618269444
72573,46197.31030039492
72574,35149.12712482212
72575,31439.49083612049
72576,29986.006196996186
72577,30572.2411337941
72578,27178.65744808411
72579,36349.17111304744
72580,37113.93907485147
72581,28788.27726309493
72582,40233.04271463228
72583,-8806.855866609985
72584,21349.40914014053
72585,16823.29487195827
72586,47969.200912137894
72587,56654.85326905079
72588,42211.10122855874
72589,78904.19924483172
72590,69892.25654038978
72591,5479.434110483271
72592,9819.98815502596
72593,37509.30057709367
72594,5602.089806482429
72595,54237.941151404535
72596,-3983.4572105652187
72597,59115.382671728614
72598,54485.334823743906
72599,81597.88829810798
72600,33767.09132686645
72601,11777.307985306259
72602,6068.535682852875
72603,5595.45234779016
72604,46994.88754071395
72605,18080.05754008002
72606,43411.603991481155
72607,18270.53156682338
72608,77545.55436114891
72609,49537.335428885475
72610,-6452.208953062174
72611,48735.06304932576
72612,40784.01330438054
72613,62410.687610914065
72614,38049.27818480671
72615,32243.524550685983
72616,64017.69860594423
72617,46226.80458186868
72618,15476.361038075513
72619,66465.04635528877
72620,39343.224976136524
72621,54702.50457271145
72622,22688.52743699839
72623,14694.282516695268
72624,66107.40887118585
72625,44195.309225465084
72626,46671.8614983148
72627,43352.922418619244
72628,23349.695046840927
72629,31103.174975045615
72630,53569.61394556324
72631,50706.206606948246
72632,18396.052171653704
72633,26509.80334817662
72634,45201.90660924244
72635,40456.073772945616
72636,57344.31025054677
72637,23085.968205049256
72638,82718.90234990222
72639,64104.37132780552
72640,52425.61845757731
72641,55893.81931232846
72642,46159.95939904926
72643,38135.96032452954
72644,48638.0303667817
72645,55824.753832516784
72646,55458.84234586077
72647,41381.965710478384
72648,40438.83541645232
72649,52238.49067440766
72650,51083.935940136544
72651,32914.030787396114
72652,10055.309993751449
72653,12210.45131940199
72654,37894.717465961265
72655,75368.56419671528
72656,18590.65193486699
72657,-1491.6205557880312
72658,37931.94815443044
72659,58419.2188117082
72660,23798.16452670133
72661,43902.51807330762
72662,30763.080204896985
72663,-2354.0902959650557
72664,22212.158730355084
72665,26315.464165247635
72666,17723.33130447413
72667,14004.509313639304
72668,9490.042552904371
72669,9660.225234360863
72670,28262.954754707673
72671,7557.812908808512
72672,45400.94678787762
72673,28576.611228050344
72674,39242.87601676452
72675,42761.130880031495
72676,66076.46679728993
72677,34595.32424922046
72678,47309.69561661307
72679,61681.25856296226
72680,46452.90985293982
72681,76374.46073198476
72682,24889.84412439307
72683,33974.858268754324
72684,51628.6518137476
72685,32511.33650844924
72686,33893.50568861864
72687,73473.55143862333
72688,22516.255976709366
72689,47206.046785896746
72690,26165.644959931386
72691,13818.875384070703
72692,48045.87833137307
72693,57944.52888375899
72694,40610.64516034094
72695,44905.901547301364
72696,42168.43280837212
72697,2345.5887289847888
72698,28380.256121934053
72699,58247.40217426533
72700,25506.607646043285
72701,54301.69416987375
72702,36927.809887998854
72703,46690.67449472172
72704,56708.45749588235
72705,51267.94282600656
72706,26705.420493368034
72707,25650.324061655854
72708,46821.79120816701
72709,5065.733163256635
72710,30383.5125980055
72711,43051.19140553646
72712,33365.30175117233
72713,36246.860916671525
72714,42502.1973466256
72715,16736.96333173345
72716,34584.089575246384
72717,59604.72607558359
72718,55046.34747255367
72719,50340.70536609931
72720,38697.3823721422
72721,26918.061764664577
72722,27980.36672124258
72723,74878.67596744689
72724,27264.47193539639
72725,31559.782092759564
72726,37629.59886127079
72727,-8764.408826457424
72728,71823.55252305118
72729,40128.9658375921
72730,77440.4989890898
72731,66076.46679728993
72732,64736.43645834386
72733,8696.065771020818
72734,39348.27861408185
72735,46346.35552122533
72736,54510.31389607109
72737,23357.83456415317
72738,42573.36039722629
72739,39685.380658413625
72740,-1090.5232690453922
72741,38441.51947822554
72742,70583.55905573822
72743,48251.1447688212
72744,82686.9829877846
72745,42754.486702302056
72746,77769.50129879627
72747,50053.30620974054
72748,17169.7698548513
72749,62742.149767550494
72750,23502.19456029778
72751,42170.48976803436
72752,9291.998434042092
72753,55513.39164732295
72754,33940.57926871293
72755,36148.50577199158
72756,20217.381337690822
72757,65328.70730498491
72758,31965.32093180003
72759,45752.33270194381
72760,39883.84912536876
72761,59644.238393738815
72762,43078.48265491978
72763,47175.711495575284
72764,63235.95894744708
72765,16718.149861243728
72766,44552.29333376795
72767,25416.667323304668
72768,8141.141114662976
72769,30580.66740111726
72770,71619.4413908956
72771,43257.973641101504
72772,22034.70171622029
72773,67416.11075385426
72774,52476.549537751605
72775,44977.13494031345
72776,73610.07156270588
72777,42455.07245733789
72778,42143.21251956941
72779,42335.46731779534
72780,55050.96849554863
72781,57704.437289049456
72782,242.54057343738532
72783,26744.911164792757
72784,58361.06984006376
72785,49262.552190853676
72786,63528.27462739982
72787,15091.61566048798
72788,31834.18769946027
72789,13654.201204678368
72790,59333.655314499294
72791,44443.95886985171
72792,64135.61680976373
72793,41582.337921460945
72794,611.9331153865787
72795,42587.855699635424
72796,24938.66813281132
72797,70566.98891873885
72798,22785.534390265144
72799,71846.96522271018
72800,49771.660297954666
72801,44726.281853006134
72802,16516.36443279562
72803,30720.598640069282
72804,26208.6963134006
72805,57083.170543264605
72806,-6117.048021608985
72807,50429.32345455144
72808,47214.22492793645
72809,57026.72007056016
72810,47639.713322820644
72811,37207.21034185457
72812,9379.014913521736
72813,41416.99531770956
72814,47127.270109792094
72815,69622.57916698224
72816,44698.61743901645
72817,49697.04733376338
72818,9108.723989908103
72819,5246.239152795286
72820,52706.009782699366
72821,15667.154698604245
72822,49111.37266857442
72823,13802.776524159552
72824,18976.215972458423
72825,58464.03141223726
72826,1185.723455993444
72827,9043.06271374772
72828,47722.755008095766
72829,60884.11243840688
72830,26863.283834511414
72831,19205.480919708112
72832,18606.892139736367
72833,20879.64475697281
72834,41228.314868091555
72835,30380.03950335476
72836,10514.69634033092
72837,31143.902151384915
72838,15438.2618389866
72839,16458.437468293712
72840,30676.455332955185
72841,56189.38379827755
72842,21787.93489033389
72843,-26483.560594105016
72844,28136.840155019083
72845,-293.67159053588693
72846,16255.532898892663
72847,48366.359202216365
72848,62173.221635731294
72849,75474.52542641458
72850,44670.33349614196
72851,20819.734817965473
72852,12508.484598425035
72853,46429.03731138262
72854,14296.71408930836
72855,1829.9718916668644
72856,-8142.631404391577
72857,11110.962953144546
72858,60266.08769374629
72859,44545.99883735967
72860,45236.89927073621
72861,21889.297898705838
72862,37316.545429005106
72863,80652.86617650132
72864,50347.266697097264
72865,32051.594941946627
72866,40256.25933582743
72867,-4494.572254941093
72868,57166.151764633614
72869,51286.4210499829
72870,25783.129741741854
72871,38382.74402849148
72872,8891.289316560433
72873,40993.029476497286
72874,6740.575095997046
72875,65311.56607810648
72876,15974.874232131559
72877,40206.01633240437
72878,51366.61868277579
72879,14909.230427045906
72880,6450.156670859025
72881,35711.80178961075
72882,29147.809672531246
72883,46641.72557562048
72884,67874.06239618079
72885,12557.685675161454
72886,7874.6066611179995
72887,26839.032692489396
72888,33417.33715200013
72889,79936.25589989056
72890,1848.4678103651313
72891,57902.71632366306
72892,27878.077222370142
72893,60455.789544627296
72894,36680.55467071161
72895,40262.71591758705
72896,62121.79778203048
72897,18901.751154843576
72898,22434.724919698387
72899,54382.017994252936
72900,30915.134627867235
72901,79465.02826139028
72902,6397.307638806662
72903,47398.93473799109
72904,69573.58021878693
72905,38257.83281479725
72906,71663.26106669454
72907,33138.85065649492
72908,52433.44899659704
72909,65446.93397706264
72910,56589.26447655514
72911,23584.99326759774
72912,51327.19064006487
72913,32026.20719986376
72914,3469.775452390735
72915,45393.60480157305
72916,35265.0738818322
72917,31147.336322378855
72918,55430.66232112449
72919,6651.468308017051
72920,48340.4646713649
72921,47789.57963851691
72922,27950.60164951103
72923,50836.11428773658
72924,7657.042868466851
72925,-4056.675667166106
72926,59304.638631444
72927,33390.71695946957
72928,91451.5287871625
72929,99486.3676367178
72930,61002.895180860534
72931,16320.445295576435
72932,36523.62498918989
72933,23569.31477596429
72934,72.55998045114393
72935,22244.539525300803
72936,46611.33175464233
72937,-3872.9972612265847
72938,58455.38111626776
72939,52786.78497984051
72940,3768.547999882794
72941,51494.12436809282
72942,36448.29528039534
72943,30361.666343242603
72944,67266.44413764449
72945,48039.702786779366
72946,-4723.536281923327
72947,51777.463725033
72948,52365.53994917596
72949,85876.1470680814
72950,23816.289081878396
72951,2958.80215957747
72952,47202.080335554594
72953,48366.359202216365
72954,35601.7022425507
72955,23429.906814373582
72956,31129.922537080296
72957,51736.839643400475
72958,65637.91948923332
72959,53306.52107606095
72960,35258.980893822765
72961,14398.890233308259
72962,61495.30849225805
72963,24976.912531964204
72964,22228.0355806101
72965,31824.743196537613
72966,60956.68257106234
72967,61084.748398836484
72968,11874.538304144968
72969,13261.924732715277
72970,58145.326603267225
72971,58387.78415036044
72972,39043.695105410945
72973,48244.963343621406
72974,41082.012628385084
72975,21467.434570181533
72976,51546.513360905024
72977,2628.139770560687
72978,45374.81327811942
72979,64684.72416210729
72980,35616.27902775138
72981,25742.066522770547
72982,66241.09618819988
72983,30880.463783973184
72984,40889.86795508323
72985,63904.56596718821
72986,12093.090257208947
72987,-5175.232510321031
72988,38466.554645272496
72989,37874.72209364398
72990,29580.212880804946
72991,56589.26447655514
72992,30449.82114560279
72993,42337.29329945818
72994,41168.262203833256
72995,36604.84405522829
72996,40586.56627206603
72997,56903.27236696394
72998,54262.49514829239
72999,27703.70992125004
73000,33811.20756954603
73001,48962.92056447407
73002,44149.09084889515
73003,55102.851553939065
73004,38521.98386694285
73005,32094.966744014164
73006,-10054.560889385408
73007,33155.86655690833
73008,75757.45621072584
73009,51083.38967654725
73010,19225.544126532724
73011,52278.79351647182
73012,69885.76328332331
73013,18023.548279789997
73014,49010.39751038483
73015,33604.14703249933
73016,50504.14751172636
73017,60343.40708605617
73018,82600.57453226915
73019,51789.86108042053
73020,57653.990032911985
73021,37422.71485930927
73022,63213.83916853205
73023,42856.5750564179
73024,23395.673483224215
73025,54067.4677155954
73026,17802.695163207758
73027,40574.8959852594
73028,52529.602611975
73029,21930.53050832165
73030,60929.61503803806
73031,-144.21357484715554
73032,58470.57238048567
73033,54365.56659150965
73034,35331.64165743976
73035,45420.390844585105
73036,87793.09287349289
73037,21103.92831462571
73038,28100.16423878885
73039,13732.524371978143
73040,24968.650993879135
73041,23465.70719277685
73042,46576.517623031774
73043,35897.89460879746
73044,3377.777284634598
73045,54901.5069975371
73046,16919.503431555357
73047,48445.95027438988
73048,21369.69288556565
73049,9590.431508090718
73050,13345.137182456718
73051,28168.98434005595
73052,19769.931780396368
73053,74103.13858698636
73054,29411.869445065917
73055,24646.103335076547
73056,39356.09317880239
73057,52563.86112288597
73058,31902.22728899319
73059,33526.76266998974
73060,48291.14347064067
73061,26492.80679498859
73062,66982.62116447306
73063,69332.76357082586
73064,68076.8882072595
73065,34710.800516318785
73066,1054.301167759244
73067,30567.403562464267
73068,-311.1257882497812
73069,21803.713013513756
73070,39168.716600076994
73071,51034.23804842247
73072,11106.555335961144
73073,56377.69892161504
73074,39571.596973443375
73075,8071.845222417105
73076,57549.34116261154
73077,67767.39907650462
73078,66183.63172430967
73079,64684.72416210729
73080,81501.89351113806
73081,7749.657616769
73082,32698.387354591305
73083,30366.12747806693
73084,54915.857363788884
73085,-4613.771987585744
73086,36381.13281832986
73087,43352.922418619244
73088,55203.86465350559
73089,30496.019433826572
73090,11195.053237910266
73091,48655.1154586097
73092,41623.51276488324
73093,50081.46658607837
73094,41994.54872127552
73095,16335.005290816815
73096,2028.3855002181226
73097,85015.2616106435
73098,67685.9661846116
73099,-44242.80014382854
73100,58746.70319313495
73101,50100.82164932028
73102,51269.7624145943
73103,26347.287069967082
73104,-3850.2658249828673
73105,7236.421700986473
73106,39595.65780258276
73107,22918.59177036919
73108,60767.2722854159
73109,59988.14507758428
73110,59802.17849292455
73111,61327.808069189385
73112,-326.01281531534914
73113,26310.368948888863
73114,28382.97286706075
73115,32026.20719986376
73116,61082.45539937497
73117,14007.144386633146
73118,12218.210650689929
73119,64113.74889764101
73120,44793.56698594509
73121,49929.58601131712
73122,6170.5989825181605
73123,28275.552966009553
73124,60960.438568872094
73125,40563.77992861236
73126,-17083.023051712065
73127,55935.11997988096
73128,62557.51948215391
73129,36253.32173706479
73130,-3923.9108109403314
73131,38340.77016918213
73132,60807.390831436
73133,37266.86632498545
73134,32574.505607150175
73135,73548.01064015419
73136,54983.89154681013
73137,-7595.8483189196995
73138,44189.648773366614
73139,3020.693625021915
73140,11928.970281494905
73141,45034.3230746676
73142,40457.20785671359
73143,48679.82089052006
73144,50897.18693940585
73145,58513.830748231274
73146,32829.48021136076
73147,15267.496961256296
73148,44345.634390006904
73149,-10289.26041409155
73150,34148.1051705095
73151,19388.181791712632
73152,36799.488195364436
73153,36376.27401931494
73154,33797.536295750695
73155,61282.00074369876
73156,85417.5367996002
73157,39163.043221393236
73158,59010.36436804579
73159,73384.52486675022
73160,34348.38809166401
73161,55105.51464714016
73162,15316.722135517517
73163,23338.032325722794
73164,29735.13723097273
73165,54275.20114811559
73166,77402.80756500938
73167,42238.701366976646
73168,47877.944197464996
73169,5163.948113950755
73170,58330.54959379765
73171,39320.72668745493
73172,11144.213642857285
73173,54121.84432732395
73174,31281.06671549796
73175,67784.39683058958
73176,44460.43744582556
73177,35795.2431179535
73178,18854.686850483442
73179,6540.239025173134
73180,43764.75540358229
73181,49589.14472065629
73182,26778.50785021571
73183,66541.71900027382
73184,-6553.274839805286
73185,23399.00228103631
73186,11226.008228813967
73187,55550.71055340911
73188,11441.81309076205
73189,22413.733612425785
73190,30507.026259277904
73191,43830.53645781025
73192,19293.250040295756
73193,53885.71218946391
73194,31140.287981139194
73195,-2379.79018703138
73196,40935.362564200994
73197,50717.08066124421
73198,43384.87186269023
73199,7419.545984600576
73200,15729.228369849348
73201,74269.13011608852
73202,57664.53424467289
73203,64563.11603355859
73204,35764.86134459723
73205,56975.08114675616
73206,16254.325073162203
73207,59369.914631133885
73208,-4862.451087351583
73209,800.6255930387706
73210,47274.89483082532
73211,37132.28591656044
73212,71584.32019273755
73213,13201.71036987356
73214,37925.03765580198
73215,42508.263502099726
73216,45734.91606701113
73217,41428.77962065742
73218,49832.24550544218
73219,48445.95027438988
73220,16236.276422538875
73221,11929.993384041038
73222,17748.110229285427
73223,39851.2380862987
73224,58393.56349140115
73225,64653.91977821384
73226,19840.137448523812
73227,62504.92800192454
73228,9180.404255527734
73229,73791.81870015919
73230,33538.77548674811
73231,12148.700407810611
73232,47850.28970552011
73233,46873.73551399124
73234,55316.341404945255
73235,36822.00096188109
73236,615.3522933111235
73237,37333.027770344954
73238,28215.560519677038
73239,-10019.64112271581
73240,2372.026951117361
73241,43119.491742151906
73242,25353.693871788404
73243,9442.871670246575
73244,26012.839883498604
73245,395.0979156129324
73246,42133.450393941144
73247,52709.73641364696
73248,34686.8563345946
73249,18754.73607321228
73250,42350.855260331344
73251,7529.361355546018
73252,4278.901543677523
73253,67109.74159908737
73254,26273.169323407594
73255,26595.776928483792
73256,17876.888030079946
73257,20363.09248206986
73258,20061.60562966268
73259,55986.01802398165
73260,47398.93473799109
73261,36842.46347500039
73262,69438.84645377577
73263,7236.421700986473
73264,47212.05823772408
73265,39843.04240917413
73266,37382.52286340001
73267,60578.904279019625
73268,33056.71085569017
73269,53784.601262964105
73270,70295.81091825939
73271,32596.253097498102
73272,44406.68138798459
73273,12686.614551787374
73274,12076.552890708917
73275,80665.00703823287
73276,82534.01259389613
73277,6951.832058495573
73278,32068.560882833655
73279,59485.609361337156
73280,44039.359073104606
73281,7352.071160932355
73282,25043.039043058867
73283,45767.37393299059
73284,52048.307767262886
73285,72636.938751166
73286,48916.05985010787
73287,49829.43608705443
73288,63144.38369629905
73289,30854.00451098272
73290,35662.98024118794
73291,60843.59329145897
73292,9814.03871111176
73293,36931.16836382559
73294,50946.338218737845
73295,61437.637511596935
73296,4061.5879241002403
73297,33331.13065209062
73298,42779.37428742371
73299,34738.5128027342
73300,53619.5611385004
73301,53767.436349939584
73302,67236.87310132006
73303,29976.02861395267
73304,24879.442470225105
73305,45023.33482424089
73306,51566.776008316025
73307,41420.76002432023
73308,66261.06761675881
73309,57626.806339786664
73310,59726.76093888613
73311,36210.45418946925
