id,predicted_price
70939,42110.58021351317
70940,37948.914508134505
70941,29738.050299920564
70942,35122.99606626705
70943,21684.49097189374
70944,681.5902911558369
70945,-5015.863634848294
70946,56567.89758105443
70947,75583.7919098214
70948,31232.861554119045
70949,30448.513080895173
70950,26322.625345615656
70951,57833.993689536495
70952,48099.19171618859
70953,57452.28541330423
70954,27192.174987103284
70955,49986.570292072865
70956,25704.338903445983
70957,54278.715977119544
70958,27022.90632923761
70959,24430.410708510502
70960,47794.35983070876
70961,52211.54974963041
70962,5364.016718174054
70963,59106.363530976305
70964,23047.64258539794
70965,36929.77896374118
70966,74667.02395413246
70967,50621.71739755098
70968,7525.715372859111
70969,10581.266003200817
70970,33833.16690537716
70971,49031.393221580714
70972,6062.221116530931
70973,60992.30452515728
70974,35123.77681615192
70975,50797.66381688827
70976,79597.97501951904
70977,-978.829088594026
70978,55988.55847932417
70979,31836.15258971907
70980,66241.89857344449
70981,40617.9357436132
70982,43777.29210794919
70983,47380.71605033418
70984,34398.90184143545
70985,6889.877457358431
70986,51689.77195214086
70987,29796.659993157697
70988,41259.60053018645
70989,-4248.2480803707585
70990,38657.22022650496
70991,6010.4625223482835
70992,45870.43541058411
70993,29678.990923285703
70994,66184.23480518693
70995,60622.341296548955
70996,39024.44648923539
70997,56807.74701170814
70998,27696.8104982799
70999,11426.665843465984
71000,15737.87394261558
71001,36816.3687855825
71002,55185.89081679123
71003,43258.66961568048
71004,56017.32944195847
71005,44144.70079081422
71006,40182.29388859812
71007,2032.4037735917045
71008,29734.878057772185
71009,23821.573910431514
71010,49270.27559131034
71011,31096.577289264947
71012,14207.527865009586
71013,2033.4265458502086
71014,41944.174323691084
71015,34133.08270328429
71016,24093.40304101339
71017,18559.19864271186
71018,32517.677710596105
71019,29571.213646914526
71020,50214.895836314434
71021,52690.61069474401
71022,72404.05871243626
71023,56549.487863146176
71024,42182.130230250375
71025,31025.252090476664
71026,10086.208401157306
71027,34394.72703324281
71028,44987.64499061681
71029,3920.997439955354
71030,36619.30507843695
71031,74038.3343956269
71032,57008.74771155992
71033,14843.452343137362
71034,16766.412001688455
71035,26291.696340493658
71036,32545.053752161293
71037,43059.67283548806
71038,48687.7753527235
71039,47482.43163872125
71040,48602.51674107792
71041,31852.769097747176
71042,70775.99429280759
71043,-5789.96345693625
71044,28128.015650800975
71045,41122.44540705924
71046,39997.62847438236
71047,33895.67490031285
71048,53043.989343765395
71049,34783.212046070774
71050,46374.30871873028
71051,18295.55269983095
71052,27558.474405457702
71053,8672.169106554717
71054,42645.32267101743
71055,60279.842441163375
71056,25825.31174071095
71057,23143.30838407715
71058,44067.21350673499
71059,32170.973611469446
71060,58953.41122094837
71061,45195.565642235866
71062,55340.2793287415
71063,7233.338855352205
71064,50812.40317808918
71065,65727.26373692935
71066,46249.022799730614
71067,57758.58530627193
71068,44168.8015317407
71069,47476.0533929904
71070,71339.64663562746
71071,75864.80774407422
71072,44201.56690586699
71073,25124.26525326553
71074,64415.056829227135
71075,27632.994278931805
71076,45047.39479999246
71077,69116.53511299001
71078,62473.42397101491
71079,53113.94846210981
71080,45888.31659969626
71081,58126.79963155644
71082,50072.339633112264
71083,64860.561007040335
71084,38216.8020813816
71085,38194.251779768056
71086,17182.032345802098
71087,63170.93933426244
71088,62989.75990944514
71089,15266.645156381262
71090,40163.6032254301
71091,73340.64287440339
71092,36614.44071377314
71093,11381.009828768849
71094,67864.34717275872
71095,65638.39588647793
71096,24394.72987592897
71097,57649.9538418134
71098,48206.88775424819
71099,44182.84436471038
71100,43203.832143444764
71101,68126.79071703447
71102,26721.874304946254
71103,58172.36407306662
71104,32801.47994161366
71105,53421.48763033717
71106,10324.122939144148
71107,60331.08232685656
71108,48702.6543481531
71109,46642.07271994175
71110,31913.0684163989
71111,22656.557331179054
71112,74162.02332749
71113,-4379.014612594663
71114,56999.96190907341
71115,52570.53385802463
71116,59361.48569194955
71117,18680.378482711767
71118,65746.42480876968
71119,49637.74540344191
71120,54662.821488468675
71121,27566.21568537275
71122,52014.298439865015
71123,9410.56113857088
71124,72352.63243952344
71125,50306.54142094745
71126,57856.488143362556
71127,31196.32886706521
71128,54311.65585870606
71129,24478.723837954818
71130,79033.70003230301
71131,31887.57652187058
71132,30439.221558615198
71133,61299.89340382743
71134,31302.662425012288
71135,30138.34642985916
71136,74995.22654778427
71137,46402.56694157768
71138,31188.728767684468
71139,60357.25219434674
71140,35962.41904973757
71141,54212.90399804295
71142,24026.60186696336
71143,76105.94799597954
71144,34930.54787960043
71145,11751.138799244985
71146,1283.9388978514107
71147,40872.80071158489
71148,38703.68367206535
71149,69335.70539977145
71150,16561.689986081572
71151,69294.73529454299
71152,118945.90954113804
71153,8767.009015714186
71154,42587.534944570216
71155,31725.247040595976
71156,24571.108040731346
71157,8958.109866818832
71158,33606.65394383988
71159,68225.81636520218
71160,20191.437556948855
71161,2910.1027083957924
71162,29936.280526268216
71163,28206.32086258315
71164,51281.2836593957
71165,116355.38900735156
71166,59700.238114767824
71167,65040.023686009095
71168,14867.498910136183
71169,61886.75599656197
71170,65563.5885788979
71171,-11270.696595196514
71172,18033.074811175662
71173,40063.62066139096
71174,47261.33713179997
71175,56764.83302587128
71176,38250.04238081772
71177,20640.795146163666
71178,55728.27775147759
71179,63988.4315506501
71180,69462.97411849815
71181,136614.49047667242
71182,36347.2269892071
71183,-15470.793487896994
71184,24803.703318661817
71185,19879.34746083378
71186,24855.5602505721
71187,45290.69062164196
71188,51781.2311610217
71189,12390.866502603803
71190,34376.53956639531
71191,48092.99546164557
71192,56538.31695799911
71193,72622.33334296655
71194,45015.181917498405
71195,10313.784404248847
71196,1618.3144926303103
71197,51172.58929148693
71198,-16997.224385119105
71199,60049.65190500923
71200,44859.91257504328
71201,38406.20383675198
71202,24529.242625303268
71203,-3328.529590460981
71204,11890.092618467013
71205,49673.18348251116
71206,27996.087506630334
71207,38135.33462659501
71208,12373.511196367628
71209,69953.04159791357
71210,17161.876458723007
71211,24977.831586493754
71212,47184.60111372031
71213,61955.57915996824
71214,32289.561901251785
71215,27732.617014266772
71216,78225.87264419397
71217,18702.966038044677
71218,-7396.022218429756
71219,37441.897176081686
71220,52329.72384272174
71221,27394.771699070814
71222,4356.540060257063
71223,45456.61827709049
71224,34495.69030498959
71225,47694.324120784324
71226,59619.06762795382
71227,50185.70594353383
71228,51390.7522222807
71229,36653.99411090233
71230,62734.891131264565
71231,142498.7048298308
71232,59375.3090580578
71233,40189.28810027614
71234,45975.95655090382
71235,40614.67039199302
71236,-15632.366908803135
71237,-5369.905981030719
71238,67085.64026980294
71239,54549.22174643597
71240,27562.554652891118
71241,43925.11908558578
71242,48224.44525854102
71243,72851.26059694831
71244,54062.82908366947
71245,55739.49202454814
71246,41591.679946922064
71247,76203.4089818278
71248,71251.77369901523
71249,57782.39363174637
71250,69875.60555204996
71251,51940.68826342787
71252,44402.133650397074
71253,9811.687480360666
71254,16949.74141235071
71255,21120.80663468697
71256,31330.890763149146
71257,17972.00710875099
71258,41067.4273224121
71259,50637.75544115712
71260,21248.206717709152
71261,44675.03985294836
71262,39005.38461147653
71263,43534.72576081616
71264,49181.37815105269
71265,33941.422839075865
71266,21131.335714092853
71267,75173.02162454525
71268,-12212.11911867552
71269,20981.407948111704
71270,53542.499834225106
71271,9265.488757112333
71272,20606.767722273078
71273,55576.41547672683
71274,8243.739760790755
71275,40775.28253351498
71276,24425.112001653506
71277,73403.52062200924
71278,45729.563035423445
71279,70788.66418307682
71280,25791.29137480019
71281,27198.376499373215
71282,13456.63932018274
71283,34635.9227303491
71284,46512.98828178476
71285,77631.43669360116
71286,62505.7182353245
71287,-16789.26021733345
71288,57939.61932291556
71289,29981.4979001044
71290,41350.16404848002
71291,31593.447523323815
71292,79261.14099466878
71293,18685.105417663377
71294,31291.22488638691
71295,58121.08527904107
71296,4938.491434015359
71297,43435.624227726934
71298,19079.124831263354
71299,18868.846915544815
71300,47691.31455469555
71301,44720.49988775204
71302,57592.0129566797
71303,36945.12751584657
71304,70392.11742886264
71305,14584.48960218433
71306,53452.70973741007
71307,49292.52148743105
71308,31109.818583195643
71309,38187.83467782714
71310,27228.48656136321
71311,47542.02672173537
71312,40415.998663659004
71313,46846.656078587155
71314,11299.059180288627
71315,16878.000744820336
71316,23986.346094052617
71317,11924.057014990183
71318,41746.982041504496
71319,38841.95962243003
71320,35184.808382796575
71321,14368.364446138303
71322,16023.962558454692
71323,2249.9157485624273
71324,12722.56553531703
71325,23845.280237150237
71326,42167.496267635295
71327,37603.5023044062
71328,81081.43410651534
71329,19166.02690366969
71330,17525.267049492744
71331,55936.78998830318
71332,70632.4123692987
71333,44968.82493494701
71334,45565.56920186334
71335,21389.811580951937
71336,41717.25870484994
71337,51662.38539569473
71338,32776.0492448398
71339,58251.927830031345
71340,65538.28451743035
71341,47783.573541739715
71342,57815.7835268643
71343,47854.52892376084
71344,29773.020455427446
71345,38848.43701289663
71346,52143.50860870392
71347,37500.08567432877
71348,58770.3995447131
71349,13613.338533022441
71350,52037.81685420386
71351,60924.53667644113
71352,50518.23416546112
71353,27762.311894429637
71354,28205.671248937502
71355,36366.27229144215
71356,18547.633849993632
71357,25213.73918565379
71358,30936.988896453455
71359,37780.05622032171
71360,41239.68363871953
71361,47264.655057262804
71362,56719.34811214925
71363,52565.33657713778
71364,-10449.193852966306
71365,66489.53561684537
71366,41430.60801155983
71367,17465.231317099675
71368,60451.845034007536
71369,14927.123422962199
71370,151681.46097993638
71371,22543.50634469442
71372,49840.30083096401
71373,36516.066547756345
71374,57929.11776964461
71375,49636.316088011125
71376,35826.398841240276
71377,24509.421412347252
71378,42791.56965014522
71379,50211.490991853265
71380,25711.083866359833
71381,21291.690205235886
71382,37973.9261572829
71383,36412.422392108085
71384,18775.66213369539
71385,54020.04402091661
71386,40061.33789941566
71387,85752.3682220805
71388,48778.932844169445
71389,61816.83427790417
71390,46522.37854472956
71391,9257.58870508194
71392,15873.413743513476
71393,59843.171812086715
71394,58628.90980868571
71395,-8731.03902425335
71396,48771.70637454753
71397,45916.15872293343
71398,3159.7805231251477
71399,58627.30846020818
71400,68326.00980500501
71401,21690.81274528293
71402,9889.612069676681
71403,55609.827240449406
71404,18879.581696510006
71405,51756.319497733
71406,18408.545503600246
71407,-5829.0840556517505
71408,55411.203792424465
71409,-1306.5571777408695
71410,23904.24922455861
71411,64561.79263859092
71412,27448.04433595365
71413,55467.10275124894
71414,33819.72315963028
71415,30288.73811414309
71416,41391.4182791524
71417,-4295.135015651544
71418,75713.66830178219
71419,60407.99442215817
71420,60947.90750924511
71421,79944.10185908055
71422,64335.199718224336
71423,37159.00517317987
71424,43518.03606623865
71425,24317.752049650804
71426,40292.41087117999
71427,8065.365000645925
71428,60916.68323584003
71429,13792.024741589275
71430,11544.686572170165
71431,27176.058904474507
71432,47849.15450032073
71433,51243.16991304675
71434,19961.876873677906
71435,48712.206755670915
71436,23029.099745289717
71437,62020.18121842836
71438,46036.47298705072
71439,24737.72095462849
71440,20197.990546224224
71441,37256.180214193635
71442,12544.401498221276
71443,65795.16052123558
71444,45788.35027319309
71445,28689.835272699795
71446,63713.845717760705
71447,77306.24749488768
71448,4988.414664680353
71449,28063.809306079045
71450,16369.543614305065
71451,49903.53112707217
71452,67336.25572776288
71453,31737.973733109808
71454,66084.97621457448
71455,47290.176569600255
71456,46712.868125650464
71457,29630.823599429183
71458,78559.01964960081
71459,14537.713102373345
71460,60042.665960695915
71461,44972.8188874848
71462,29122.37389848549
71463,10782.232710760405
71464,59519.383185935556
71465,9480.647047068953
71466,60720.849001809256
71467,42378.0187718308
71468,52732.27295959748
71469,79924.11923073644
71470,64793.56779911104
71471,51032.10388503922
71472,20552.39721202271
71473,30477.83819883574
71474,4753.1624473909615
71475,16143.917754307977
71476,32733.893782076673
71477,22901.871271345957
71478,118005.25983654169
71479,24338.37293130127
71480,35041.85468612099
71481,27290.372931088332
71482,13935.148417094431
71483,67356.81434092135
71484,39527.497913899206
71485,48530.45832292654
71486,39404.87410905751
71487,48795.533814956194
71488,77519.24203276953
71489,32117.771469748426
71490,26539.600212921196
71491,52869.468291891964
71492,48194.27721242164
71493,29153.827438679764
71494,58365.8772500584
71495,30253.882316139414
71496,34342.684164551276
71497,16548.181056528745
71498,42463.29210960325
71499,45563.00482091786
71500,51261.81359830442
71501,13184.345062784094
71502,720.1533530837405
71503,17854.169635144186
71504,40357.837098492164
71505,39838.16971560467
71506,60122.7934445072
71507,80850.41788652977
71508,49389.21855953991
71509,45826.11337514357
71510,-5686.071103444283
71511,57398.396832773695
71512,39736.186079240986
71513,-34271.048231164634
71514,25206.403171520073
71515,51938.31633704159
71516,68133.35775884916
71517,19676.30296917062
71518,37598.48878401543
71519,8024.850650283803
71520,48118.272369867045
71521,29969.839540270903
71522,35710.55584850264
71523,2830.329446908985
71524,-351.7309132295777
71525,43798.40217421729
71526,33122.1059267069
71527,42136.67325107475
71528,53396.98112333785
71529,30549.40991861053
71530,16959.732484579297
71531,22815.63533875435
71532,16055.73496340017
71533,79760.143405609
71534,33808.22375731131
71535,42797.1471491159
71536,49389.97607670918
71537,14761.013572427408
71538,46056.738538835314
71539,28678.19599785058
71540,60145.4950744369
71541,139509.39144538363
71542,49765.19804332935
71543,58651.59738448387
71544,34468.84738958861
71545,43420.48282402113
71546,13717.055077983343
71547,37303.05067279207
71548,46472.09658290492
71549,65852.5647393771
71550,56783.912543743936
71551,37759.15035629857
71552,29727.462935365078
71553,54229.94650159628
71554,67776.92637667098
71555,54102.98740107838
71556,42126.11776551178
71557,38433.93565068947
71558,65505.59972664519
71559,45415.27183208526
71560,61930.309761561395
71561,58606.138324376385
71562,78995.01062873635
71563,22252.466649932147
71564,-12574.718494302626
71565,51156.489721779406
71566,-21123.103839975945
71567,54630.63896803562
71568,60764.781323804855
71569,41158.26176447205
71570,51112.81769775554
71571,48023.84968716487
71572,61518.964345752116
71573,39920.77305621131
71574,21299.111608406423
71575,47774.639029717444
71576,50599.67864188886
71577,38406.265730698666
71578,51586.78089635659
71579,38756.34448724876
71580,10297.848482382924
71581,30363.4058681381
71582,8505.0789516086
71583,28152.585975961636
71584,35248.18289456345
71585,26777.93638476447
71586,31435.552877200433
71587,26541.733992802903
71588,31825.897156146428
71589,61732.04092474462
71590,19182.606928418576
71591,16091.384085004873
71592,57855.116888094955
71593,25594.774101514533
71594,42626.93365189711
71595,31053.3182299312
71596,46902.92237136119
71597,9781.145622393778
71598,41915.28359481206
71599,45605.52477069681
71600,35923.04566596376
71601,71673.74078148731
71602,53298.163272024656
71603,81971.21378593176
71604,36139.115320818695
71605,20130.802274644986
71606,40848.41860929826
71607,15525.652655240148
71608,7974.272154774266
71609,39772.415882769754
71610,78058.60499020068
71611,63418.98547251681
71612,40253.80229179865
71613,68009.24415743149
71614,60937.10278449312
71615,87488.2957018957
71616,56778.829546526795
71617,71967.16800080638
71618,53478.623331823124
71619,67377.76965617514
71620,38980.763752628016
71621,45571.93322139961
71622,45766.39285397136
71623,77560.93115438748
71624,46248.894202364056
71625,37436.5308715063
71626,29256.762445826687
71627,50353.63313334308
71628,38381.17577131547
71629,52464.912924334
71630,37586.18851358609
71631,75329.55725634625
71632,52885.8747403943
71633,30410.900054281636
71634,43960.670050445566
71635,9091.66014674307
71636,60770.829891900605
71637,42880.849521596
71638,56322.84305090456
71639,33455.48854077787
71640,33025.204494146354
71641,35602.62164796662
71642,77844.16964558634
71643,22117.460964187456
71644,113287.37859189334
71645,46056.738538835314
71646,51609.94748859992
71647,46557.45099540881
71648,98031.94933799439
71649,52676.920919805736
71650,39503.29186387781
71651,48130.427358858506
71652,22747.40350136396
71653,51578.50626656975
71654,8741.166840347621
71655,21272.936871818347
71656,24163.140250072345
71657,53863.92445433895
71658,26006.333556268906
71659,24562.887915076815
71660,55051.488508898394
71661,40354.03125039383
71662,43418.23255494349
71663,74542.98381846638
71664,20559.105826069368
71665,45222.982078413144
71666,56448.42450293808
71667,35384.01647704159
71668,48587.154821133634
71669,49812.67773026306
71670,58538.18871992474
71671,64348.582014155865
71672,51043.142749067774
71673,22035.55975618216
71674,5721.288547526281
71675,64879.57813291818
71676,25094.76745751569
71677,45263.17698768398
71678,45135.97311884572
71679,33974.45927171785
71680,10267.771104123884
71681,62095.52125650247
71682,49924.5377474698
71683,51646.71681738128
71684,-2768.002896571459
71685,47558.589024943925
71686,26213.640245589053
71687,33028.24030270157
71688,51171.42288799629
71689,52188.61871659733
71690,4300.253717661944
71691,51253.6622464416
71692,19169.112403849613
71693,53276.482736812504
71694,54738.472395128156
71695,5530.042100666498
71696,32765.784303304994
71697,51240.68236934454
71698,56734.07466692382
71699,11370.848260131806
71700,52535.51228097362
71701,37855.479852495475
71702,36827.30312551692
71703,36235.20002813493
71704,52707.68442324485
71705,136133.0255765155
71706,-11112.628867426469
71707,82555.90680314366
71708,58979.91845570886
71709,31961.323082057897
71710,34577.226721849176
71711,55858.919206467224
71712,58513.12801002609
71713,92850.24811676871
71714,34790.30391344675
71715,38525.43108252798
71716,15805.613002094087
71717,28460.98156845867
71718,30252.252772482523
71719,29443.308900207623
71720,57383.58665852767
71721,48544.413435210314
71722,59854.61236537919
71723,34791.15811015222
71724,-203.8085825896269
71725,26698.880105975968
71726,49595.292752371985
71727,42941.93126842748
71728,39103.13259505626
71729,30288.73811414309
71730,38564.47906032774
71731,32893.003285689374
71732,51685.40390627993
71733,56730.25129407395
71734,50637.520404368064
71735,56022.29336545598
71736,13984.73271064481
71737,44910.45890597679
71738,990.051650015921
71739,43769.61047974713
71740,16386.86111238752
71741,33409.07545230616
71742,75146.39647461165
71743,16788.97390277143
71744,23147.176395981365
71745,51538.231303923705
71746,53838.10765429442
71747,49073.68056935594
71748,12693.328899738117
71749,-12602.924241137898
71750,66470.81258956851
71751,50075.88360291353
71752,52620.76687311026
71753,50264.361935692796
71754,53878.52247176333
71755,41033.57968088501
71756,35716.69778994129
71757,77962.86117535149
71758,78215.86725500567
71759,29167.998984983406
71760,40375.57442652631
71761,27140.520585433016
71762,57880.13561181
71763,69795.31319987543
71764,48386.43625771599
71765,49181.408402846064
71766,54155.576062165776
71767,14594.712755032422
71768,71651.9740100263
71769,33974.45927171785
71770,53079.829036499366
71771,58405.782205422714
71772,-8079.123179354738
71773,29036.43557356544
71774,31044.427752123636
71775,53788.39536206986
71776,45932.1613967063
71777,68947.24939383562
71778,26039.916237269277
71779,42523.01200823818
71780,60550.73997343406
71781,33428.488457732994
71782,16484.15244251748
71783,47993.250477014284
71784,-9761.094855696898
71785,44089.57845896777
71786,16087.686587600252
71787,29607.202815985587
71788,74510.97926798573
71789,30181.92617180974
71790,39512.44514520517
71791,48015.6678878812
71792,58147.90486673862
71793,42959.48369100256
71794,130106.3351164485
71795,35437.5597648469
71796,69842.07859982087
71797,53599.47450652749
71798,45015.462576623904
71799,-3026.957070119097
71800,26556.415121820348
71801,62128.886343470265
71802,23205.580939446198
71803,45758.942295947316
71804,68333.60109720397
71805,831.5059982616694
71806,52452.60178001103
71807,6265.2069056000255
71808,40756.91461696847
71809,34983.143752776276
71810,38313.79023235546
71811,42607.63093643065
71812,11013.343517970774
71813,35962.31102603607
71814,35937.46406946196
71815,47035.873469744256
71816,58323.17116390345
71817,37983.28863067382
71818,120258.57177697751
71819,61742.588701590794
71820,32183.48016754671
71821,49673.088924515876
71822,42955.79395025119
71823,71459.52195128382
71824,61762.30260144101
71825,22191.1147543384
71826,44758.36438265531
71827,15610.809040353735
71828,49285.23933537788
71829,30236.803781235354
71830,10514.018319806637
71831,2263.6413752847184
71832,60589.30775728672
71833,33491.96201476107
71834,44951.30613775151
71835,42724.62724536286
71836,23002.94692408361
71837,34999.56250397052
71838,52948.889024751596
71839,28213.278985495283
71840,46531.10643308026
71841,51303.31089439479
71842,1231.3767630792208
71843,69771.31684786527
71844,11449.009989039616
71845,62636.93611358493
71846,60354.45031280686
71847,73378.57375742217
71848,38790.71760136096
71849,18869.82775119583
71850,44448.61346493224
71851,49444.02108441004
71852,26540.309613519355
71853,61014.30248319177
71854,55249.70392325479
71855,55460.02008024944
71856,62978.083602380764
71857,24357.62291893206
71858,37102.352558845465
71859,54253.89919309234
71860,29676.387990668165
71861,69971.72511192062
71862,70094.10476373747
71863,45086.293876639065
71864,29692.909494409534
71865,33524.98989585339
71866,57042.71828047503
71867,56484.42971099161
71868,9300.39785378423
71869,56123.849016289714
71870,34802.013489676545
71871,61786.693884655615
71872,46557.575677372064
71873,36534.85263859131
71874,11495.448704563263
71875,57774.96975375483
71876,39272.739197056246
71877,18464.768412037658
71878,77483.23186624932
71879,40029.934492041735
71880,41870.597636394654
71881,39248.029752564995
71882,21557.640788831923
71883,36594.52737114872
71884,42300.29389837921
71885,55584.53901060334
71886,84413.15447863343
71887,11069.359797691483
71888,57279.338020242285
71889,52948.41049971062
71890,40573.90459946517
71891,24251.21817527639
71892,24135.061612710666
71893,46982.394020870415
71894,33319.93559364426
71895,35445.49485826274
71896,46025.914545526146
71897,6008.912684037237
71898,39700.39129777675
71899,49494.90380717872
71900,26039.730726180347
71901,42256.43350068033
71902,47931.54045724176
71903,58780.98105413384
71904,69171.32125655618
71905,10052.884894866875
71906,62803.07969034616
71907,29248.025305196807
71908,17149.90759445298
71909,31771.580472629117
71910,61947.702840600236
71911,1433.3534712982328
71912,65135.7533964952
71913,52679.31203742964
71914,25179.504994232866
71915,35926.718189719235
71916,65116.12652002863
71917,59989.73725874585
71918,29784.000274735212
71919,30378.87889777698
71920,21780.914537359447
71921,53301.36348593273
71922,35028.54296883708
71923,-1405.083337935317
71924,13803.13278704937
71925,6314.3520131288205
71926,50641.879097284684
71927,51563.15981245301
71928,59631.71783072752
71929,58001.85546183532
71930,45958.552734496385
71931,68293.4692047794
71932,44870.27451513102
71933,60487.800920911
71934,48909.26004570698
71935,79919.45245344739
71936,35974.751103419476
71937,10141.917414283402
71938,37134.24263606025
71939,70668.60038500551
71940,21853.232343093183
71941,13131.441975308338
71942,26594.238677335237
71943,16060.340903690458
71944,43658.61604482563
71945,41449.31094392552
71946,39837.375696763804
71947,77584.16878044447
71948,26600.60943059035
71949,9739.540907749913
71950,2523.0348775640014
71951,16824.14228949603
71952,60898.99284324839
71953,55010.04178753981
71954,24113.74774022463
71955,29730.36717817614
71956,73588.09363609136
71957,60597.12791268839
71958,55277.47718641245
71959,62384.4695160494
71960,43900.7733908045
71961,37887.873805977695
71962,41970.65008408255
71963,68580.83914655921
71964,31418.863376468587
71965,12723.566866352998
71966,70331.29464486652
71967,20163.205952268265
71968,49011.737713773924
71969,49910.49803778191
71970,9216.040651613792
71971,34831.150364377245
71972,65645.47212247217
71973,102373.04872553496
71974,53907.49591814944
71975,44158.32100606997
71976,44449.26602089001
71977,54029.9284717884
71978,21625.91065373296
71979,-18899.539660618295
71980,3735.916838795707
71981,38136.71406901601
71982,45427.51392783581
71983,65467.35187780438
71984,38520.711986577335
71985,29974.684114328673
71986,7581.072148681473
71987,37998.19298688986
71988,62074.39306498856
71989,47838.40139676092
71990,75960.87395698065
71991,69553.74296662424
71992,41013.540274677944
71993,48090.15687186355
71994,49791.904549153034
71995,61550.893388628916
71996,41037.42158544681
71997,45686.31951100712
71998,58783.28390377929
71999,3604.229632655657
72000,31723.901393612865
72001,59201.335305769695
72002,64050.598832943724
72003,26002.23779798784
72004,29564.42923667597
72005,53712.33974182047
72006,56869.59585642727
72007,62422.629750363616
72008,45541.52465766116
72009,30789.408259661042
72010,66956.82809141937
72011,53119.64567477806
72012,79241.85040959532
72013,42526.93429440309
72014,118478.37140094771
72015,47453.41667170382
72016,22363.644795759195
72017,19681.165764218895
72018,48903.759735576234
72019,17585.325619006726
72020,56346.86052185466
72021,70728.80091079471
72022,34067.2004443677
72023,26490.560898848937
72024,10007.75609403412
72025,58665.64194565115
72026,71028.70970200482
72027,56628.037077831475
72028,55451.47853934413
72029,59963.31838315031
72030,46640.96478039403
72031,32500.409158283175
72032,46677.47604335865
72033,46014.63940420286
72034,44795.45401739819
72035,77935.1856421807
72036,46457.25355370454
72037,41039.3661636523
72038,109845.70012378028
72039,75742.44212499216
72040,19503.99771742566
72041,35025.8472547118
72042,28369.341922647407
72043,32668.50538560527
72044,35185.38772108932
72045,59865.897048335944
72046,31234.533225544255
72047,52987.64371734408
72048,24495.519160212418
72049,820.0154039198933
72050,41725.38531118531
72051,43338.262892266765
72052,53510.80871319644
72053,24074.300734693916
72054,48127.163071598305
72055,35508.77781659893
72056,52978.74603872774
72057,35937.110902583605
72058,30250.4911222421
72059,30857.924842557004
72060,38928.04398828572
72061,38323.623522689726
72062,12958.956512455028
72063,75914.89914625054
72064,37535.45916403878
72065,34500.26457688656
72066,7096.929517474975
72067,1250.980311921121
72068,51523.41954994668
72069,48712.206755670915
72070,-16063.078783383873
72071,34825.16631084877
72072,6140.284933136172
72073,20756.834435755034
72074,48764.7857543113
72075,43802.20502950972
72076,4657.595256979472
72077,66332.6606628984
72078,84221.54076141691
72079,46270.60272617878
72080,47315.27261386295
72081,32471.894516580764
72082,47164.53009754024
72083,1071.672952254583
72084,39627.10998469525
72085,51689.00271617473
72086,54302.514210955545
72087,29600.400101889125
72088,43177.190734692005
72089,46889.98383590485
72090,79548.45048310394
72091,57834.17889302055
72092,30691.72558662679
72093,4357.217368586327
72094,33288.94290410224
72095,41323.47824854779
72096,34837.28750291665
72097,64419.7202084373
72098,5649.119805534992
72099,44832.88232567298
72100,41608.59674068575
72101,43482.52847064257
72102,37511.666963013864
72103,37159.00517317987
72104,35612.6648698665
72105,24336.97366448704
72106,60835.05365151071
72107,47076.9120501025
72108,10815.14884563332
72109,43665.48983455275
72110,66171.63818710587
72111,46357.27596264133
72112,17821.10403402639
72113,18407.77773648989
72114,50544.46487590788
72115,55711.764585754354
72116,27801.607026903745
72117,43138.68353846425
72118,39477.238336076676
72119,17350.39466697504
72120,-12473.538200994572
72121,20752.854759164893
72122,45285.99002723809
72123,67076.27371621839
72124,27452.208961910594
72125,8906.31735619178
72126,76143.5010193768
72127,42566.33347346311
72128,66264.22994589774
72129,63259.51510057977
72130,102287.54034538682
72131,56508.38739362136
72132,61492.25166142413
72133,10145.485728648353
72134,5508.990357608098
72135,45109.6809361128
72136,4012.1355477847355
72137,43270.64820376242
72138,27894.707661027045
72139,51193.19462769545
72140,45958.552734496385
72141,49374.476197683725
72142,46848.603989943345
72143,60853.82727223927
72144,1866.434607242074
72145,41699.219093162166
72146,48100.79902615315
72147,56586.37481297799
72148,28672.668735443207
72149,54618.77037756429
72150,9755.130985228992
72151,38946.003381378374
72152,47734.32103228881
72153,58374.69982363866
72154,65966.07061504119
72155,40617.9357436132
72156,57968.826708899884
72157,-10527.47378026741
72158,51481.83000498456
72159,68202.77624677251
72160,40327.62793524582
72161,36501.98764609007
72162,17140.009039797205
72163,57552.70823336678
72164,65594.00316606948
72165,32635.665212264135
72166,32510.41340431514
72167,12314.325846636446
72168,42000.92702596336
72169,17727.11149821969
72170,42838.32110467224
72171,71710.74986159918
72172,32306.69240146604
72173,15737.87394261558
72174,7331.111068402148
72175,39969.17488403115
72176,39214.18365060383
72177,58014.506021815396
72178,25063.22037331625
72179,33479.54595628826
72180,19058.15488977998
72181,-8466.02402178702
72182,47830.901715791464
72183,29574.10540722799
72184,45216.5053004988
72185,51510.31010924486
72186,28192.20866706469
72187,29642.27975322589
72188,13428.99210535104
72189,53772.36829869778
72190,2214.3615036653428
72191,63741.42978530275
72192,54166.238270050235
72193,58533.18913916715
72194,67952.9377872517
72195,62810.707537892275
72196,16665.069620097875
72197,79061.58868523582
72198,25745.903360458346
72199,44797.980330523176
72200,44621.29251781441
72201,24111.452929366966
72202,49534.84639868705
72203,-13553.417150285331
72204,37140.62511080433
72205,42275.88627821279
