id,predicted_price
70844,14867.910220333393
70845,48409.37957182818
70846,38475.03194599078
70847,14792.35415802864
70848,20109.476567204892
70849,23554.687563662716
70850,90084.87229582538
70851,26294.2416214546
70852,85153.50518113626
70853,41697.361264931846
70854,14370.224857996787
70855,36999.37579908089
70856,33114.91593267197
70857,35559.51657924226
70858,41607.97840492133
70859,59031.12362245802
70860,34332.5680889079
70861,34451.42642015108
70862,64554.06212816485
70863,171950.30028863146
70864,36150.03864633486
70865,24744.79179158601
70866,30480.330048581854
70867,74710.16338954247
70868,24974.064505103637
70869,25363.817465241988
70870,47770.31382339246
70871,65938.65112369844
70872,30935.892199374728
70873,14573.00589197657
70874,52566.99958116842
70875,19789.496634921594
70876,42724.04867379329
70877,22241.392543826478
70878,14242.999886321757
70879,65376.30543234216
70880,24255.263673876405
70881,17419.800655321327
70882,14667.365453048946
70883,92135.60791837811
70884,59555.76225862893
70885,30176.943959282136
70886,22061.08752794604
70887,76144.35037694262
70888,14242.999886321757
70889,34932.484720002605
70890,14817.494937346408
70891,18409.29537751491
70892,34632.02941926602
70893,37250.87434771526
70894,18925.91330990226
70895,32546.336579141163
70896,20782.856200691556
70897,17283.881649315976
70898,14792.35415802864
70899,43745.56896255235
70900,45030.586074850544
70901,58338.35065941316
70902,30691.593212144522
70903,61888.247722035194
70904,15114.635532398564
70905,51945.67381377713
70906,31766.58761602327
70907,28464.851079160857
70908,95137.17439859561
70909,60067.03236615697
70910,43820.8897789296
70911,17289.668349965163
70912,14370.224857996787
70913,39937.11918293826
70914,25494.626296647883
70915,62576.47023274812
70916,92191.53880142682
70917,60434.5284129698
70918,18094.356476625548
70919,19341.172682135966
70920,47446.328018118234
70921,82458.65426881646
70922,29830.36139477226
70923,33419.33754529746
70924,22037.9777412688
70925,42465.17423158465
70926,43428.214237118635
70927,24255.263673876405
70928,14792.35415802864
70929,52078.093229597405
70930,23646.704629131007
70931,28928.690685534533
70932,44393.849401613195
70933,31804.11835935245
70934,24160.253045716996
70935,14370.224857996787
70936,85349.17938014418
70937,39167.29646967109
70938,34074.12281607901
70939,37198.91939404067
70940,25614.77770412506
70941,17894.82001162915
70942,30322.060730208723
70943,20235.428634575776
70944,16598.479678717158
70945,24884.05692923557
70946,60525.349705462795
70947,81526.18645703784
70948,21286.465692368554
70949,16551.167570607588
70950,33330.94153102728
70951,52398.37435962882
70952,49204.915867347045
70953,60706.339247681695
70954,20885.863209711686
70955,33255.57838454727
70956,20427.308732944883
70957,33109.38246265242
70958,24160.253045716996
70959,27452.07072608144
70960,39101.62715846003
70961,31042.35754343758
70962,14792.35415802864
70963,38110.47141728287
70964,16288.224037240469
70965,26731.104013780532
70966,89398.3284666508
70967,63552.80562115268
70968,23138.41719149962
70969,15603.694236753821
70970,24725.442501582347
70971,48307.05177095628
70972,14792.35415802864
70973,64780.139908453624
70974,64034.89662478292
70975,69110.36280756732
70976,101601.16351130819
70977,14370.224857996787
70978,35267.19399894485
70979,37518.07218525257
70980,42852.05630369857
70981,34812.34097344512
70982,37990.693704289406
70983,51187.400924447655
70984,31569.47982800075
70985,14370.224857996787
70986,45367.56907309775
70987,28559.221258941623
70988,33902.355842643636
70989,14573.00589197657
70990,28496.538627507914
70991,14792.35415802864
70992,39609.47016091031
70993,21502.92123180307
70994,43894.686033131
70995,61473.67020604601
70996,22709.35915725219
70997,58479.610477638635
70998,18488.40455282139
70999,17933.787019612773
71000,15061.413529244792
71001,32528.686217697552
71002,54368.170774220154
71003,42234.955200774995
71004,106411.8938736849
71005,41821.48230131889
71006,33402.40366983679
71007,14792.35415802864
71008,24026.442250177213
71009,19705.010497297644
71010,40811.83112085029
71011,27023.287298835225
71012,18994.663255440453
71013,14792.35415802864
71014,66032.75204528267
71015,36342.958229524535
71016,30691.593212144522
71017,16960.367916240277
71018,21243.095531143794
71019,28496.681132209218
71020,51590.52710290896
71021,56256.0094350559
71022,87511.98226695888
71023,60391.479110229055
71024,29145.95679765093
71025,19032.098067733194
71026,18923.73517583186
71027,22600.987021017703
71028,51315.78848279261
71029,14792.35415802864
71030,35292.535404990515
71031,88379.79413096698
71032,55739.79158831649
71033,25172.895787932503
71034,14690.269965671378
71035,27303.499084470557
71036,28348.99277907302
71037,37878.171770422654
71038,52101.138620111036
71039,37161.83257560488
71040,47750.796692658274
71041,41532.18598875426
71042,68112.17906211966
71043,19223.62271419741
71044,17031.48058657278
71045,31924.977834488735
71046,30591.70273620356
71047,28564.937917680054
71048,31042.35754343758
71049,19723.286738981198
71050,36018.48758820112
71051,30645.271397522283
71052,20714.413100215435
71053,17731.00598563299
71054,35768.79096456456
71055,67354.15710721187
71056,28096.771948075817
71057,27430.72405614558
71058,60151.93101082179
71059,22113.731312621858
71060,59895.72084004722
71061,47670.46296635249
71062,52508.01499574817
71063,15867.966656886843
71064,59065.23011826068
71065,55370.36836958153
71066,42584.57888190922
71067,69819.18952779088
71068,40333.29336427845
71069,36036.010988401984
71070,68933.56793495094
71071,68910.16277536201
71072,40796.430306735165
71073,29965.56639152584
71074,45244.49548958565
71075,19100.484048762915
71076,30889.655024287393
71077,67803.52913177713
71078,62862.236335421374
71079,45685.363545407505
71080,48907.86177266236
71081,70195.98939968782
71082,48319.55979628816
71083,54736.485286559764
71084,37456.76528741049
71085,48130.27603835832
71086,15893.107436204611
71087,76018.42042387825
71088,82134.18591322201
71089,15061.413529244792
71090,32545.80039477017
71091,69528.75226192104
71092,19165.148754576454
71093,19370.9491885199
71094,111872.19584648278
71095,65288.32151072904
71096,21248.823137699488
71097,56195.59204587918
71098,35676.03098911679
71099,58222.39404841393
71100,35131.199815661115
71101,75902.47281121428
71102,19341.172682135966
71103,49473.52154233805
71104,23145.07744563748
71105,41194.68602421864
71106,17933.787019612773
71107,71321.64121868458
71108,39075.270755622725
71109,39385.62376617083
71110,30080.699339122006
71111,18774.61810525321
71112,88379.79413096698
71113,14667.365453048946
71114,52914.52362611574
71115,47534.79741108669
71116,64895.815611516424
71117,19435.999591250715
71118,63965.8621429875
71119,44197.111986710835
71120,54762.040891002616
71121,17543.786181667907
71122,52038.35958344997
71123,14792.35415802864
71124,72859.4653146413
71125,45273.1143059333
71126,52563.63080317236
71127,22190.324421915575
71128,53608.486656906025
71129,27477.21150539921
71130,68301.46282004949
71131,20997.078535590346
71132,27015.625866355876
71133,66135.69707829985
71134,22485.247820618428
71135,33266.17358922975
71136,111459.69512592402
71137,49342.02564384717
71138,28143.259397329446
71139,50404.96090249728
71140,30412.836470875467
71141,47032.122170373485
71142,30295.611977598477
71143,82458.65426881646
71144,28747.424240836808
71145,36643.97310138288
71146,14667.365453048946
71147,30326.95383651109
71148,19843.438146458375
71149,80993.74795099806
71150,17379.166896899515
71151,65848.16320560168
71152,93769.35890058888
71153,18588.604673858074
71154,37827.12086917767
71155,29658.570039090147
71156,27430.72405614558
71157,14792.35415802864
71158,22367.400677858946
71159,45685.363545407505
71160,16398.95013241734
71161,14242.999886321757
71162,33351.97470679839
71163,16042.665763419349
71164,43691.18798804033
71165,140429.99190068443
71166,73818.13410260962
71167,59180.01173910914
71168,24523.207258838607
71169,70206.68299961717
71170,68772.49050645965
71171,14242.999886321757
71172,16834.359782207808
71173,33683.66789615517
71174,31813.0750652769
71175,40922.9038306424
71176,35010.34034052483
71177,15939.59488545824
71178,52766.53646290666
71179,49148.28247028701
71180,76141.02464065749
71181,119566.1036951069
71182,22834.97708501872
71183,14331.661209865686
71184,36765.576616162485
71185,15699.332112885282
71186,30773.974696018995
71187,36685.02870594518
71188,56859.79098394856
71189,16935.22713692251
71190,27477.21150539921
71191,41595.48492858121
71192,60067.03236615697
71193,60402.13178238887
71194,46163.49603675172
71195,15089.494753080797
71196,14792.35415802864
71197,33242.05778164342
71198,14792.35415802864
71199,68151.17523374596
71200,36292.06315091245
71201,36572.21722269167
71202,18451.610691538506
71203,14792.35415802864
71204,14792.35415802864
71205,42437.18062150599
71206,17543.786181667907
71207,22907.318993686327
71208,35732.392573082245
71209,79454.34455260122
71210,19221.888184602834
71211,17156.34869960574
71212,32329.518220630183
71213,90376.41126705903
71214,18488.40455282139
71215,18488.40455282139
71216,90025.28697862395
71217,19402.28036859909
71218,14242.999886321757
71219,46634.346955394096
71220,46605.50222096507
71221,69071.27219965254
71222,15939.59488545824
71223,44743.56427285983
71224,33477.53569593983
71225,39557.33529225741
71226,70679.57426219998
71227,58845.2006193978
71228,56052.67716857364
71229,23139.928786741293
71230,49600.47391291623
71231,215327.34824792086
71232,56259.80803476714
71233,33796.828226182595
71234,68322.10711264625
71235,32926.07052585164
71236,14370.224857996787
71237,35863.5860847262
71238,76216.66046678988
71239,47598.0980807063
71240,28096.771948075817
71241,46358.45531250253
71242,39716.8231427751
71243,91512.9907691888
71244,50147.58785643553
71245,53323.261336629796
71246,39885.46052116706
71247,80416.40227831344
71248,62887.1630275293
71249,51925.142287085466
71250,69559.48296480846
71251,33741.81122637325
71252,46694.911255546
71253,14817.494937346408
71254,16606.437968910257
71255,37221.30602870088
71256,29877.581092181437
71257,22734.100902843817
71258,35917.83006867724
71259,41345.22314141048
71260,15853.106844421987
71261,49182.32216131333
71262,19843.438146458375
71263,32196.181999349774
71264,46712.69119508667
71265,23337.23646882686
71266,26460.866133307205
71267,100871.40105605955
71268,14817.494937346408
71269,20200.864683629447
71270,43228.450612766566
71271,15107.479332377638
71272,18650.949270903435
71273,49256.271885878734
71274,15089.494753080797
71275,31461.611875594775
71276,32126.43389767303
71277,89644.9929852781
71278,37466.144699826
71279,64086.689436043256
71280,18488.40455282139
71281,18637.98394048963
71282,21971.767845328406
71283,19723.286738981198
71284,68973.59282950361
71285,91115.12176581743
71286,50322.29094858546
71287,14370.224857996787
71288,43652.003900441036
71289,23071.766662037247
71290,27001.990177912747
71291,19876.847951394207
71292,79256.96730626449
71293,14690.269965671378
71294,39617.13305219647
71295,76984.19347601627
71296,14667.365453048946
71297,35968.32051086438
71298,15699.332112885282
71299,18923.73517583186
71300,46712.69119508667
71301,35174.96212777259
71302,47609.17769337689
71303,32194.914247128163
71304,91248.96374733056
71305,19092.195110626628
71306,47746.637057710665
71307,40934.32404342472
71308,18074.769657198398
71309,25003.317244938997
71310,25045.407299196624
71311,46048.13598676395
71312,55545.89208670303
71313,44240.76389634594
71314,14370.224857996787
71315,16559.155328134853
71316,20235.428634575776
71317,16472.541570590794
71318,35559.51657924226
71319,34729.84405408893
71320,35038.00444471048
71321,20109.420500543307
71322,15483.542829276643
71323,15867.966656886843
71324,27633.505090125363
71325,16783.82565375244
71326,27304.37822194597
71327,33275.65367129463
71328,68301.46282004949
71329,16067.496203186665
71330,14690.269965671378
71331,62576.47023274812
71332,76034.06628717262
71333,46750.32712848767
71334,20542.550973303427
71335,20200.864683629447
71336,36801.25741686885
71337,45389.02866936935
71338,37814.79158184536
71339,62211.5302958011
71340,66979.43285975514
71341,36229.451576097075
71342,64206.969850347945
71343,40819.670665164915
71344,19100.484048762915
71345,52669.96812391969
71346,45685.363545407505
71347,28751.145000552548
71348,69292.35949198525
71349,17731.00598563299
71350,43529.12401358733
71351,28425.307419204626
71352,47345.13863693129
71353,19341.172682135966
71354,16425.15943657512
71355,23972.740919187916
71356,18422.194656880994
71357,22035.318630293295
71358,37884.77459189001
71359,27724.18305218026
71360,49678.000279759966
71361,52209.09060169898
71362,54908.410054739965
71363,31042.35754343758
71364,14995.135192008423
71365,74007.41786053946
71366,30461.49533011955
71367,26038.736833275347
71368,60024.00923079476
71369,15686.688124551696
71370,163444.9148372247
71371,19585.62285981521
71372,43835.90193968638
71373,19559.95849105019
71374,48483.95182711422
71375,39873.53583179578
71376,26552.21680856537
71377,30691.593212144522
71378,31312.00045483822
71379,33319.4525702377
71380,23833.134373844547
71381,15853.106844421987
71382,31477.719994600793
71383,27128.27085335176
71384,15549.75272521704
71385,37235.25073978732
71386,24136.069167118923
71387,78107.74618064328
71388,50869.46896462278
71389,38606.77127798288
71390,37150.23676917057
71391,18923.73517583186
71392,18612.076411494694
71393,56321.28254830427
71394,61741.927203503226
71395,14665.12918635361
71396,48582.97658421001
71397,53966.04615320743
71398,14753.790509897539
71399,53193.141846052844
71400,57665.22888069392
71401,15620.478228611297
71402,14733.575348989341
71403,38472.94041901322
71404,33214.53973378733
71405,60202.19535229922
71406,21750.183312581004
71407,22996.89709995237
71408,63727.28984473812
71409,14370.224857996787
71410,15180.845428338962
71411,39983.14493764948
71412,23106.829717230426
71413,39838.50638556139
71414,24280.404453194173
71415,26581.01754078438
71416,36997.01962042445
71417,15939.59488545824
71418,78948.48570457468
71419,66464.74257027001
71420,74317.3280348168
71421,116377.89014441175
71422,78003.30738349189
71423,26782.64925872282
71424,32169.216695911426
71425,19100.484048762915
71426,37250.87434771526
71427,14667.365453048946
71428,77792.07625962871
71429,15827.96606510422
71430,16139.124431758062
71431,22269.14054966486
71432,63951.24039315019
71433,74833.971902389
71434,15574.893504534808
71435,47978.1091309015
71436,22037.9777412688
71437,67972.83732451925
71438,29310.523899421045
71439,27879.85921415367
71440,18613.74545317584
71441,31804.11835935245
71442,15867.966656886843
71443,74434.90774128216
71444,34251.1947574227
71445,30691.593212144522
71446,55901.89792106553
71447,78771.44661394063
71448,14817.494937346408
71449,31939.922229737465
71450,15492.324806108612
71451,27497.328086223242
71452,54650.18469771923
71453,31538.322646372926
71454,80553.52870454047
71455,44249.13197918495
71456,50581.29858962763
71457,24255.263673876405
71458,92968.86086761089
71459,16014.526304807143
71460,78141.4469238622
71461,55545.89208670303
71462,28698.686718301306
71463,15196.112661884106
71464,45244.49548958565
71465,16398.95013241734
71466,60746.41789176992
71467,32190.328334550362
71468,56256.0094350559
71469,47935.9208156405
71470,69008.18449271024
71471,41237.508005964286
71472,15603.694236753821
71473,16422.500325599613
71474,14792.35415802864
71475,19345.864475863717
71476,19598.522139181292
71477,16288.224037240469
71478,69040.80070890817
71479,27995.960012808
71480,34685.92313382805
71481,79326.97006518334
71482,20200.864683629447
71483,80190.84475800661
71484,40801.62890849291
71485,40905.37226205805
71486,31510.219057567323
71487,43233.30049712192
71488,80209.48279407344
71489,22746.564936589533
71490,17489.844670131126
71491,31913.85964791337
71492,44890.28438444816
71493,23263.577656734666
71494,56191.95367425857
71495,40892.494020365455
71496,26106.835481047205
71497,15469.38755003725
71498,40333.29336427845
71499,47747.497644774776
71500,52566.99958116842
71501,15686.688124551696
71502,14792.35415802864
71503,14817.494937346408
71504,24136.069167118923
71505,28947.525403996802
71506,42931.50785259527
71507,85448.33949265387
71508,47978.1091309015
71509,59236.524957137364
71510,14242.999886321757
71511,65773.35844617349
71512,39967.49922601616
71513,18426.844229596783
71514,41177.419737733144
71515,51779.8108608388
71516,80338.93896403185
71517,17842.95193721026
71518,39848.395052478016
71519,14667.365453048946
71520,61393.37127035841
71521,29101.37465809914
71522,37128.273065960624
71523,14242.999886321757
71524,24075.93717948898
71525,40778.944020999115
71526,18274.299203498216
71527,35624.22946986877
71528,49574.338086074575
71529,35740.25194912672
71530,27452.07072608144
71531,17156.34869960574
71532,14863.982386600037
71533,103454.90261310164
71534,26410.71499234443
71535,51956.48634510895
71536,37909.61778853386
71537,15445.837356854983
71538,46820.71712899959
71539,17156.34869960574
71540,46605.50222096507
71541,136752.154539287
71542,72225.15223637792
71543,49600.47391291623
71544,28795.044531633048
71545,50693.856593947094
71546,15508.68360859441
71547,54096.885413298936
71548,38114.156430357056
71549,51953.38589530484
71550,30784.0196148667
71551,41797.26216285116
71552,30080.699339122006
71553,54090.6459125484
71554,65711.49612721548
71555,33044.72104034578
71556,60202.19535229922
71557,31176.370925866122
71558,76216.66046678988
71559,33289.77704652287
71560,67522.91184851457
71561,41762.29302706472
71562,118321.26584117538
71563,18410.964419196058
71564,14445.78092030154
71565,45765.17683169836
71566,18976.198501303665
71567,34449.29260328436
71568,76906.40562199237
71569,42306.461719474646
71570,39458.59593318607
71571,36828.44653283542
71572,54107.100390596344
71573,37551.80487167712
71574,18091.69736565004
71575,41583.98413089634
71576,50778.54087118886
71577,33540.1472707552
71578,54967.88484412962
71579,41853.76117362295
71580,14690.269965671378
71581,19407.382578076362
71582,14416.712307250416
71583,18032.510856207617
71584,28063.969455194565
71585,20226.005462947214
71586,43793.68866339752
71587,34773.353533440466
71588,24732.305637870115
71589,72177.75843932535
71590,15483.542829276643
71591,22708.96012352605
71592,53836.798823876685
71593,24469.571148466475
71594,32666.119508949036
71595,16422.500325599613
71596,48255.31917295417
71597,14817.494937346408
71598,33355.79433922609
71599,39311.25174028818
71600,25673.907171489558
71601,79571.09979588103
71602,54502.01082815183
71603,70832.79150100863
71604,22566.930224158765
71605,16732.446102942726
71606,33628.14506229862
71607,15174.110874438817
71608,14792.35415802864
71609,46358.45531250253
71610,82588.46731994153
71611,70087.18210954916
71612,24136.069167118923
71613,77132.0945541075
71614,60639.711575535664
71615,87691.30566501626
71616,48341.10463183719
71617,109570.82851479818
71618,60391.479110229055
71619,70959.24510968786
71620,41607.97840492133
71621,41769.35961404019
71622,42210.995727081536
71623,80209.48279407344
71624,44924.37955361408
71625,30778.12384960965
71626,20863.827120745922
71627,52229.85807788897
71628,19843.438146458375
71629,44090.11930995509
71630,26101.25759121697
71631,100871.40105605955
71632,55151.56414502049
71633,17948.76152316593
71634,33779.72200581573
71635,15511.189077085939
71636,52078.093229597405
71637,32196.181999349774
71638,47935.9208156405
71639,25127.195528353168
71640,45344.83279230346
71641,27477.21150539921
71642,63043.76047297373
71643,18613.74545317584
71644,126928.71709211743
71645,46820.71712899959
71646,59047.24119920753
71647,37865.24383333936
71648,95646.27860361099
71649,45685.363545407505
71650,36389.44567877817
71651,52173.84170270006
71652,17137.421444440748
71653,47746.637057710665
71654,14370.224857996787
71655,16732.446102942726
71656,22930.61496115018
71657,50744.02186806198
71658,31147.350527968894
71659,16584.29610745262
71660,52397.69735840521
71661,30684.588117957508
71662,32656.295271558254
71663,79930.88158598958
71664,14733.575348989341
71665,45781.256798041315
71666,46003.95295420175
71667,32194.914247128163
71668,37188.76329053369
71669,33386.27404834173
71670,51773.84322713515
71671,78614.54154973144
71672,59047.24119920753
71673,16805.967515210075
71674,14893.050999651161
71675,58338.35065941316
71676,19146.971498016545
71677,33584.54325342671
71678,32216.3109823911
71679,18714.500055868324
71680,27654.851760061225
71681,86451.42169015078
71682,76951.44167573299
71683,44063.9556354067
71684,14370.224857996787
71685,30463.372496677788
71686,18655.31237306836
71687,23139.928786741293
71688,45672.48940842756
71689,46151.320348420326
71690,14370.224857996787
71691,48800.643388856144
71692,16625.36522407525
71693,69439.89236094918
71694,56875.12902757287
71695,15444.979181145542
71696,22834.97708501872
71697,53662.51342148628
71698,59155.90148347308
71699,18500.341850759618
71700,56293.295910289766
71701,30617.188764606308
71702,31196.247905873435
71703,33796.828226182595
71704,41825.06016760671
71705,127976.38882680263
71706,14792.35415802864
71707,67936.56515113168
71708,69707.48656545901
71709,27248.954543065352
71710,31478.02802466342
71711,51002.79509398297
71712,60085.6410656409
71713,71260.33439417122
71714,22064.316287883106
71715,38595.352548967385
71716,14817.494937346408
71717,27191.379155137514
71718,45595.43544091225
71719,21220.25579642816
71720,64042.77934261108
71721,45118.35974180663
71722,63408.22159465042
71723,25633.03822456589
71724,14690.269965671378
71725,15919.316740362383
71726,46712.69119508667
71727,43414.561615084116
71728,29256.98769676527
71729,26581.01754078438
71730,52040.57431995913
71731,31473.93231655001
71732,45245.074236564236
71733,56743.11892902334
71734,50115.86331083798
71735,64206.969850347945
71736,15483.542829276643
71737,60021.74504212791
71738,15445.837356854983
71739,36995.28245923667
71740,24691.58069356928
71741,22482.58870964292
71742,77384.2318437259
71743,42199.441948495034
71744,17156.34869960574
71745,55735.17584463287
71746,52434.82806272463
71747,74219.76333618935
71748,16113.983652440294
71749,14665.12918635361
71750,54634.3332037852
71751,56695.899025320774
71752,32213.05063408943
71753,44861.7653919952
71754,52493.90385233426
71755,33878.861193671495
71756,31900.082433982647
71757,63043.76047297373
71758,90025.28697862395
71759,23259.597111663552
71760,35577.74202061514
71761,44840.22208107456
71762,62694.12860315496
71763,77262.40266915297
71764,48319.55979628816
71765,49434.866920668195
71766,42437.18062150599
71767,15323.337633559137
71768,68330.47862888643
71769,18714.500055868324
71770,53415.08409099718
71771,67614.2453738473
71772,14242.999886321757
71773,21687.300131749806
71774,44508.109960578025
71775,49013.34287150989
71776,32029.190071593282
71777,77262.40266915297
71778,29614.545883383882
71779,46358.45531250253
71780,48032.16895984585
71781,27077.603900823935
71782,15469.38755003725
71783,21811.648692665003
71784,42635.76325417919
71785,45063.73820787605
71786,16113.983652440294
71787,26650.26686814319
71788,72716.25389525588
71789,17514.985449448894
71790,30502.010375777973
71791,53460.57694361698
71792,45286.65358194617
71793,38767.90435740771
71794,174552.76237467982
71795,21173.657638399483
71796,62639.836539300995
71797,42390.043675249544
71798,52447.70465766821
71799,14792.35415802864
71800,17156.34869960574
71801,78027.56512927875
71802,32797.556839944256
71803,28563.44994093077
71804,82013.45023883725
71805,14690.269965671378
71806,43603.97224038492
71807,15445.837356854983
71808,24136.069167118923
71809,19835.984084175223
71810,35624.22946986877
71811,40359.651373664434
71812,15437.485338032451
71813,31475.48249572621
71814,23645.771482954016
71815,52837.122963701615
71816,60706.339247681695
71817,31477.719994600793
71818,97451.21346309484
71819,45972.34921016206
71820,31875.5461273694
71821,35076.67304276074
71822,38896.49296336676
71823,68271.95738500947
71824,67416.77254886518
71825,16222.014141300067
71826,49182.32216131333
71827,18409.29537751491
71828,58841.839864528185
71829,28143.259397329446
71830,14981.47119834517
71831,14242.999886321757
71832,53342.148180205535
71833,34685.92313382805
71834,41600.986288457476
71835,35671.57481427022
71836,18714.500055868324
71837,42793.29319038583
71838,55735.17584463287
71839,35294.61597431963
71840,37188.76329053369
71841,40941.09950947047
71842,15020.275971326191
71843,57050.6209505294
71844,15323.337633559137
71845,50819.66726935139
71846,51008.96772154868
71847,79454.34455260122
71848,28830.663099464728
71849,16137.026028102995
71850,26711.468638629263
71851,40742.408451795935
71852,21670.952437731346
71853,34092.12115987037
71854,59031.12362245802
71855,42648.831039416655
71856,58094.888800948735
71857,26228.13756811133
71858,23139.928786741293
71859,34548.72410019353
71860,35740.25194912672
71861,71262.2537848696
71862,50770.15225135621
71863,36358.72051144755
71864,24160.253045716996
71865,29542.503532939136
71866,56743.11892902334
71867,28680.8216715222
71868,19370.9491885199
71869,55477.86068276311
71870,31918.41835247868
71871,77639.57464785346
71872,34058.04259669919
71873,30611.682814652497
71874,14733.575348989341
71875,33687.869714836466
71876,30935.892199374728
71877,16398.95013241734
71878,91115.12176581743
71879,27620.986938702008
71880,41797.26216285116
71881,45230.40836252372
71882,19824.40966863095
71883,29078.87817006748
71884,35637.042511873835
71885,54788.8746638678
71886,152219.91131257347
71887,14817.494937346408
71888,37354.20966182149
71889,48262.25145948236
71890,27447.76845406063
71891,19474.195957382533
71892,18655.31237306836
71893,59555.94054168433
71894,25546.640058008354
71895,31003.385777081105
71896,46944.06185598281
71897,14792.35415802864
71898,35514.745045309246
71899,46481.52864406753
71900,30392.903424206586
71901,32196.181999349774
71902,49434.866920668195
71903,55539.57849591155
71904,85309.00110667628
71905,23646.704629131007
71906,47200.98389369082
71907,16425.15943657512
71908,15893.107436204611
71909,24732.305637870115
71910,66957.16568765613
71911,14370.224857996787
71912,43894.686033131
71913,47756.40876326964
71914,19389.512141997086
71915,30539.381891738278
71916,54187.5357829922
71917,66806.54897027988
71918,26158.888240752523
71919,18488.40455282139
71920,17121.65688163605
71921,47319.622465137574
71922,29942.22616802847
71923,14242.999886321757
71924,14667.365453048946
71925,15445.837356854983
71926,52566.99958116842
71927,29075.480389684973
71928,44649.28781352893
71929,42402.350784809816
71930,39675.43080097565
71931,85025.35480187584
71932,31657.671611485905
71933,40966.66661890865
71934,40024.22893783172
71935,86891.65248307586
71936,38600.560281616265
71937,14792.35415802864
71938,27218.340355967535
71939,155136.83364283628
71940,15508.68360859441
71941,14667.365453048946
71942,18655.31237306836
71943,18810.189206605475
71944,38579.070344319895
71945,30837.96112640348
71946,31235.291273819174
71947,81098.08309315071
71948,17084.79239379084
71949,14817.494937346408
71950,14370.224857996787
71951,15483.542829276643
71952,62528.99346892675
71953,50987.29868875511
71954,15919.316740362383
71955,19855.807201967804
71956,80406.86004041017
71957,59059.9218379124
71958,55477.86068276311
71959,84502.7546444376
71960,37881.08459843571
71961,28168.400176647214
71962,34812.34097344512
71963,52126.679390978294
71964,18091.69736565004
71965,15508.68360859441
71966,63637.90824568093
71967,18655.31237306836
71968,38912.3434005302
71969,51764.94159439718
71970,14667.365453048946
71971,30638.10066870388
71972,71575.2547538139
71973,95829.13852188195
71974,55223.950204759625
71975,26629.57511529982
71976,41007.49603792165
71977,34191.91543623536
71978,22197.45339193063
71979,31690.93384534501
71980,14792.35415802864
71981,36572.21722269167
71982,39057.753457263454
71983,74553.87773529274
71984,31510.219057567323
71985,21422.510720624872
71986,17731.00598563299
71987,38006.479822520785
71988,66283.06653836391
71989,39716.8231427751
71990,132545.88369750575
71991,70566.01426438981
71992,38718.78931184325
71993,45628.19252327139
71994,58841.839864528185
71995,43898.7402975404
71996,33787.17606809888
71997,38242.89365840189
71998,49458.621876657075
71999,14817.494937346408
72000,32232.023099393988
72001,50738.211122930676
72002,84102.06056266573
72003,23871.374954748593
72004,16650.506003393017
72005,41511.52454187724
72006,38954.71313593466
72007,52480.49082643023
72008,43743.28928297223
72009,38313.61143255017
72010,67534.76828239425
72011,53608.486656906025
72012,68070.73782552371
72013,38933.60606327087
72014,86189.03151614986
72015,44434.94805818417
72016,15893.107436204611
72017,18388.059906573617
72018,56338.04829277213
72019,15893.107436204611
72020,53152.8644222757
72021,78614.21005209727
72022,22907.300170930608
72023,19435.999591250715
72024,14792.35415802864
72025,64437.59891870054
72026,54606.03608086011
72027,57494.952365077996
72028,42367.31466440078
72029,44939.01719199633
72030,39609.47016091031
72031,17568.926960985675
72032,67369.20091818499
72033,33023.229594924676
72034,58222.39404841393
72035,32654.35550696372
72036,42584.57888190922
72037,35624.22946986877
72038,87308.51871804625
72039,49600.47391291623
72040,33214.53973378733
72041,30462.565744073843
72042,19237.053897155227
72043,27872.39392491633
72044,33563.36956800551
72045,72989.29392048615
72046,16850.035549692835
72047,45996.427888153914
72048,27430.72405614558
72049,18455.78282676854
72050,43017.5352857729
72051,55949.05377017271
72052,58157.67280507589
72053,17522.296965775848
72054,44880.05403982817
72055,31475.48249572621
72056,39205.843471071
72057,42382.377010621276
72058,23222.508540112038
72059,30980.673846873728
72060,40479.13125939949
72061,33948.114682046544
72062,15445.837356854983
72063,68910.16277536201
72064,34467.227465976255
72065,42443.3449449938
72066,14370.224857996787
72067,14792.35415802864
72068,52398.37435962882
72069,47978.1091309015
72070,14242.999886321757
72071,21173.657638399483
72072,14792.35415802864
72073,16679.30673561203
72074,49434.866920668195
72075,55931.65970467194
72076,14792.35415802864
72077,53194.58381792569
72078,96253.45057109564
72079,42626.40736477019
72080,43322.67478201174
72081,34685.92313382805
72082,44908.89502710882
72083,14242.999886321757
72084,39053.260827467944
72085,59171.36941791007
72086,58149.066901483326
72087,28121.912727393585
72088,43176.749219644975
72089,47770.31382339246
72090,64115.96716532211
72091,64986.3259170076
72092,28411.583375012127
72093,17603.781013957967
72094,19346.501044316363
72095,39603.241761682664
72096,23597.542404918866
72097,68349.06843503779
72098,14792.35415802864
72099,49393.42204529726
72100,33894.96348196653
72101,36950.707222870755
72102,24754.706466178766
72103,26782.64925872282
72104,29078.87817006748
72105,19389.512141997086
72106,58130.33369923804
72107,63951.24039315019
72108,15107.479332377638
72109,38142.03691475763
72110,83739.45722372398
72111,39873.53583179578
72112,14817.494937346408
72113,23712.98296636737
72114,39101.62715846003
72115,56916.83721682596
