id,predicted_price
69383,73151.65798692312
69384,72348.67187798047
69385,46127.33435616433
69386,32584.709106942406
69387,30560.436569943093
69388,28138.801708134124
69389,60492.02556960075
69390,17674.056031929562
69391,16782.120425441302
69392,24008.411705322796
69393,63283.48631931166
69394,19984.6919798241
69395,53794.937938401476
69396,37872.81341190706
69397,37334.88387484802
69398,46951.46732083452
69399,42669.55126040941
69400,44843.13373929635
69401,6934.345422475599
69402,20944.42165506119
69403,-291.86803656164557
69404,37859.96967749344
69405,-9571.19071354554
69406,-3336.464262575377
69407,58903.71366132097
69408,18813.496541944565
69409,27997.038433347363
69410,72538.19903188525
69411,36103.016334021
69412,21667.843448297586
69413,56961.5874552608
69414,39941.91629426461
69415,16660.906737976242
69416,64184.60936579155
69417,31892.377085868502
69418,65829.0494237151
69419,35101.8725440104
69420,34388.75469506811
69421,7595.172499992186
69422,17487.44980020658
69423,64982.17594369431
69424,42999.189456528286
69425,60739.83077671053
69426,56397.48318288429
69427,21948.914913057117
69428,49040.16540671233
69429,62898.90870577865
69430,74930.57723791269
69431,15382.164321978576
69432,-12256.497294420376
69433,35130.36933303322
69434,30428.9557038527
69435,14021.935902834637
69436,22076.249834657647
69437,35655.9298168472
69438,42413.90703172586
69439,47303.06999637326
69440,31619.18796245614
69441,37680.085691595916
69442,29166.32055767346
69443,59199.99698863621
69444,53201.60048274207
69445,24800.305985923624
69446,69484.13344604429
69447,42505.580936217215
69448,24263.374987491174
69449,32931.57490460831
69450,57811.205424300395
69451,9772.715837914497
69452,38884.42291726684
69453,-7696.39984354726
69454,28759.23281623586
69455,38532.12043476687
69456,18505.77211826737
69457,44751.357501625316
69458,63478.60269441432
69459,17028.80720026442
69460,52905.692323146155
69461,4122.446973015321
69462,4583.5604813720565
69463,21089.82867116062
69464,15114.47436143714
69465,68062.74368438101
69466,31818.01828292338
69467,34983.00566079933
69468,-274.9668055686634
69469,80747.4403074244
69470,59697.00839285506
69471,17722.097630217206
69472,61982.89420504682
69473,13653.568288482726
69474,44669.35741689755
69475,52771.1486196476
69476,51567.38763622451
69477,6692.224544642726
69478,64951.2536677632
69479,7633.496269816766
69480,17314.193591628456
69481,22651.91359242797
69482,39108.7622438157
69483,60394.25058557512
69484,50647.66945808404
69485,37679.11180780153
69486,7619.720224587712
69487,40681.14923714474
69488,36739.651729834964
69489,24742.703626137227
69490,39026.96130340872
69491,60047.419082863955
69492,33470.39938910422
69493,24897.432918448
69494,50456.24733909289
69495,63345.73439425207
69496,1059.924436064437
69497,73428.14785146853
69498,6624.309677037178
69499,52891.073039334966
69500,26451.77208797005
69501,78240.32800126146
69502,33712.76035298314
69503,57248.31354542752
69504,25526.411877980223
69505,68777.00365205784
69506,37231.84168845788
69507,60133.46704215463
69508,50993.7504823897
69509,-11718.611357735936
69510,21093.824899279978
69511,43581.64623015118
69512,25945.292465695413
69513,20782.69756259909
69514,22656.2556189287
69515,40225.85611765878
69516,72596.50666261814
69517,35194.82824716717
69518,64433.15405768668
69519,67286.20694170194
69520,63466.88056430034
69521,24296.540057806065
69522,55177.087247464806
69523,62846.656609595986
69524,50206.62783919764
69525,58433.718740372686
69526,82410.88741295831
69527,-15017.719010143308
69528,47236.900902493624
69529,43514.2379350292
69530,59223.805765555706
69531,41122.55174289085
69532,77525.62164661428
69533,60569.29640211607
69534,12321.18030829844
69535,58702.78103749128
69536,26448.6498673358
69537,51596.074399820296
69538,7464.474480840145
69539,45522.48327377415
69540,12284.74384930823
69541,66991.98328210716
69542,57744.06988179707
69543,43394.63002829719
69544,45288.23202471994
69545,36718.530906249536
69546,77592.89708697633
69547,21659.97251092526
69548,62238.906513263704
69549,4686.792933784658
69550,19656.416370763443
69551,71513.71920479578
69552,69939.04233174142
69553,11613.498474709457
69554,36729.227629449684
69555,49008.80174370529
69556,73843.27875576401
69557,34478.980965414084
69558,17603.47494290606
69559,75485.6618272143
69560,28848.290166716557
69561,16222.669102697168
69562,24363.166307915235
69563,26246.434188550105
69564,33521.19649261772
69565,33663.85671118996
69566,47633.86069079093
69567,76056.80246430752
69568,4234.146876472281
69569,59303.15981168114
69570,10908.888153081061
69571,62741.99507688871
69572,75010.27812127606
69573,45813.22323942557
69574,38298.419081531465
69575,32205.482157860417
69576,5384.890224566916
69577,63337.76041566767
69578,31876.24329514918
69579,53918.18698871718
69580,50082.83711676928
69581,13567.188425941626
69582,79486.17140051047
69583,50925.72034962778
69584,82035.66071488592
69585,90060.77958141523
69586,22405.588666755706
69587,62092.78652463434
69588,64555.97448698152
69589,56341.509421762545
69590,22807.77749940753
69591,85530.80640149117
69592,18354.47301117261
69593,43702.68695499096
69594,-12030.684712335933
69595,28380.76434693602
69596,38572.032720298506
69597,40426.22533805901
69598,26133.95239775465
69599,18727.431095629232
69600,42609.14404899627
69601,57457.43881659582
69602,6616.0179001444485
69603,54133.77759723365
69604,14827.70205129264
69605,39792.449023402296
69606,62675.22406614106
69607,68112.74134635017
69608,38684.43086498347
69609,38142.080149318324
69610,40977.253677423345
69611,51525.30713434983
69612,-18834.32635778445
69613,28562.979975275462
69614,33582.340549817774
69615,54604.809279882116
69616,37669.98728970974
69617,20208.197992609115
69618,54075.08558043325
69619,41678.26471515349
69620,63822.866709883325
69621,47864.89070907072
69622,25039.049354808172
69623,38590.15448976378
69624,50356.26312373113
69625,40212.58954353887
69626,63372.1827227443
69627,20142.894992977846
69628,32685.743082801113
69629,58180.10734135797
69630,35192.428619271144
69631,42912.21777378814
69632,28908.764434403973
69633,36858.08282592893
69634,41199.92847847496
69635,41532.74341732846
69636,16189.871408855543
69637,44040.3364055166
69638,36894.11349282041
69639,8816.726372638484
69640,38230.08387011266
69641,58138.52832617704
69642,71229.7798575908
69643,6263.818094508024
69644,18550.702764612855
69645,63483.21110283327
69646,67998.24329799414
69647,32233.59007843584
69648,32070.338178912643
69649,22981.550795968855
69650,4124.400834115222
69651,26270.37161663291
69652,40932.69438833278
69653,32877.64931377582
69654,70087.14994920371
69655,25635.41373972525
69656,7058.901979047805
69657,52434.05024092365
69658,15626.01153544453
69659,55837.84579602536
69660,72581.61776491557
69661,60821.437139375135
69662,-4401.044365848182
69663,53025.8669966294
69664,50602.13516331883
69665,37355.00735814823
69666,33024.696461103624
69667,40520.37206017738
69668,31313.57484645024
69669,43890.14317697263
69670,56594.30893770605
69671,13731.829909399385
69672,97179.71307835332
69673,54731.02978476416
69674,31817.25882362621
69675,75212.43050662545
69676,57125.75245398912
69677,29425.88014939474
69678,37601.698647209676
69679,54455.97816454503
69680,56075.51557378331
69681,20669.083827620838
69682,65538.3723591913
69683,66852.21713129547
69684,64072.02998306719
69685,22814.20720929699
69686,59275.909892037744
69687,59452.108870378
69688,64307.911526923766
69689,17109.611401344184
69690,14918.57597239269
69691,18488.203702070517
69692,58161.12118795654
69693,68400.62610200909
69694,71223.80529252626
69695,31889.738360102754
69696,8477.957114350516
69697,2411.5421423749067
69698,37288.42320883251
69699,48482.57876650896
69700,54967.42249434604
69701,69218.7945111054
69702,14870.980530766537
69703,14920.702626417158
69704,69985.45539021166
69705,70029.37696637749
69706,78086.60937684681
69707,13017.858129954198
69708,46295.77331386856
69709,53744.27664805669
69710,51323.742222950794
69711,41947.64523589215
69712,-1226.1847515818663
69713,25897.870301977266
69714,58681.446316515794
69715,56580.72467343998
69716,42438.329538227525
69717,102039.29081371264
69718,28088.709986022906
69719,75401.93618390383
69720,60271.690058868146
69721,71241.27998111327
69722,13026.461042535258
69723,51763.687660906464
69724,61318.41207173071
69725,43015.680139752105
69726,18984.884247390553
69727,20267.00506052072
69728,28906.46566343424
69729,47736.214379835874
69730,42830.67492053122
69731,4396.459159779828
69732,1913.6073939194903
69733,44824.66881872341
69734,27968.54824384465
69735,32685.743082801113
69736,47339.4168062096
69737,46688.83600592869
69738,48117.54853199236
69739,62506.155699699186
69740,11769.750825969735
69741,61938.10577772814
69742,61667.72816640837
69743,50482.12295178557
69744,40576.66559611773
69745,54735.933651147876
69746,48207.402880104026
69747,45867.30637268699
69748,20013.188768846914
69749,9912.43246770557
69750,55818.930818112334
69751,14152.90489179222
69752,39802.07598230173
69753,35187.112232656684
69754,55526.93153266492
69755,32810.30244038813
69756,62014.50998755521
69757,41548.452273535775
69758,81666.6228844095
69759,23276.983198202448
69760,39443.02823715005
69761,34178.468271211255
69762,35018.272180462955
69763,46951.315470955335
69764,-4255.27541110944
69765,25544.730742540443
69766,45446.55608789041
69767,77494.12200743426
69768,47912.37686086213
69769,37705.33504189062
69770,74128.45699037611
69771,26578.29301233962
69772,58287.59011894651
69773,55880.846304817125
69774,37141.23654055479
69775,57834.06811640784
69776,45128.32001729449
69777,35140.734047511825
69778,29894.48278611945
69779,51882.59608523012
69780,5262.461895312183
69781,30899.008323380025
69782,55142.96638981369
69783,45160.90165705653
69784,30839.970532497624
69785,23587.830647180323
69786,17682.50439972221
69787,17641.395911985775
69788,63601.35589000303
69789,45292.56023203861
69790,13143.879676682875
69791,30258.05986463721
69792,73640.62002564082
69793,32093.849565137643
69794,71290.72023371514
69795,13856.700675329892
69796,76220.48306020931
69797,65722.94127797568
69798,60923.47602723283
69799,24040.292130894493
69800,57037.514120140346
69801,28308.41504918714
69802,19642.97556352988
69803,49422.780610129004
69804,54218.90901108831
69805,54677.27586237644
69806,31785.996730386047
69807,4345.917751530884
69808,14664.095420496073
69809,47516.90293434076
69810,71961.10278482945
69811,45067.03142953385
69812,57141.95861963974
69813,48537.19281572709
69814,75056.72075372026
69815,49767.939890028676
69816,65684.80897639762
69817,17393.51250480325
69818,-524.549223278882
69819,63893.313507857034
69820,54461.248954912415
69821,45210.42945973738
69822,61158.805023053195
69823,82695.8596791781
69824,112073.06492856587
69825,50976.93997808476
69826,50322.97418931313
69827,39571.3829253735
69828,19375.953212104738
69829,27067.64781812718
69830,43451.87109585968
69831,58935.2634282494
69832,27997.038433347363
69833,29411.276499453932
69834,32181.75050808629
69835,1730.9235385479406
69836,16817.15814488777
69837,-98.81460860418156
69838,30776.998885393376
69839,49455.59190107789
69840,65070.54367008153
69841,1770.631537972251
69842,14597.054944849573
69843,29287.118371153018
69844,10153.528228134848
69845,32731.597084348556
69846,10386.85647352133
69847,34287.064173074206
69848,45076.64595643268
69849,39362.3008226878
69850,50789.873547159135
69851,348.54439306561835
69852,55813.57719498803
69853,73275.05570098269
69854,37793.173619488254
69855,21613.63436334883
69856,39540.25378529029
69857,19318.800901367562
69858,31762.692859843606
69859,52375.73843784444
69860,35549.30282461853
69861,3047.9947169846855
69862,74766.5571673438
69863,73512.113382295
69864,39316.12645560503
69865,62817.900057570776
69866,43535.72904554964
69867,43080.0179618767
69868,66696.71189377783
69869,60206.90396123123
69870,26947.46466915193
69871,83865.51404317492
69872,15570.169940886786
69873,52240.65778846992
69874,56117.26905955933
69875,38900.345038374886
69876,64392.94246615097
69877,69408.91037100158
69878,9826.934583361028
69879,69298.30492537213
69880,-9520.284467096208
69881,38209.60199256404
69882,28592.89245180064
69883,45694.10025067418
69884,14685.684662226122
69885,79340.21201504208
69886,47494.974103495944
69887,33109.309654978104
69888,46982.36827741121
69889,54741.3244999249
69890,76410.42303788918
69891,15485.98433064972
69892,35863.10477471026
69893,57850.717431343626
69894,74486.16571230139
69895,45815.46363939112
69896,58527.97638298501
69897,-4266.690110750962
69898,22218.55753665534
69899,59092.09730782104
69900,43973.213256443385
69901,5718.055596204475
69902,11271.406490209978
69903,25934.073616210604
69904,46172.81742086564
69905,13901.285083958413
69906,23207.49143834156
69907,50454.467417433625
69908,3613.535685090581
69909,6257.2249650275335
69910,33566.43048341316
69911,49530.71756725898
69912,47854.1769899053
69913,23661.171021994203
69914,26556.446698114043
69915,27336.650983913336
69916,44013.52217491926
69917,40371.10100686434
69918,70630.88647385733
69919,67662.42166641331
69920,60405.801242240006
69921,10839.051252951846
69922,26826.409665639512
69923,66850.52718881285
69924,49191.599260925315
69925,49072.16397064668
69926,14610.392907562666
69927,42955.48735283618
69928,81937.19453290594
69929,70484.58213614789
69930,51317.747139084386
69931,57358.53510009777
69932,33585.873971003806
69933,53188.090023602825
69934,28857.977684321348
69935,34313.65412658453
69936,46298.85946861282
69937,54001.6979148204
69938,46882.74989111745
69939,-7052.439107336802
69940,34669.277598356595
69941,23257.221793471603
69942,31618.704655615147
69943,68705.47241705749
69944,36342.61631379044
69945,47622.904299210524
69946,22517.680263893446
69947,63414.81294999691
69948,35178.063025184674
69949,70992.47995524271
69950,22926.419632289093
69951,20459.448088382604
69952,63197.91483220202
69953,55437.34078765707
69954,68830.5543151116
69955,-3041.632461075671
69956,51538.15337720839
69957,33162.091817045584
69958,53769.76331485389
69959,9953.584805011516
69960,69702.0135088833
69961,59461.551474249456
69962,30023.794426532462
69963,14854.584534160094
69964,47986.648906540824
69965,-713.0584167030174
69966,32070.338178912643
69967,25978.99168842961
69968,34773.66752254311
69969,13437.0130462714
69970,36915.18382394919
69971,24341.749871068634
69972,60552.18828374962
69973,10621.849756261334
69974,61485.757481621346
69975,-2647.0797641931567
69976,39214.61048392323
69977,71295.22305559088
69978,69549.39938365342
69979,72188.67632851121
69980,42368.735633488046
69981,21538.30331436009
69982,35741.91383932019
69983,20272.174522510264
69984,20581.582223203266
69985,68621.20575943473
69986,80352.52359663346
69987,43817.061403987
69988,2993.2388067394495
69989,46520.32032631012
69990,30821.536791914375
69991,19643.353490140522
69992,9312.557377797784
69993,57833.02135599428
69994,54218.864731839625
69995,49341.62481628242
69996,36732.44038950186
69997,61001.23357971874
69998,48358.921676876955
69999,46123.93818470137
70000,58412.4135271695
70001,30427.67047998216
70002,-1265.6605950270314
70003,41288.166033792775
70004,42503.50693673501
70005,62631.64217349002
70006,75265.26101555652
70007,52626.21175969322
70008,61100.7772934814
70009,58244.483557787724
70010,63986.030887530884
70011,27700.346741704736
70012,16210.097659487743
70013,45604.856546693714
70014,23389.34110766882
70015,68634.86773254
70016,13295.506585242692
70017,56766.90008374094
70018,33162.00391299068
70019,12341.40772856283
70020,41339.397325128084
70021,42678.96880296664
70022,39683.69509584061
70023,57940.82396650035
70024,68412.29352456168
70025,37451.50249518384
70026,4010.4450135303196
70027,44319.75575859216
70028,23574.5157970218
70029,28459.589235020103
70030,42163.27017439832
70031,64792.79809712712
70032,23912.382664895616
70033,-3154.6790263662115
70034,26079.836580465315
70035,6551.602758191526
70036,65466.07176715229
70037,51747.854978189105
70038,66760.88637482631
70039,19985.607390785357
70040,-6888.899799348321
70041,60184.812652586494
70042,62317.15515224659
70043,35242.53041422018
70044,33119.23682416906
70045,24041.20960282907
70046,7468.837868688628
70047,28412.68217326491
70048,17418.979246436385
70049,34032.705306956545
70050,40851.45598016679
70051,32042.776395489927
70052,9649.750858274987
70053,72633.89263116382
70054,32970.17935676477
70055,59921.98852044437
70056,38056.24413609551
70057,50142.12176736002
70058,52681.47672431567
70059,52302.88434478338
70060,5170.338899784954
70061,4261.971193024423
70062,77352.06656364421
70063,406.801211058395
70064,12784.533790370217
70065,30483.721039452357
70066,56002.59340683883
70067,44563.674177357694
70068,55669.79608555534
70069,-2592.041974393418
70070,33855.12297266326
70071,38439.71686314442
70072,53541.463756765705
70073,22368.836753811687
70074,20554.233816636726
70075,63346.95995114534
70076,46140.014093084494
70077,25212.186682423344
70078,23441.60745809949
70079,35588.8366283162
70080,26748.734517563833
70081,46189.20169685641
70082,20789.07714564004
70083,46188.754555817926
70084,68668.33329537138
70085,7482.509045551065
70086,10901.192409312585
70087,74273.9252495754
70088,36480.26491881488
70089,8985.251779911574
70090,27591.938357471023
70091,20133.07171739149
70092,28487.463371603284
70093,21986.878899484873
70094,62684.55476719001
70095,12835.156105941394
70096,25074.36139430967
70097,19958.07550464687
70098,80132.12265690602
70099,59917.03523561079
70100,-20469.33536821464
70101,45546.84193764557
70102,9135.14804836805
70103,11307.035812651273
70104,35275.428959007375
70105,39135.14123687637
70106,-11194.480827165768
70107,21315.583634293405
70108,44582.99452845799
70109,50944.44511560118
70110,58410.280991235515
70111,22414.516673165606
70112,36894.28409166052
70113,58788.73160718451
70114,58381.03408327047
70115,41538.72854680219
70116,29111.282513290644
70117,19983.198317027884
70118,71400.48543370306
70119,30020.15896242694
70120,22405.588666755706
70121,19429.57801948837
70122,64458.81043954985
70123,53017.327267101966
70124,53808.81584800547
70125,9989.797317693941
70126,33847.57736627455
70127,13789.249622354517
70128,34638.80092377332
70129,42161.62124031084
70130,-5725.287442854373
70131,62718.05550346826
70132,14264.646131964168
70133,43765.26710644411
70134,67468.13969205273
70135,55256.181412505684
70136,29798.724939191947
70137,68926.97289521224
70138,33206.81808610028
70139,8477.957114350516
70140,26483.0546091015
70141,57247.17999548488
70142,22967.711932308273
70143,16221.226470224792
70144,55255.94556232565
70145,62741.99507688871
70146,44283.23302856018
70147,42862.250675392104
70148,10316.789548100205
70149,43161.86862278078
70150,3760.087145465892
70151,51184.62253642967
70152,9027.664919748204
70153,44796.26795039908
70154,78538.2335817609
70155,50794.971162434435
70156,23284.004672034876
70157,27157.364394657314
70158,26365.09926265152
70159,9568.309627413517
70160,21265.586185949855
70161,33246.082214871654
70162,10564.143210784066
70163,43879.8071065573
70164,35385.02691675653
70165,62663.72285551741
70166,36728.022928151535
70167,46345.06493605813
70168,47616.02072672942
70169,40041.972999432124
70170,34178.393104535295
70171,94546.0715606194
70172,53925.20198647585
70173,52136.073525660206
70174,27740.681379385525
70175,71020.66025159555
70176,27389.799345526844
70177,52329.29208040214
70178,50380.71165224956
70179,45430.13947291463
70180,37364.359023333294
70181,4469.619208700256
70182,44385.13197456533
70183,57778.78003987763
70184,92211.98564029671
70185,46815.74150951835
70186,72039.93555927533
70187,44993.381199038355
70188,8397.437411193037
70189,32652.90917578386
70190,58207.13551769755
70191,19072.39288041601
70192,53808.81584800547
70193,13522.69434913504
70194,48982.61617631675
70195,36714.22650270327
70196,48576.16377681284
70197,17373.826112175826
70198,1422.854703537887
70199,72374.58169439528
70200,68811.33752059238
70201,7619.70795866102
70202,44422.58765413612
70203,14767.856800420908
70204,76524.79027524265
70205,50567.500283187255
70206,22713.445415633963
70207,46160.640333656454
70208,57927.21525204694
70209,60874.49010618706
70210,48458.009046109626
70211,25516.44690057775
70212,50139.08754342771
70213,26491.6921897633
70214,26878.60898311739
70215,69286.94493329246
70216,58182.722717239754
70217,42912.21777378814
70218,72153.90436899988
70219,77460.85653049476
70220,3579.1669387870934
70221,38801.88632343337
70222,18214.193072960712
70223,19535.738407513592
70224,21903.578917823266
70225,35778.25387907261
70226,20587.826045573922
70227,73271.75836418499
70228,-1793.7149847734254
70229,36265.9916589763
70230,41650.84774557524
70231,19191.019214931875
70232,15176.433769267984
70233,21035.054890824715
70234,30781.21204173332
70235,23669.458327020286
70236,9566.869160441216
70237,13614.39103650814
70238,29720.73150329385
70239,57362.39218662912
70240,29421.858027360635
70241,35863.10477471026
70242,40782.00923400489
70243,42670.84793212591
70244,18942.232860148186
70245,46295.673584926175
70246,35800.16917291703
70247,-34677.23634441965
70248,29741.67786349822
70249,17008.507498834515
70250,83647.28479046887
70251,14810.18474137038
70252,41681.74051725515
70253,64636.15808950388
70254,16667.98774510855
70255,21103.93602436292
70256,43241.46912552975
70257,21237.321409809403
70258,38903.02337896242
70259,52954.82170575764
70260,30166.53605526872
70261,43387.23208978446
70262,60769.55853150599
70263,27370.96423439402
70264,-4075.699670608854
70265,67615.52847392019
70266,72480.0108819413
70267,63601.35589000303
70268,31361.97609443008
70269,16972.85749174026
70270,55669.42803520127
70271,38657.003076035064
70272,54956.43774617417
70273,23732.688228760147
70274,33609.97338408232
70275,12115.5926574131
70276,74505.70887754601
70277,38678.01486181049
70278,24307.722455679206
70279,51342.54551062314
70280,45294.52254215279
70281,56403.283005544916
70282,43750.38582100067
70283,30576.511561097344
70284,56475.39601585036
70285,26263.192931036
70286,38856.003891802626
70287,74912.81964741694
70288,37791.48430657503
70289,35955.66811982985
70290,48869.77024952392
70291,56266.29804901802
70292,20546.8650627092
70293,40842.33907796093
70294,26616.073573272675
70295,25160.93626397499
70296,41822.93040381698
70297,68770.99638000643
70298,38255.23675684119
70299,20915.095764097758
70300,62189.90422791848
70301,58491.635073261335
70302,662.0905757173896
70303,38286.48809956107
70304,27674.808343958808
70305,40895.243627295364
70306,62099.45597103564
70307,35585.5260767173
70308,57345.88580286177
70309,20807.60641313228
70310,12203.67355298088
70311,59897.38824742008
70312,32494.153686643578
70313,19590.56854999042
70314,-4668.797681116965
70315,-12286.791496651946
70316,31272.470215696376
70317,-3338.0910055283457
70318,51268.81242831866
70319,12884.34513161797
70320,61896.63582731923
70321,56156.44753011898
70322,49062.58918958297
70323,35467.60828388599
70324,48218.08702995069
70325,22534.60892853234
70326,29165.004348339746
70327,56887.323552847374
70328,20380.32897280692
70329,56771.83640097338
70330,13167.86584602017
70331,-1455.6963146408089
70332,-9678.164562301943
70333,22757.30642856122
70334,15880.632742855232
70335,47817.824557489716
70336,76785.33562630834
70337,37492.13057893026
70338,17282.224423873005
70339,50377.33462193352
70340,85601.27109822119
70341,37481.995080209104
70342,34694.55102652684
70343,3480.826747286832
70344,63160.61520978832
70345,61666.43650883506
70346,60506.826765892794
70347,23756.953602861613
70348,-20151.82322299294
70349,29177.65540152369
70350,-4612.0383887509815
70351,49324.90212457627
70352,-792.2965728752315
70353,31777.251296188682
70354,71527.76360290777
70355,72716.66802432435
70356,20556.06697256677
70357,48216.05706243985
70358,14981.15406996198
70359,33712.46957838279
70360,13665.000997986645
70361,24984.16872914438
70362,23009.90728150448
70363,30805.919315515086
70364,46812.083268906455
70365,51071.63157272269
70366,22884.533902977826
70367,34479.98293254338
70368,47514.45948006399
70369,38419.068223575596
70370,32628.080570182996
70371,24107.57130758115
70372,48508.74070461281
70373,44721.60325558437
70374,14571.555349220056
70375,50765.49988263729
70376,17557.726642465917
70377,52750.32889808342
70378,31565.616782145808
70379,19343.979023642605
70380,55618.76220203936
70381,6171.155687748222
70382,51424.64996383013
70383,32234.57523998036
70384,60906.127734063426
70385,28870.460253239376
70386,71386.15307156462
70387,28960.167803717777
70388,79908.37285457039
70389,63473.05709375348
70390,34051.04568831017
70391,58059.811599228065
70392,55051.851943332
70393,19917.761347353924
70394,23287.48992939107
70395,57897.20768854162
70396,24809.585884021828
70397,42117.73371524317
70398,15709.062558223028
70399,66397.25099750329
70400,61004.21138469991
70401,36879.6049808932
70402,58060.19005832588
70403,50019.87489014049
70404,82916.46275025513
70405,20163.0592469282
70406,1313.5148173014168
70407,62901.62572294241
70408,41126.72289277194
70409,3046.3889183124993
70410,65501.57136921259
70411,34917.52570516709
70412,21962.493366839364
70413,17920.97889981023
70414,38852.899810581
70415,50873.30210596672
70416,46079.512844158104
70417,41180.33942721761
70418,27061.29748097039
70419,32298.380934390472
70420,54010.16995340469
70421,46094.185048193205
70422,48157.26296768524
70423,38167.49545158725
70424,25199.276462209644
70425,24691.780709032668
70426,62405.28084981209
70427,46863.27597874869
70428,61334.825269300025
70429,68950.84769763635
70430,42287.90941597358
70431,49935.31722704251
70432,44172.44958613231
70433,48975.68287930917
70434,37190.66796330991
70435,24829.516150316224
70436,65457.43848326919
70437,52776.76070611668
70438,64330.61287276121
70439,6253.088419362204
70440,47766.92624976812
70441,37416.09881711169
70442,31267.65195965045
70443,17265.98681656667
70444,18312.807786338497
70445,33371.626835363684
70446,16389.11965942057
70447,54217.022492836
70448,38775.80205289973
70449,28942.309092910495
70450,32687.840418413514
70451,64047.925087462645
70452,11023.056692153215
70453,37030.4007602497
70454,51314.780282652704
70455,46655.0305393443
70456,77494.12200743426
70457,19970.506902234396
70458,61009.31549728918
70459,26085.193183494033
70460,25881.51834139647
70461,22577.713117994135
70462,4042.345369063085
70463,48108.31447985582
70464,67438.37422609609
70465,69938.99190327432
70466,-10835.149983874522
70467,20559.778387860395
70468,24186.855182599975
70469,82410.28936063149
70470,22255.865348962834
70471,71143.47887583356
70472,34263.20790715213
70473,6007.4440294532105
70474,63093.088674130384
70475,75382.14881506748
70476,47127.20182126667
70477,36825.58059299691
70478,57923.01242975821
70479,64090.48955956404
70480,64405.45295040659
70481,39151.45481442264
70482,18098.964613597374
70483,26782.145094921812
70484,55887.73880186444
70485,29168.539600815857
70486,30907.642482242547
70487,4047.2813829740044
70488,4803.234621316427
70489,60529.92182194907
70490,32514.15085034445
70491,42804.64093707851
70492,32005.82874376187
70493,21214.479731783736
70494,25779.52594359545
70495,18747.521136991214
70496,48975.62349950569
70497,64825.235077494755
70498,46631.594634443754
70499,36001.01246335148
70500,24994.59634595085
70501,57005.067326733144
70502,46754.09407891682
70503,54875.12733718171
70504,64072.21419550665
70505,83338.39289590786
70506,40337.75943282596
70507,64398.24643822876
70508,58381.40927443397
70509,44172.5410079665
70510,-13784.973320372868
70511,27873.157272771467
70512,62375.53545973543
70513,19422.358119034907
70514,37858.55468403478
70515,23213.765056636184
70516,37960.52800575597
70517,20880.394509389764
70518,41716.01148081431
70519,41726.810526672285
70520,76537.13902639668
70521,8898.097732424969
70522,48612.53708413965
70523,36022.981182775926
70524,53541.193159230985
70525,31062.52099261456
70526,34102.5324567107
70527,46619.36133699305
70528,29512.20879943273
70529,36808.307837697444
70530,32300.738140814006
70531,60011.54762708186
70532,77981.4243095154
70533,60344.419993051095
70534,24479.31607933063
70535,49414.14665053855
70536,52277.26197151374
70537,54847.489039073
70538,38236.69624149124
70539,71981.92250639363
70540,55051.18470221688
70541,56727.023980522295
70542,46443.98436351353
70543,54716.82945425203
70544,29735.620528200874
70545,26636.537854357623
70546,35169.03097118018
70547,34235.93565005832
70548,12706.329745565308
70549,22863.49614964868
70550,38113.290531812934
70551,27569.920989227947
70552,42769.44567520311
70553,62659.19801269192
70554,24596.194517388707
70555,17336.330416558078
70556,6104.993138069054
70557,-609.9577943831682
70558,31098.19083638047
70559,60043.82931514084
70560,46356.85704081273
70561,44981.25491418899
70562,42149.4800656545
70563,66647.51390274987
70564,52424.436277152505
70565,79700.34913942055
70566,6422.877680611564
70567,23353.115743431263
70568,1966.173465894768
70569,1474.686287530465
70570,13047.205967382062
70571,70687.39113811986
70572,-4046.0586627968587
70573,63254.39405579213
70574,54577.190077150706
70575,41640.79859325406
70576,74113.22898381273
70577,50935.23060817458
70578,53266.01506999927
70579,61363.02427370567
70580,23433.97999503836
70581,30283.43527771812
70582,37227.92524472135
70583,44641.80998639483
70584,41924.174634721596
70585,48223.84177502245
70586,42219.009398784954
70587,22819.448805085383
70588,22566.95909364964
70589,50331.610031234566
70590,45948.20018494129
70591,43413.347313914914
70592,61338.576244951226
70593,-5858.529858297668
70594,-24086.66203544289
70595,56138.276726845186
70596,11707.69781739777
70597,36206.564317052485
70598,19212.442368179327
70599,50631.512235139264
70600,40397.99873701879
70601,12496.755278463708
70602,45180.674438577844
70603,-3810.058733973652
70604,47550.97514745826
70605,36398.457798820455
70606,-16361.688588857884
70607,25515.536466381047
70608,36395.01181562734
70609,18079.136924429098
70610,77090.84798756172
70611,38233.37696959707
70612,53941.9322921189
70613,78344.04299690598
70614,35420.251567605184
70615,29618.70113794785
70616,64285.83013921743
70617,32719.772678340552
70618,42442.40731409611
70619,58412.4135271695
70620,42826.606026637135
70621,42787.48684272426
70622,47250.122461080784
70623,69931.85195836588
70624,53717.46158608422
70625,-17221.919683981687
70626,36450.44147860585
70627,57820.080111228395
70628,38854.10130484938
70629,63232.88148624217
70630,37506.953725873725
70631,44262.74959626747
70632,12961.292799637187
70633,83374.08918572613
70634,44100.154809956905
70635,43118.62687638379
70636,44386.7284812436
70637,46266.96715744538
70638,96874.07776012411
70639,50712.88938463759
70640,37160.93290603394
70641,21726.684265950695
70642,52630.88997012493
70643,41103.951709173154
70644,-57.13418090273626
70645,-2579.87198391906
70646,41776.4275986338
70647,30910.607830571244
70648,40165.11659224355
