id,predicted_price
69843,16453.168981938947
69844,13683.10247448681
69845,39187.910034922985
69846,14147.365901131678
69847,30177.18646552659
69848,35975.790365574714
69849,31093.10040558173
69850,45664.984303081816
69851,13053.787126371337
69852,50377.19872664062
69853,140131.46776588087
69854,32448.58230851059
69855,18134.359034832676
69856,33294.17991969903
69857,20641.67945332302
69858,31257.864399871225
69859,46116.28558166048
69860,27196.945157085564
69861,13053.787126371337
69862,69743.54368680248
69863,85457.28235443578
69864,35697.52065029331
69865,67055.09161098188
69866,38533.78917400006
69867,37193.5471451038
69868,66606.40542669193
69869,40027.7867990919
69870,20845.23122817027
69871,74667.95935974616
69872,21025.741882705548
69873,53448.223590422305
69874,33222.68378482159
69875,33978.04805677566
69876,71542.9564791446
69877,61277.5212892281
69878,15136.268572215626
69879,56033.958548837414
69880,13332.297254554822
69881,32034.217930187966
69882,15730.32087737767
69883,30719.05926332947
69884,18240.176821436646
69885,79473.18249219381
69886,40963.86988520433
69887,22917.615607951047
69888,48682.27093361432
69889,53471.44318442843
69890,100361.28554011186
69891,17633.32391497847
69892,30200.374360378726
69893,127485.45070810158
69894,65087.45504426575
69895,37287.90600084241
69896,66563.18978160579
69897,12589.52369972647
69898,15121.573547015934
69899,73949.41518026181
69900,33815.65537419429
69901,13080.904119437258
69902,13634.06557635948
69903,18007.81079048277
69904,41383.52539452903
69905,14368.943225975529
69906,28804.058439643624
69907,62518.611139892135
69908,42745.27846448481
69909,12589.52369972647
69910,28243.85512029085
69911,48181.52193772096
69912,37400.02822934594
69913,28396.13790904429
69914,33972.69637129108
69915,23262.820485169894
69916,33269.25596080206
69917,33532.38422910153
69918,92048.16219562867
69919,71794.23185892485
69920,68223.68172403067
69921,16157.69537559235
69922,23119.60996191229
69923,48384.03108894862
69924,33540.91973096095
69925,47222.58316486257
69926,15232.306329825356
69927,38251.52982484998
69928,79719.37166397576
69929,65648.01506446867
69930,57896.59695060412
69931,60660.16822225185
69932,25675.27812530104
69933,42800.253267810716
69934,26139.54155194592
69935,29756.681171096403
69936,43224.05238401261
69937,45267.2372076102
69938,41731.28863932286
69939,13053.787126371337
69940,26246.885874482763
69941,16679.415748421165
69942,27118.55423640254
69943,129326.66379961545
69944,42116.47347776931
69945,48407.96128859214
69946,31564.794771274323
69947,52178.993631158715
69948,40138.377969339715
69949,191056.3643979502
69950,14321.91592803361
69951,24822.05907252504
69952,55225.080839786795
69953,61040.091536001375
69954,75033.3172851677
69955,12589.52369972647
69956,48680.24859732664
69957,29756.681171096403
69958,52080.727028223
69959,12589.52369972647
69960,75166.46256794385
69961,56851.7505389495
69962,24653.20088988462
69963,24698.413964529853
69964,43128.63500208178
69965,12589.52369972647
69966,25492.766972954916
69967,21715.223077901355
69968,27856.912442673653
69969,13578.426370810404
69970,31788.652127889563
69971,19311.841073095842
69972,52383.84259056411
69973,25400.62679656232
69974,77066.9986918572
69975,12589.52369972647
69976,36459.46183783139
69977,77982.15845113841
69978,50029.40239840235
69979,73368.68533545667
69980,45862.22719298028
69981,14833.2066526204
69982,21643.69628874648
69983,14833.2066526204
69984,30821.323546529246
69985,64811.427396237224
69986,91016.07613277112
69987,28427.734718603297
69988,13080.904119437258
69989,30586.209294516328
69990,27483.497189609665
69991,14368.943225975529
69992,13080.904119437258
69993,52340.06109976776
69994,68152.74597501021
69995,38524.90135069937
69996,29347.102858902475
69997,63974.700017990464
69998,39775.56588312713
69999,46608.45113026773
70000,49950.33623797301
70001,21634.891753896965
70002,18933.144211313782
70003,38442.36721789885
70004,45511.999163109234
70005,88126.24252204802
70006,72168.66458719947
70007,55437.89391034218
70008,51962.777303640316
70009,50491.25557722378
70010,101674.94743199293
70011,22729.52721251884
70012,14368.943225975529
70013,41262.63877501388
70014,15587.510058669623
70015,70321.58319363683
70016,16957.92587660465
70017,44299.45034753054
70018,27274.62798838252
70019,16249.692116225431
70020,36676.85897802612
70021,32193.582411030675
70022,31372.96752708771
70023,59666.6426059981
70024,56479.22488186706
70025,29361.495861595347
70026,12589.52369972647
70027,36950.23050387551
70028,15191.907777764682
70029,18573.517644122345
70030,36556.425753183
70031,85312.9307456796
70032,25172.873366179592
70033,13359.414247620743
70034,17354.95081142825
70035,12616.64069279239
70036,63849.960588442984
70037,53128.37643570998
70038,54757.64653255843
70039,25345.087294805104
70040,13053.787126371337
70041,65963.1993954037
70042,50805.04531899132
70043,31122.337245021714
70044,27972.487659774895
70045,16207.86048105704
70046,13053.787126371337
70047,26530.176418715982
70048,17647.850049710498
70049,32708.526241429896
70050,36818.43859429055
70051,25714.433628679722
70052,31352.794128818332
70053,97193.62233708987
70054,30955.986639258674
70055,56686.35157676454
70056,29322.613776489456
70057,47706.96350413941
70058,30772.04599267938
70059,84525.95663420187
70060,12589.52369972647
70061,14147.365901131678
70062,65087.45504426575
70063,17839.565436553436
70064,14321.91592803361
70065,28882.05081131123
70066,57298.3097425879
70067,42625.323526850196
70068,33594.71783898047
70069,13053.787126371337
70070,23454.84187490503
70071,31911.26084013702
70072,48580.73256326903
70073,64221.04696163077
70074,16921.7653350456
70075,57896.51192260265
70076,39519.25396488352
70077,16172.991728342256
70078,16457.501908400718
70079,29406.829751143632
70080,20719.628060431744
70081,41262.63877501388
70082,24725.530957595776
70083,40881.42157918017
70084,79211.90576198763
70085,24430.26303934764
70086,28943.980501724385
70087,77806.20971989626
70088,27066.938489836353
70089,13053.787126371337
70090,28464.323219501435
70091,18005.95442944095
70092,23067.188665931153
70093,22830.340498599853
70094,77518.13037832001
70095,14672.005145570754
70096,15703.198502351484
70097,25138.243962678414
70098,78708.68171640243
70099,64222.42948951631
70100,13053.787126371337
70101,44610.169490461034
70102,17251.274150352707
70103,14368.943225975529
70104,26200.294434981613
70105,30400.700290269757
70106,49022.079346749044
70107,24433.95861079599
70108,39417.738751911886
70109,35205.64029040711
70110,57725.60461013642
70111,25261.3420085948
70112,30181.135735161377
70113,41814.848850227485
70114,63947.58953922902
70115,37025.17052164081
70116,24653.20088988462
70117,14833.2066526204
70118,154528.91367320402
70119,17671.735814633048
70120,26932.341909163064
70121,17796.606555951013
70122,55723.840579148404
70123,54425.7874223964
70124,46693.67266188882
70125,15703.198502351484
70126,26067.619352427606
70127,14521.183456232244
70128,28764.660516981847
70129,40667.40845655313
70130,16445.68491243089
70131,61788.83453340533
70132,12616.64069279239
70133,79910.16531380154
70134,72391.5244715982
70135,49137.13968992704
70136,28014.675972155528
70137,78802.22808322964
70138,26186.07849823205
70139,13892.839222316123
70140,25083.478892780528
70141,56846.68176211125
70142,19840.498500719495
70143,13080.904119437258
70144,54139.26338956176
70145,50992.21032312684
70146,38532.06102531327
70147,35141.23793612562
70148,13053.787126371337
70149,45158.81087865074
70150,16184.812368658275
70151,60013.3054613759
70152,13683.10247448681
70153,43833.734026202284
70154,255644.72482644155
70155,36100.63607381306
70156,17426.427313751145
70157,21715.223077901355
70158,27971.297705484056
70159,13053.787126371337
70160,24822.05907252504
70161,26606.572793392243
70162,12589.52369972647
70163,40204.13345738396
70164,30135.766038296733
70165,99295.84261711405
70166,92776.67439418819
70167,37934.290623219116
70168,46918.642798518755
70169,31858.71835105821
70170,33894.16772099019
70171,80723.31736497789
70172,48501.30977245876
70173,43494.471374463865
70174,28041.798347181713
70175,65040.55988746263
70176,22655.346535267417
70177,47858.68789349356
70178,40726.13810487518
70179,67263.57867117185
70180,32158.28212173415
70181,13053.787126371337
70182,36169.36211043419
70183,52430.33066362059
70184,77765.64019320834
70185,60356.47513667641
70186,72984.22753051762
70187,34837.49121799498
70188,22716.611039361957
70189,26090.17474203153
70190,52430.33066362059
70191,21251.39449696054
70192,46981.794801476426
70193,13080.904119437258
70194,51826.197083876985
70195,31519.251354312302
70196,36148.28681681494
70197,14727.644351119818
70198,16034.597329675964
70199,66168.0055579837
70200,160499.90468052402
70201,13080.904119437258
70202,39371.862566609256
70203,20112.748212877985
70204,80170.9022783039
70205,34496.22638598145
70206,28125.34551171113
70207,35901.92242102712
70208,63947.58953922902
70209,63611.88951830246
70210,41507.23036340829
70211,16441.328404924407
70212,34060.337193513966
70213,27829.439206816765
70214,23552.361276496526
70215,59546.9606281698
70216,84850.81259382192
70217,41938.30379490953
70218,73698.27850932958
70219,69145.04568985337
70220,12895.150820975874
70221,28582.832828081155
70222,15854.769225843911
70223,15587.510058669623
70224,19675.22981003356
70225,32708.526241429896
70226,23782.04746017531
70227,85457.28235443578
70228,25400.62679656232
70229,31248.64986800892
70230,34358.95332978233
70231,14357.102648960992
70232,13683.10247448681
70233,13857.65250138874
70234,20709.088112706933
70235,25400.62679656232
70236,14617.159127122442
70237,14979.37657693928
70238,26534.726861446976
70239,92261.74280397408
70240,16873.876080199083
70241,30200.374360378726
70242,42034.19890005165
70243,44199.61191067903
70244,18721.944895996265
70245,40490.63152588916
70246,29983.17631554158
70247,34636.46841875842
70248,20892.120699013747
70249,14660.893635823932
70250,93414.58850317709
70251,14357.102648960992
70252,32334.072666133532
70253,68338.40888341636
70254,12674.715471845493
70255,16051.773485314505
70256,38324.19375369374
70257,12616.64069279239
70258,32474.5637807907
70259,48143.82556323045
70260,25492.766972954916
70261,39568.85595497245
70262,53515.37389778004
70263,19316.196677698048
70264,19920.10003046847
70265,189859.86782394946
70266,75199.21963632424
70267,69256.47276336097
70268,29096.8520060842
70269,16184.812368658275
70270,57298.3097425879
70271,34999.81223049153
70272,59968.85818804943
70273,17515.370733632553
70274,21637.18531631854
70275,31229.075988313907
70276,52467.53938529423
70277,121697.5170826632
70278,25553.09299521698
70279,41507.23036340829
70280,27438.20543654981
70281,52144.245150650786
70282,36217.39063043874
70283,26166.663926972105
70284,43977.284827101816
70285,14833.2066526204
70286,31635.2924167618
70287,72662.97177398132
70288,29289.67394497479
70289,31337.11299341748
70290,61059.77368574647
70291,64563.028724438926
70292,13737.341842578917
70293,36556.425753183
70294,24725.530957595776
70295,21391.695061556424
70296,34900.933532673575
70297,76637.74458489193
70298,27742.417002525977
70299,25168.207190520618
70300,37490.42042738572
70301,56954.763466246724
70302,20373.777831706044
70303,31398.638412865446
70304,28791.224884834788
70305,30153.32318423416
70306,58058.650480527016
70307,33127.4595418448
70308,59666.6426059981
70309,18264.574479403804
70310,14357.102648960992
70311,77481.11226375499
70312,16457.501908400718
70313,21829.46500188981
70314,12895.150820975874
70315,18582.266218583223
70316,16921.7653350456
70317,19632.92443076042
70318,44804.657082277794
70319,18284.46455762443
70320,47931.883021278336
70321,57871.28432998099
70322,43214.23076408213
70323,34625.28871153551
70324,60489.032810374905
70325,14833.2066526204
70326,23451.81167347525
70327,53972.51821965994
70328,15602.6482782451
70329,44096.3298384797
70330,13080.904119437258
70331,14644.281502148628
70332,13053.787126371337
70333,14833.2066526204
70334,12589.52369972647
70335,39200.51039789849
70336,53193.523746139006
70337,26553.57841850549
70338,31564.794771274323
70339,40729.63706122158
70340,78072.51714478522
70341,26733.996883106982
70342,24083.967966064425
70343,13053.787126371337
70344,128429.52272993258
70345,56231.85927095239
70346,38849.98683509713
70347,25714.433628679722
70348,14060.695433394874
70349,25832.135076074173
70350,13053.787126371337
70351,40865.53729942472
70352,13634.06557635948
70353,28014.675972155528
70354,69238.58370872035
70355,65140.843840930924
70356,17820.16306650696
70357,43977.31716187232
70358,14644.276120188364
70359,16948.887710071784
70360,17251.274150352707
70361,20672.918211373806
70362,15549.136722634246
70363,18296.41916348223
70364,33714.363855485986
70365,37910.06624214973
70366,14833.2066526204
70367,32338.89624758533
70368,45047.65341825531
70369,27542.481089589444
70370,28464.323219501435
70371,13710.219467552732
70372,38082.07986849596
70373,46002.365247690585
70374,12616.64069279239
70375,54786.98141499881
70376,14174.4828941976
70377,52070.01132060198
70378,34581.8154696484
70379,13053.787126371337
70380,37792.298187998276
70381,14733.99530325881
70382,46666.085348028784
70383,26548.408650585723
70384,74455.61001335346
70385,21715.223077901355
70386,135020.3569428516
70387,28464.323219501435
70388,81694.44365742008
70389,67788.35875602349
70390,26398.224422120602
70391,59666.6426059981
70392,52080.727028223
70393,15587.510058669623
70394,20304.545158149034
70395,60556.5473788965
70396,25400.62679656232
70397,33876.27202082854
70398,20394.068378494907
70399,71470.61662625945
70400,67663.12170382774
70401,33797.7266739143
70402,66479.05573010819
70403,95681.5201562516
70404,85293.74634222682
70405,15986.65512547867
70406,13053.787126371337
70407,103765.80500435761
70408,33470.99804920778
70409,12895.150820975874
70410,61487.50302876817
70411,25003.44191132851
70412,14833.2066526204
70413,14357.102648960992
70414,35132.2674574785
70415,45958.97540867586
70416,37227.620844292374
70417,30357.61220449003
70418,16917.432408583827
70419,21487.359334779416
70420,56536.701140306985
70421,42856.9193100626
70422,40992.839524621486
70423,30958.52904415078
70424,19279.438610671816
70425,15232.306329825356
70426,61228.31237303477
70427,37896.668338303876
70428,57515.23518046052
70429,75633.0642647937
70430,27290.363586833122
70431,44358.283744620174
70432,29514.844510364255
70433,63944.71731974419
70434,35853.209330118276
70435,21021.505821044295
70436,95585.31931285535
70437,52144.245150650786
70438,84674.62523533519
70439,16222.575123159508
70440,39583.62421783324
70441,26209.357638667916
70442,28124.093445720693
70443,14368.943225975529
70444,14644.276120188364
70445,21543.024658186325
70446,17302.072798990936
70447,74606.78173939895
70448,29353.69568086355
70449,22870.440000956918
70450,26081.933548953177
70451,64185.20506310329
70452,15443.640003584153
70453,29388.618236621533
70454,39952.87878496906
70455,36063.69956439328
70456,75525.30778926217
70457,14357.102648960992
70458,53218.70771935511
70459,18880.553653700365
70460,18135.99924127792
70461,17116.93415126559
70462,19675.22981003356
70463,49332.62951050196
70464,51103.30636450214
70465,82313.03979213686
70466,16463.322496841763
70467,14174.4828941976
70468,18472.07421712765
70469,79719.37166397576
70470,16453.168981938947
70471,49389.77621777007
70472,24250.77194606874
70473,15136.268572215626
70474,90964.38832898869
70475,68865.43248868482
70476,47661.73281248119
70477,17859.278111863536
70478,60983.61547998078
70479,69785.2959042755
70480,113998.35058217254
70481,36139.9805234047
70482,14357.102648960992
70483,14368.943225975529
70484,35916.231512140606
70485,31545.86483950927
70486,23391.20734312193
70487,12589.52369972647
70488,12589.52369972647
70489,72407.21164307646
70490,19311.841073095842
70491,35242.47595499224
70492,50746.60510160893
70493,29879.885450986167
70494,17653.827633719986
70495,17633.32391497847
70496,53758.17137705383
70497,134553.9154936969
70498,28852.820550498705
70499,22729.52721251884
70500,28818.34187790071
70501,66002.54655217333
70502,45192.02074300746
70503,60404.694689303346
70504,62053.963636950255
70505,86610.99312354943
70506,35158.28168510514
70507,43340.67290843287
70508,66368.16585335763
70509,39052.47752886359
70510,17812.448443487512
70511,22931.96223793648
70512,67820.02867826552
70513,17116.93415126559
70514,29388.618236621533
70515,17633.32391497847
70516,35103.47394287027
70517,29882.698288258573
70518,33990.59011315806
70519,33996.10536388256
70520,77806.20971989626
70521,34123.978907504425
70522,43861.121850573945
70523,27727.13198579947
70524,66625.8821232748
70525,25823.55949618381
70526,21451.105589482813
70527,41518.37173024238
70528,24520.96221555891
70529,29608.147264089934
70530,21543.024658186325
70531,47502.31600012271
70532,68895.51836018923
70533,54637.78556407341
70534,20279.235979139175
70535,44024.47443820654
70536,40453.80004938235
70537,54995.80879539911
70538,30742.45501554928
70539,65701.40386113385
70540,38967.05693537215
70541,39361.93955760307
70542,48928.27498395163
70543,39362.2422448732
70544,22601.135988493126
70545,17446.404579484664
70546,36459.46183783139
70547,29882.698288258573
70548,21689.70790270064
70549,18284.42649315184
70550,23010.032215274874
70551,40420.10471488601
70552,34518.71821121001
70553,55053.04326219512
70554,18295.81602698571
70555,13634.06557635948
70556,16157.69537559235
70557,13053.787126371337
70558,21021.505821044295
70559,59228.5116955343
70560,37269.65591361188
70561,43041.41017267384
70562,30680.336057351753
70563,80669.70813259413
70564,48857.9686488731
70565,77662.29226177795
70566,14368.943225975529
70567,25263.922834769808
70568,16184.812368658275
70569,12589.52369972647
70570,13080.904119437258
70571,63396.58005781933
70572,14269.804649412503
70573,54854.8750136138
70574,53453.63074040727
70575,34518.71821121001
70576,69456.07838039217
70577,54549.8686525248
70578,53128.37643570998
70579,50502.3014442939
70580,17426.427313751145
70581,26139.54155194592
70582,32551.159505858028
70583,36458.30729819803
70584,36556.425753183
70585,40747.934763556776
70586,37269.00351066048
70587,25795.812106063375
70588,22931.96223793648
70589,70051.44210784187
70590,43157.43496987246
70591,31560.615251063526
70592,87140.7983490002
70593,12868.033827909952
70594,13400.482306445714
70595,78348.79420690077
70596,15743.597054412166
70597,33978.04805677566
70598,23875.209981293654
70599,42237.16675903152
70600,28808.237007743963
70601,14672.005145570754
70602,43769.3120474007
70603,12589.52369972647
70604,42693.76702954242
70605,32083.720264656
70606,14060.695433394874
70607,17232.577205343372
70608,32232.415938873008
70609,24725.530957595776
70610,55272.542904431386
70611,27742.417002525977
70612,46784.51211849787
70613,69041.36280026991
70614,23911.49279608715
70615,22559.34553847176
70616,79244.42381148391
70617,25492.766972954916
70618,30342.59835194747
70619,49950.33623797301
70620,62681.40057350732
70621,41104.55113367722
70622,50535.21225269512
70623,84356.0229898518
70624,45231.10575548692
70625,19915.093330980766
70626,21979.511604285442
70627,57871.28432998099
70628,26496.28560697375
70629,171879.14731197414
70630,19005.991091009008
70631,30648.263370236647
70632,13053.787126371337
70633,86610.99312354943
70634,37946.47834540545
70635,41184.690167905166
70636,32438.09132796392
70637,38028.45034209397
70638,76950.76894051618
70639,39669.01359284656
70640,23245.92523899748
70641,15549.136722634246
70642,40757.21475517487
70643,29553.877475493846
70644,12895.150820975874
70645,13857.65250138874
70646,39506.745161960986
70647,26534.726861446976
70648,29476.862533705636
70649,85293.74634222682
70650,30208.316116347753
70651,28943.980501724385
70652,31969.61148604631
70653,35767.033385968345
70654,36749.70162472025
70655,27275.761216771927
70656,14098.329003004348
70657,13053.787126371337
70658,13988.729595736217
70659,80406.95634732429
70660,71802.10405735153
70661,40592.54887663155
70662,79719.37166397576
70663,20768.808584793907
70664,33700.06762542644
70665,21543.024658186325
70666,21311.290147148786
70667,12589.52369972647
70668,28448.709340157067
70669,36131.796661198154
70670,27548.783343663294
70671,57221.32396477988
70672,41418.698638587266
70673,28451.704788650834
70674,45116.48609183097
70675,32008.138838589213
70676,15238.935075706608
70677,63370.93614174564
70678,32158.28212173415
70679,13080.904119437258
70680,30742.45501554928
70681,24714.776064363956
70682,40275.98576411634
70683,71167.96187794278
70684,38123.59421111388
70685,23782.04746017531
70686,58065.60684073763
70687,85457.28235443578
70688,26681.002508220237
70689,42003.449969279965
70690,22467.698811291608
70691,23079.727658421834
70692,15743.597054412166
70693,82272.14937076828
70694,41002.32344000237
70695,51847.57897222585
70696,38780.76820765364
70697,14644.276120188364
70698,22729.52721251884
70699,22152.74148074578
70700,31156.374079956397
70701,15165.12987540067
70702,49400.10545992006
70703,54054.81052674726
70704,73857.8720098791
70705,30501.246976584527
70706,31664.56934254107
70707,15254.216873718247
70708,23504.707068775577
70709,20490.298456610428
70710,12616.64069279239
70711,18472.07421712765
70712,38930.22110707743
70713,23782.04746017531
70714,18208.13135657505
70715,28801.959987955313
70716,51148.002134199516
70717,13857.65250138874
70718,20719.628060431744
70719,14644.276120188364
70720,29353.69568086355
70721,31398.638412865446
70722,16172.991728342256
70723,36405.764631968304
70724,42230.33990010041
70725,45259.386713139334
70726,51483.8835420493
70727,46481.87876256578
70728,68643.0699290484
70729,47661.73281248119
70730,46730.06907406214
70731,25687.831879220135
70732,41086.29334602655
70733,15703.198502351484
70734,42487.03510219216
70735,29086.090513585536
70736,60721.347969016344
70737,32635.46901867272
70738,27193.86317819138
70739,14357.102648960992
70740,15400.083675199423
70741,33230.29556176799
70742,48263.903142235315
70743,28764.660516981847
70744,41945.3841833139
70745,13053.787126371337
70746,36945.38795213518
70747,13634.06557635948
70748,38290.207791288
70749,19210.96638338868
70750,71912.46832613696
70751,45711.9578621554
70752,33033.36315211246
70753,13053.787126371337
70754,52198.1393011539
70755,57940.5300071018
70756,14617.159127122442
70757,18877.996820306635
70758,31218.773770792188
70759,50964.259084029196
70760,29990.12300314255
70761,20687.364266571305
70762,31969.61148604631
70763,47538.23861500007
70764,14833.2066526204
70765,52939.77233620668
70766,23481.964249931214
70767,30129.962944494393
70768,25742.955841162857
70769,32835.86625802943
70770,92657.67001778622
70771,87736.09017141952
70772,24714.776064363956
70773,49081.764367879055
70774,67776.01408834933
70775,61709.708273062904
70776,46462.90321596339
70777,19754.17509559264
70778,50154.01671042394
70779,14672.005145570754
70780,46354.912661296075
70781,41447.645034181005
70782,34560.026585809785
70783,13053.787126371337
70784,61191.653945669306
70785,20015.26263822734
70786,14174.4828941976
70787,86221.45258179399
70788,15136.268572215626
70789,14833.2066526204
70790,24985.225642203783
70791,21634.891753896965
70792,33978.04805677566
70793,14357.102648960992
70794,58651.9487490544
70795,43042.637712835116
70796,18552.7432571667
70797,19957.18785917424
70798,13053.787126371337
70799,20845.23122817027
70800,47275.17515721021
70801,43042.637712835116
70802,51797.84214018609
70803,59892.38360953109
70804,27058.653491231344
70805,68906.76749540448
70806,44904.447183957855
70807,41086.29334602655
70808,34910.61050362651
70809,29251.208247758943
70810,38871.95293343103
70811,65087.45504426575
70812,101575.22230465518
70813,20732.181686033127
70814,15443.640003584153
70815,15941.87825735215
70816,31061.228022334246
70817,98695.72449183991
70818,26143.960131775166
70819,40016.98649689598
70820,52467.53938529423
70821,41507.23036340829
70822,75525.30778926217
70823,13053.787126371337
70824,37100.61147673026
70825,24271.003361108098
70826,64705.195556618324
70827,47670.28788854014
70828,134665.54953629014
70829,51201.80418019783
70830,18819.103836285158
70831,92721.85601692498
70832,26120.36784657795
70833,18472.07421712765
70834,18284.46455762443
70835,32708.526241429896
70836,22655.346535267417
70837,69720.48756586383
70838,39338.40263778178
70839,14700.866448755798
70840,60149.83482737156
70841,45223.220190742824
70842,24756.31593905055
70843,95279.25709149592
70844,13359.414247620743
70845,49225.58412102673
70846,35986.55551476635
70847,13053.787126371337
70848,21509.71044434645
70849,24387.04442355759
70850,89733.80690368281
70851,26744.582434226064
70852,86149.24985011655
70853,40999.81374911385
70854,12589.52369972647
70855,35346.46268365665
70856,33335.62526967123
70857,34183.75308785837
70858,41262.63877501388
70859,57913.74892779781
70860,33033.36315211246
70861,36278.56368101942
70862,64748.86655936682
70863,132547.45330122075
70864,34006.36124104542
70865,25172.873366179592
70866,28269.647302533856
70867,70469.93618834823
70868,26370.61335989747
70869,24825.727004178356
70870,48928.27498395163
70871,66929.9206222657
70872,30214.297389562416
70873,12868.033827909952
70874,49610.496052237155
70875,20698.902197615935
70876,41840.4725754112
70877,23391.20734312193
70878,12589.52369972647
70879,67418.9427299923
70880,26139.54155194592
70881,17870.581249699215
70882,14368.943225975529
70883,96787.50055998041
70884,57782.22106110819
70885,30700.297629220848
70886,24111.09034109061
70887,76658.12577331622
70888,12589.52369972647
70889,35479.339356969314
70890,13053.787126371337
70891,17251.274150352707
70892,33193.47836466301
70893,36459.46183783139
70894,20015.26263822734
70895,33875.0956170459
70896,21643.69628874648
70897,17473.52695451085
70898,13053.787126371337
70899,45559.32712444938
70900,43977.31716187232
70901,57725.60461013642
70902,28464.323219501435
70903,61683.01106075555
70904,14833.2066526204
70905,50491.25557722378
70906,30854.19103089498
70907,26951.595639260122
70908,98718.7749584654
70909,60323.666382597374
70910,59679.02432449809
70911,15565.725332865244
70912,12589.52369972647
70913,39914.2702900947
70914,26605.65080266711
70915,63052.2020265584
70916,91715.64736086383
70917,64632.60601243079
70918,17633.32391497847
70919,18702.092882248227
70920,48155.59362725106
70921,81290.39273109124
70922,26113.950007182433
70923,31360.33344534273
70924,22655.346535267417
70925,41064.781827544
70926,43792.73241997469
70927,26139.54155194592
70928,13053.787126371337
70929,50154.82343002097
70930,25400.62679656232
70931,27650.14581187724
70932,42341.33409964499
70933,30742.45501554928
70934,26139.54155194592
70935,12589.52369972647
70936,74893.1830695473
70937,36545.40796356716
70938,33003.716525891345
70939,36862.6830079039
70940,26605.65080266711
70941,18733.937566326655
70942,27869.128741647324
70943,21979.511604285442
70944,14521.183456232244
70945,21921.96508191522
70946,59333.755261435916
70947,70554.66287016026
70948,22996.863941316184
70949,18573.517644122345
70950,32008.138838589213
70951,49425.261829514646
70952,50535.21225269512
70953,61157.6041461853
70954,18877.996820306635
70955,32919.71137489101
70956,21781.08337313955
70957,32893.941037082535
70958,26139.54155194592
70959,26186.07849823205
70960,39952.87878496906
70961,31398.638412865446
70962,13053.787126371337
70963,36481.355452254465
70964,16207.86048105704
70965,28405.740257461875
70966,90283.85703107566
70967,61465.070507879194
70968,32057.72156990776
70969,16051.773485314505
70970,28639.070135952556
70971,47581.71949777281
70972,13080.904119437258
70973,63921.31122132529
70974,61715.83024596116
70975,66002.54655217333
70976,99930.92834668749
70977,12589.52369972647
70978,34007.40454698712
70979,37195.375867835515
70980,38931.590738084895
70981,35364.20346691911
70982,38332.29420318645
70983,47486.32232229836
70984,29595.900086086665
70985,12616.64069279239
70986,45997.92338057646
70987,25553.09299521698
70988,33086.41981224317
70989,12895.150820975874
70990,30159.372996161153
70991,13053.787126371337
70992,37676.85522983867
70993,22601.135988493126
70994,44901.17051543536
70995,61489.427139995736
70996,23714.562461527315
70997,55402.05989874086
70998,18851.890747672573
70999,16463.322496841763
71000,14368.943225975529
71001,32368.045993984997
71002,52864.20309915025
71003,38881.53911188279
71004,82213.90674396817
71005,40723.62083401925
71006,33978.04805677566
71007,13053.787126371337
71008,26246.885874482763
71009,20845.23122817027
71010,41638.640070797366
71011,27043.35382363674
71012,21153.24059901441
71013,13053.787126371337
71014,62875.25037045313
71015,35987.72764701805
71016,28125.34551171113
71017,16957.92587660465
71018,21856.587376915995
71019,28776.718936146775
71020,53200.84286357324
71021,56063.8176161859
71022,88683.5021647315
71023,61191.653945669306
71024,27011.84093168966
71025,19099.533204201296
71026,19889.035497353358
71027,24044.056852188663
71028,49799.91908714703
71029,13053.787126371337
71030,36455.585214649276
71031,88123.32401577495
71032,58990.54565788823
71033,24267.050936423206
71034,13080.904119437258
71035,24725.530957595776
71036,29808.624170476487
71037,38753.00606190259
71038,51436.9285749697
71039,37940.7807640589
71040,45958.97540867586
71041,38109.889287611775
71042,68392.78256137732
71043,20446.319394414586
71044,14813.356150758205
71045,30742.45501554928
71046,30816.33869167034
71047,27065.222861244387
71048,31398.638412865446
71049,19750.54550343145
71050,36278.44473838099
71051,28062.75796136077
71052,21507.72334017751
71053,16157.69537559235
71054,35248.044963546316
71055,71454.6815168482
71056,26081.933548953177
71057,24725.530957595776
71058,61258.57977410647
71059,24388.81128635484
71060,60604.25503474746
71061,47118.251559453165
71062,52985.03790277584
71063,14147.365901131678
71064,59905.1406961593
71065,48666.455386124166
71066,43175.66287704763
71067,71748.34402451852
71068,38496.34713244155
71069,36047.651633724825
71070,69345.87000421881
71071,68895.51836018923
71072,37942.243528970874
71073,29285.550147420137
71074,44118.39245991595
71075,18295.81602698571
71076,31987.920183267295
71077,67729.3745372488
71078,63053.036168874976
71079,47374.383870308986
71080,47207.360361376224
71081,69738.51402108946
71082,46741.932767485436
71083,55687.173290575905
71084,35524.06983840379
71085,45893.25060769489
71086,14174.4828941976
71087,68827.71908463484
71088,81621.62482534318
71089,14368.943225975529
71090,34366.09577523834
71091,72343.91886480758
71092,20673.03280845524
71093,20719.628060431744
71094,102409.77878562706
71095,67164.54639359422
71096,21759.73735119597
71097,58653.05535342958
71098,37353.37564051005
71099,55355.725885727574
71100,33394.37765870682
71101,78448.64049568096
71102,18702.092882248227
71103,47268.185816746976
71104,24508.597058049265
71105,41664.28572510552
71106,17839.565436553436
71107,68390.1182180456
71108,39876.15547394238
71109,39454.443700231284
71110,30201.784861114942
71111,19957.18785917424
71112,88418.78168324514
71113,14368.943225975529
71114,55146.90574471942
